"","CT1","CT2","CT3","CT4","CT5","CT6","CT7","CT8","CT9"
"spot_903",0.370553814826936,1.39844909148275e-15,0.306519384137895,1.00467689131755e-16,2.85642516478936e-16,8.38835579704961e-16,0.0212942352495407,0.301632565785626,4.48816155569282e-17
"spot_904",0.34988700786951,2.16406128600133e-15,0.321463340919813,0.000259990466277744,6.465772818048e-16,4.25124190192639e-16,0.0500067456392543,0.230529414008368,0.0478535010967748
"spot_905",0.542702799872235,1.56295694181536e-15,0.247825187476053,6.59831740205054e-05,4.62475552413269e-16,6.51853845842168e-16,0.0158251533419142,0.176923601312897,0.0166572748228771
"spot_906",0.300738375813405,2.01306638587209e-15,0.399985276914593,2.49556103202045e-16,0.00030403973109428,4.25575880761812e-16,0.0406576716348835,0.257844123843973,0.000470512062048269
"spot_907",1.03014596849189e-14,6.29875024607313e-15,0.501789484871463,8.68212997029592e-16,9.09132047331802e-16,9.42398236443684e-16,5.93507943823731e-16,8.47609311623879e-16,0.498210515128516
"spot_908",9.42653995405236e-15,7.89943426120183e-15,0.479575829045858,0.00885250461823664,0.0163902888855019,1.3839455072086e-15,0.00879198371861964,1.4805205113052e-15,0.486389393731763
"spot_909",7.1788136356674e-15,7.53329513619221e-15,0.478948709560446,0.00394356320611193,1.56353470447387e-15,1.34378674495433e-15,0.0195627031163141,1.31410882215375e-15,0.497545024117109
"spot_910",7.7445616283849e-15,9.12381787139812e-15,0.50651150223724,0.00308001629391471,1.70847484510281e-15,1.52685604395821e-15,0.00689573187010567,1.37945892883833e-15,0.483512749598718
"spot_911",8.72959342971507e-15,9.46994765740702e-15,0.516164877758824,0.0133787691282467,1.46637167670475e-15,1.25747620221576e-15,7.31315775274967e-16,1.00921857725696e-15,0.470456353112907
"spot_912",1.06269630583815e-14,9.0603855419848e-15,0.322848449606486,0.0219822499555952,2.75009689036533e-15,0.00475171970633106,0.204027411570312,0.00107695299446312,0.445313216166791
"spot_913",4.16471504708626e-15,7.76008005529129e-15,0.541072790436224,0.00200673887733106,0.00255229207493047,9.82508957596414e-16,6.33192679770795e-16,8.1556564488113e-16,0.4543681786115
"spot_914",7.46534779705695e-15,0.186972904246439,0.401930606918642,0.00123144289007769,1.61175806495712e-15,0.00722970895858279,1.29950640762339e-15,0.167377975573029,0.235257361413219
"spot_915",4.23807370768514e-15,0.910642743767312,0.0125550126261034,0.0157821526955995,8.52665081913076e-16,0.0164284452971302,7.28956625901907e-16,0.0445916456138484,7.71790815236117e-16
"spot_916",7.45205951495187e-15,0.593505133790907,0.0823252284780653,3.92766603826909e-16,1.45813134899394e-15,0.264304873593871,1.42829709178114e-15,0.0598647641371453,8.95074233242197e-16
"spot_917",0.0346492772290406,0.316357959257168,0.161851672871736,2.01476006326323e-15,2.47812557298217e-15,0.133022354557468,2.18277592756144e-15,0.354118736084579,8.20659626714464e-16
"spot_918",8.97718962271451e-15,0.90925881803384,0.0181796320947849,3.14333716967714e-06,0.0003108891876367,0.00499670151622463,0.0340251266218434,0.033225689208491,1.08551480440805e-15
"spot_919",5.98473027628264e-15,0.882083003554177,0.00623304330473179,0.0101939088061598,9.49874048208257e-16,0.0323079683015598,9.32352948097268e-16,0.0691820760333612,2.7065181673486e-15
"spot_920",4.20308950362392e-15,0.726658997606914,0.0097301457442936,1.24084272738853e-16,0.0020777745941848,0.261533082054601,6.08409630448238e-16,4.9080192157477e-16,6.12896522085753e-16
"spot_921",6.39043761665602e-15,0.500411299428312,0.0923975402387579,5.93596727296748e-16,1.23901424169965e-15,0.163848378067787,1.50931684455061e-15,0.243342782265134,2.91079390927504e-16
"spot_922",4.90912757634646e-15,0.918629045969074,0.0116994743545533,0.00193806955671164,0.000383102055965572,0.00295528274216831,7.49059129167143e-16,0.064395025321521,7.44835033102284e-16
"spot_923",2.19284862175464e-12,0.669942634292004,0.0788614988822772,0.011795184224793,0.0122865716599781,5.24724364559216e-16,1.03325066519961e-15,0.227114109951831,9.86922660050484e-10
"spot_924",6.73878466878599e-15,0.814036319567791,0.0536499263966135,1.05673104824663e-15,9.36897931523798e-16,2.73888072784283e-16,1.04886297595145e-15,0.132313754035585,6.29949808891205e-16
"spot_925",8.92040444189289e-15,3.106860410043e-14,6.63057133185919e-11,1.28898825323748e-14,2.31106538433993e-14,0.114729241175604,0.769517411874751,0.115753346883263,8.15684295481274e-16
"spot_926",8.52697155715857e-15,0.451334720510428,0.177308619478582,0.00896931902265159,1.69673680363115e-15,3.16017209124042e-16,0.0779267158530116,0.236338647389046,0.0481219777462702
"spot_927",1.11011583833579e-14,1.05371740256536e-14,0.25139080395076,9.27729763273778e-15,3.93325789847444e-15,0.03221166415441,0.560794754237782,0.153846732373116,0.00175604528389773
"spot_928",0.0114231789162992,7.03468530935084e-15,0.164638163644153,0.00606198200118565,1.99158760150229e-15,0.482819945436583,0.335056730001766,2.26772420183629e-15,1.74919677521605e-15
"spot_929",6.26786127001688e-15,0.00282876155896035,0.205254050320353,0.0090327920777885,2.22107557234778e-15,0.507208511719075,0.24760222132647,0.00110223138060349,0.026971431616741
"spot_930",1.87080819239001e-15,3.8985207555352e-15,0.0397009895088198,9.9742631120121e-16,1.13894459711847e-15,0.0855953739426975,0.874703636548475,9.91886064807171e-17,1.10480988384576e-16
"spot_931",0.468329650982364,1.65020694904783e-15,0.298139585775653,6.80472838008279e-06,5.7188141360898e-16,6.02903589680796e-16,0.038108560125422,0.195295152638008,0.000120245750170703
"spot_932",0.445361402151774,1.89590636731391e-15,0.323235163775388,3.80291652685452e-16,0.000901441708125004,0.0131043137234641,0.0186321075851984,0.126377994354782,0.0723875767012663
"spot_933",0.35815944577161,1.87804828624293e-15,0.331222670806829,3.77106007234525e-17,2.81705915918968e-16,4.20874763064691e-16,0.00252914134089734,0.30808874208066,5.26546381916536e-16
"spot_934",0.164889193943225,3.5787096368686e-15,0.465675906988999,7.5896194715642e-16,7.67447554653958e-16,6.55771447917687e-16,0.0237556155004467,0.128284184836141,0.217395098731183
"spot_935",0.467661983237043,1.06540314878418e-15,0.275036607682548,1.42294666169071e-16,2.40612053617181e-16,3.78138141549771e-16,0.0485816844543515,0.208719724626055,4.27534949356102e-16
"spot_936",0.245589939690756,3.64706687038055e-15,0.447634900237836,1.00830586680922e-15,1.0567500382838e-15,1.45572523092969e-15,0.0295087678938225,0.119220695580953,0.158045696596625
"spot_937",0.486143490944375,1.00293351703303e-15,0.288147096089509,1.79365611193368e-16,3.25946879101273e-16,7.10926414900512e-16,0.05995523021025,0.165754182755863,5.19187891733445e-16
"spot_938",7.25717203424764e-15,6.654813479553e-15,0.170206705695797,1.89372240154894e-15,1.6734324648645e-15,0.755268259727345,4.69058325605078e-16,6.42188025537961e-16,0.0745250345768391
"spot_939",8.17078264800651e-15,1.22598406606604e-14,0.329697204162261,0.0148234669166635,0.375440162463479,1.33111410655569e-15,8.68766590325687e-16,1.19063740030218e-15,0.280039166457573
"spot_940",3.64472021419273e-15,8.69130658407094e-15,0.47463847592526,2.48738362060041e-15,0.122739481812488,1.52373604898786e-15,6.0180911794638e-16,4.10970669013096e-16,0.402622042262234
"spot_941",0.00731659644335767,9.07846130796079e-15,0.476134095507693,0.00370523250184205,1.68111395261857e-15,1.47995560017081e-15,0.0430913640775369,2.65776491548826e-15,0.469752711469555
"spot_942",1.52358945404003e-14,7.68986451452932e-15,0.420394464735076,0.00387791024201761,1.68553216191806e-15,2.50379169718413e-15,0.0719408170927161,2.66117742983273e-15,0.50378680793016
"spot_943",1.50484905302402e-15,4.27863971970644e-15,0.353729515076052,0.0166469169307427,1.45862534556242e-15,1.07137746325362e-15,0.196900231740846,3.68924326040472e-16,0.432723336252351
"spot_944",7.54818471793398e-15,7.76899835295681e-15,0.516255644777123,1.3916186033462e-15,0.0371688962505972,1.0464208080956e-15,1.31173335804367e-06,9.65881810726201e-16,0.446574147238903
"spot_945",3.82062130878677e-15,0.86870884248432,0.00930995903167726,5.13078860999223e-16,6.34362934188235e-16,0.121981198483996,5.45857929081021e-16,4.91008483000243e-16,7.83175673282491e-16
"spot_946",0.0675086191695694,0.791812380308598,0.0246369539868547,0.0219251902919069,7.20482685797583e-16,0.0567494552167639,7.9836530986421e-16,0.0365477004929093,0.00081970053339683
"spot_947",5.82133531793617e-15,0.90084264827407,0.0233413707123752,0.00936981392548667,0.00447446472259233,0.061971702365468,8.65395385288537e-16,8.48852754519857e-16,7.79616032477821e-16
"spot_948",1.14514898519384e-15,0.916156240103089,2.72804484117935e-07,0.0819964588756004,0.00184702821682375,8.69722145196908e-17,1.20499994410189e-16,2.28005814652631e-16,7.28695216097399e-16
"spot_949",0.0566347675190101,0.88529516565483,0.00201274506855809,0.0536416793006607,3.09601801628478e-13,0.00230307575820009,2.57498390835454e-16,3.59115107274526e-16,0.000112566698430868
"spot_950",4.50045973825142e-15,0.702612389446296,0.0810140774035861,1.10672404033289e-06,3.06875323913288e-16,0.216372426426072,7.64651059607061e-16,6.58872105592183e-16,9.81875264909338e-17
"spot_951",5.08243100123947e-15,0.913835989459321,0.00572934794186415,2.35615386256615e-15,8.75404591426525e-16,0.0804346625533896,5.87751791573646e-16,5.48084913896591e-16,4.5416088781928e-11
"spot_952",0.0256508904504405,0.855302055886493,0.0137697775352596,5.11092833180733e-16,0.000628341130314847,0.087751162387268,8.1875285331873e-16,0.0168977726102219,7.05854121998853e-16
"spot_953",6.41458758829106e-15,0.883258886312761,0.0244741744861123,3.49529553148175e-16,0.00220222431673485,0.090064714884382,7.99988675695842e-16,8.41196844702643e-16,1.11113484736605e-15
"spot_954",5.43952235993449e-15,0.713051518432057,0.0885224258039236,7.71213265676452e-16,0.00102885922747837,0.0060766806378187,1.57120642397249e-15,0.191320515898714,1.95126808704065e-16
"spot_955",3.94556325117178e-15,0.700822119858276,0.0197053363541014,6.8785079662089e-17,4.35308611269372e-16,0.279472543787616,7.86244613365016e-16,6.29180132311374e-16,5.13806498332944e-16
"spot_956",1.44035162234896e-14,1.12550351157481e-14,0.106169006770292,5.14686680335613e-15,4.41255989240899e-15,0.0697577368631629,0.705310439392796,0.11876281697371,4.72094263508378e-15
"spot_957",1.35141687537552e-14,5.74492967346196e-15,0.189606522745769,2.10090703409092e-15,1.47635526606869e-15,0.010894386580162,0.61830435897926,0.181194731694785,1.94190511272804e-15
"spot_958",5.19924816580728e-15,5.50644534329147e-15,0.132991712853878,2.89385983069652e-15,1.95380111250812e-15,0.00493825727546303,0.85519578975129,0.00687424011935303,7.53748616096934e-16
"spot_959",1.49511949334097e-14,7.63838419507275e-15,0.0309475893589078,1.54181171421492e-14,9.66254689061906e-15,0.876522491719889,0.0925299189211483,2.29180636819998e-15,5.18681501150754e-15
"spot_960",4.58907350296156e-15,6.04320711073692e-15,0.183302804372988,0.00353791126992512,0.00557418820731258,0.754893056818893,0.0526920393308702,5.23273470416153e-16,3.046042368716e-16
"spot_961",7.78518043401947e-15,5.8323383681272e-15,0.014576263294752,3.07506189614994e-15,4.20563694053016e-15,0.908891004318643,0.0765327323865821,1.71021978885355e-15,2.69679355245575e-16
