"","CT1","CT2","CT3","CT4","CT5","CT6","CT7","CT8","CT9"
"spot_632",0.56369868080984,2.61259422608002e-15,1.66059440246996e-15,0.00655437277406448,0.109807964211832,0.181580006617105,0.118890369719696,0.0194686058674578,2.73804277387386e-16
"spot_633",0.917052584799512,1.13192730050327e-15,5.67906807132239e-16,8.38802178816662e-16,1.68208260663727e-15,0.0487729284551183,0.0341744819616853,4.78368049632627e-09,5.77069000104752e-17
"spot_634",0.354067194409749,0.0110003153591094,0.360014034648012,0.00927855179081389,2.5516956034397e-15,0.0311501294052792,0.13148022242452,0.103009551962513,7.34933319390928e-16
"spot_635",0.121638962061565,8.613150331695e-15,7.18751803545118e-15,0.00570074544274879,0.409522124552886,0.128889859470633,0.0843699879304335,0.249878320541716,1.564062747292e-15
"spot_636",1.25920945066724e-14,6.14641477437333e-15,0.681752309555111,3.29496519499894e-05,0.0432426263694398,0.0645684098239157,2.61406084327145e-15,0.208929911721667,0.00147379287789579
"spot_637",1.92584825085727e-14,1.00991815865875e-14,0.270145281821427,1.75518446832668e-15,0.299831337534514,0.0933577483040503,5.38779689171184e-15,0.336665632339971,1.60330570133424e-15
"spot_638",3.10600309631212e-15,5.72533731472403e-15,0.41352732807825,0.0532253404105715,0.533247331511167,4.17623046152603e-16,5.86277966005424e-16,6.43202293271867e-16,7.04082306675199e-16
"spot_639",0.00530979474105537,5.1023310391759e-15,0.358734972903904,0.0347156520127761,0.369085952427542,0.0332788694851278,1.24809908000998e-15,0.198874758429368,2.20609409083965e-13
"spot_640",0.0446228898766489,5.71105239118459e-15,0.363759463497166,0.00718981554763014,0.307100339597933,2.01354997290498e-15,0.144291718568904,0.133035772911709,1.37675974780239e-15
"spot_641",2.85582355800702e-14,0.000622826354428092,5.94852496415245e-14,4.46592385814432e-14,3.99426445398974e-14,0.444363123105415,6.1172021891819e-15,0.555014050539972,6.40433560843254e-15
"spot_642",4.23048700827824e-15,9.17583573472806e-15,0.282113995470769,0.01633264648019,0.574246672426742,1.00956045324626e-15,9.03491344118723e-16,0.12603456980082,0.00127211582146314
"spot_643",9.95246181856538e-15,6.99352347704987e-15,0.695572683688223,5.37109754411658e-16,8.00739651206186e-16,0.0468342397991642,9.38973240237767e-16,0.257593076511435,1.15857294448555e-12
"spot_644",5.1885291729826e-15,3.48368466292461e-15,0.367059949139834,0.00159142782333499,0.482124860640432,1.10308680067985e-15,1.3276824196613e-15,0.149223762396387,6.66089974973747e-16
"spot_645",0.430561634256699,8.96488225886678e-16,5.73519805481177e-16,2.95404648878215e-16,8.22430011911305e-16,8.62151666370073e-16,0.569438365743297,2.69262653807157e-16,1.64728746070487e-16
"spot_646",0.305937982326204,2.24546012374237e-15,0.00229916889504484,3.34754708428841e-15,5.63267697360556e-15,2.50227833440096e-15,0.578181671972515,1.50295895492477e-15,0.113581176806221
"spot_647",0.0126798389926032,1.02265627156049e-14,9.25919305071464e-15,0.0111563872482946,5.14195813189097e-13,4.71462904158234e-15,0.976163773758562,7.37907294997074e-16,1.09530451228023e-15
"spot_648",5.7598906034071e-15,8.14504308988955e-15,6.43703310029963e-15,6.9285552702884e-15,4.52324220218604e-15,0.0180692501926691,0.981930749807298,6.1730554505654e-16,7.53105663845525e-16
"spot_649",3.93359992917273e-15,5.04239598346911e-15,3.5163072028331e-15,4.54756996010332e-15,2.80981733641658e-15,0.0101461800272632,0.989853819972716,3.15057134181526e-16,3.33390647558398e-16
"spot_650",3.25911074108303e-15,9.38374787217855e-15,4.1576741162083e-15,4.26641132162523e-15,2.65994682007611e-15,0.0491876439339768,0.950812356065999,3.93880625818495e-16,3.9390265393931e-16
"spot_651",3.10123127854267e-15,7.13965853055515e-15,1.31110569360004e-14,2.08027993748016e-14,8.45054132719633e-15,8.50940019150818e-15,0.999999999999937,1.28421188069472e-15,7.34029782079588e-16
"spot_652",6.83705969652902e-15,0.690195873566735,1.90893413991382e-15,0.307194085114863,1.77772888310721e-15,0.00201134889612888,1.59159256709376e-15,2.19818625792604e-10,0.000598692202443109
"spot_653",5.84127500484146e-14,0.579465786659573,2.81794341344942e-15,0.395107845998771,6.48904201760837e-15,0.0254263673415673,1.24034685455766e-14,6.46149255680805e-15,2.17325609083736e-15
"spot_654",0.029535678859309,0.78533962957582,0.0560193032426103,0.129105388309214,1.23765385654322e-15,1.27965543015474e-15,1.30407521009752e-11,1.56346999128454e-15,1.1822258398911e-15
"spot_655",6.46628403528965e-15,0.667622136992181,0.0122488072861862,0.319850600263057,2.98966674716102e-15,0.000278455425770221,8.48841945886985e-16,3.27942147218103e-11,9.45969533343142e-16
"spot_656",5.84548938747347e-15,0.438611818359657,2.83128111338328e-15,0.561388181640329,1.34733571495806e-15,7.11139842027201e-16,9.22951842231066e-16,8.14914361764081e-16,1.77768764857679e-15
"spot_657",2.72886749255992e-05,0.780066670999965,0.0185490696439747,0.19661049282221,1.15452411390135e-15,0.000200799499265262,1.02867891220671e-15,7.78560243151728e-16,0.00454567835965706
"spot_658",4.2954144140945e-15,0.62761266987877,0.0793748825541546,0.293012447567066,1.48832242041985e-15,6.81806639921314e-16,7.0635627600951e-16,1.16802897717113e-15,8.71177634780002e-16
"spot_659",3.90086250745271e-15,0.582813271784255,0.0357737159069783,0.381413012308759,8.34187372801483e-16,3.40268021472601e-16,5.54097342880986e-16,4.67945242039388e-16,1.53978737416765e-15
"spot_660",0.163322080346958,0.548744768065383,0.028526869114987,0.130775466713245,2.55704293877881e-15,2.0082921844413e-15,0.128630815759418,2.48273269090326e-15,1.7784111736958e-15
"spot_661",9.25821906985948e-15,0.513697741820434,4.29713749737214e-15,0.486302258179543,1.0096234644858e-15,1.8087340034578e-15,1.43883758720311e-15,2.31058434024102e-15,2.75068798816403e-15
"spot_662",0.000224470464759108,0.477164502127139,0.0938156182280389,0.211927774562409,2.68817174128623e-15,2.95660662615159e-15,0.216867634179737,2.12804600755938e-15,4.37909323258572e-10
"spot_663",0.7396339220162,0.00347961806642607,1.41432507113893e-15,1.66023304715386e-15,1.65561848202809e-15,0.00117346551097155,0.252695236116463,0.00301775828993428,2.83572597376865e-16
"spot_664",0.832287565174854,2.08681540418232e-15,1.62999251071045e-15,4.74334131133071e-07,2.63058820565416e-15,0.0533823801650368,0.111934082326889,0.000320425166726951,0.00207507283235533
"spot_665",0.945098570451097,6.06005560136631e-16,4.33584253920844e-16,4.32213427547887e-16,1.37037382949254e-15,1.83206839076238e-15,0.0549014295488958,2.05557583580371e-15,3.84992826224878e-17
"spot_666",0.311954462798573,4.18822478198345e-15,0.184893931162718,0.00296768212071801,0.299030655857354,0.00378845367485114,0.187113786517474,0.0102510278683069,8.16772919887555e-16
"spot_667",0.158251587262231,6.06601973590117e-15,0.329674823263538,0.00575658662037131,0.290603847370874,0.00245722684988309,0.112823985347946,0.100431943285149,1.70527556025845e-15
"spot_668",0.0593532923483215,0.0383351723572719,0.732052988508677,0.000393746356223165,0.0209506259740416,0.021560858597508,3.52874728908402e-16,0.127353315857955,1.09819874817979e-15
"spot_669",0.0799982914882869,6.28774706767998e-10,0.192698622987665,0.017785086155876,0.533848167843838,0.0374590772336507,0.0246890732911591,0.104643040294549,0.00887864007620049
"spot_670",1.44986501257673e-14,3.207406492433e-15,7.02679294163729e-15,4.11450852083975e-15,0.791068931668482,1.09220221255652e-15,8.54167314786792e-15,0.208931068331478,2.05117591486158e-15
"spot_671",1.63845784970847e-15,1.32359306684832e-15,3.70302019216678e-15,0.161412559938659,0.838587440061333,3.00781871863046e-16,3.36253878699997e-16,2.90299671530732e-16,3.69966451221897e-16
"spot_672",0.0973058251132848,0.00224526594870685,5.99206833082592e-15,0.00135441508015958,0.297369885837245,0.0581718136676439,0.27659138431907,0.266961410033882,1.44336404915812e-15
"spot_673",1.11761507423445e-14,2.38690276677452e-06,0.636561791808968,0.018011555053013,0.143688391782147,0.0275718701910551,2.57544609720139e-15,0.172315461090641,0.00184854317139533
"spot_674",2.14437123208024e-14,0.313247628373655,0.0383175560730526,0.286110885800761,0.109789358508559,0.00671243641250062,0.20305902394078,0.0427631108906672,2.57757072667467e-15
"spot_675",0.116726501145791,0.338874384546085,0.0353769614363639,0.216823123859649,0.0440083106657478,2.9117991614019e-15,0.248190718346356,1.55716475167978e-15,1.89487931424964e-15
"spot_676",0.00111965899494915,0.513040643664669,0.00707965656952977,0.474360701513819,2.57083256352847e-15,2.13857078582539e-15,0.000767838315903717,0.00361757966219753,1.39212789271143e-05
"spot_677",0.0284770112281467,0.337877548498979,3.05473438414234e-15,0.336996509020945,3.40126167462314e-15,3.7252613610581e-15,0.296648931251915,2.90445198348565e-15,1.39210898604426e-15
"spot_678",2.3626713962083e-14,0.481572466206186,0.00944280354759916,0.349879870155259,2.45402702932873e-15,4.50867356570266e-15,0.15910486009092,3.98026307237399e-15,1.52800143403777e-15
"spot_679",3.71611994009693e-15,9.57209860950604e-15,3.50183293616707e-15,3.60478847200603e-15,2.95114467046088e-15,0.0280007432164569,0.971999256783519,2.77002570476497e-16,1.95404885542166e-16
"spot_680",2.11941937304973e-15,3.94872328381667e-15,4.51924696303076e-15,6.34163771514468e-15,4.06094804951856e-15,4.07764053100826e-15,0.999999999999974,5.89911731130404e-16,4.09182895999638e-16
"spot_682",3.62332181465474e-15,9.34709718918581e-15,1.26658156667904e-14,1.70454180739126e-14,1.07440540116251e-14,1.67694933665245e-14,0.999999999999927,1.87432632303951e-15,5.60274919530019e-16
"spot_683",1.16488068292428e-14,0.545514581186979,0.0111781671069893,0.442028731168955,1.72470468561372e-15,1.79829881891616e-15,1.91472787345665e-15,1.93056500351838e-15,0.00127852053705714
"spot_684",1.72687242704219e-14,0.509181666170478,0.011185278305203,0.47963305552429,1.70016428949878e-15,2.77910153839762e-15,2.66257328622305e-15,2.03905726899872e-15,1.92159682724401e-15
"spot_685",6.6128055657611e-15,0.622917611514997,1.5822888013362e-15,0.376339109719286,9.89593423997611e-16,1.18204542033925e-15,5.93998987865057e-16,0.000743278765704552,1.95804059905162e-15
"spot_686",4.35366565643882e-17,1,7.35622101165402e-19,1.50291735432146e-17,1.44929268404773e-18,1.65350419778164e-18,7.36935866256658e-20,2.43463968020707e-21,2.58830320461548e-17
"spot_687",6.42180977182134e-15,0.48129762125423,2.15117831463509e-15,0.513787206401833,1.03825646008654e-15,5.71819770430451e-16,9.76140902642495e-16,3.86198317755276e-16,0.00491517234392534
"spot_688",0.195028422588504,0.575849765037546,9.56048278220406e-05,0.166627865623441,1.1538786444743e-15,9.9647277903202e-16,0.0623983418978167,2.6091664289651e-16,2.48682837322472e-11
"spot_689",1.01262548378721e-14,0.769061153737476,0.058127891915842,0.163393261716389,1.53147712896695e-15,1.19555799547366e-15,1.74603429261313e-15,2.19420127995517e-15,0.009417692630276
"spot_690",1.18449484979791e-14,0.671990231053451,0.0357624822420908,0.286973920722049,1.97788795015881e-15,0.00527336598239013,2.21245464266836e-15,1.84450752096501e-15,1.2726499732475e-15
"spot_691",0.195268831108996,0.391108462413049,0.00137819927468492,0.283829673774093,2.43048698512807e-15,0.00107247543764535,0.121303684390478,2.27488825845392e-15,0.0060386736010487
"spot_692",0.033979691937236,0.618311332828857,1.65772163033336e-15,0.3345392962764,5.85417973522448e-15,1.03967635190902e-07,0.0108483358570745,6.23524152608044e-15,0.0023212391327839
"spot_693",1.16008875439227e-14,0.62016978195048,0.0150954063737106,0.363535401261508,1.79533054580428e-05,1.53247591488198e-15,1.86249599559341e-15,0.00118145710882653,1.48942238320943e-15
"spot_694",0.8173545278215,0.149128663908892,0.0149896892631867,0.00599156349660949,1.0427912099825e-15,7.86733247453784e-16,0.0100304480147523,0.00250510749505722,1.76773695662647e-16
"spot_695",0.587325121157574,3.76903212028812e-15,2.75420172189128e-15,3.02710671654244e-15,3.58511155849969e-15,0.00118728747721193,0.411487591365199,1.80780705780934e-15,3.44529050958284e-16
"spot_696",0.505784309849762,0.0514019551097957,2.29753006339455e-15,0.0188708885356936,2.75865704602187e-15,0.125362992892676,0.295238316233296,0.00334153737877034,3.7463914237828e-16
"spot_697",0.991109585485463,3.78142374241137e-16,0.000628765240254195,1.70447407448047e-16,1.74992631506039e-16,0.00818659581383768,3.97968726841642e-05,2.73023274614925e-16,3.52565877604042e-05
"spot_698",0.517583359940838,0.00323806748767976,3.00129392823156e-15,0.000191939503925534,2.83454037118932e-15,0.0136521611835804,0.202867341103228,2.08391229066145e-15,0.26246713078074
"spot_699",0.339996213110315,2.50729792581145e-15,2.4320116038188e-15,0.000275527116583914,2.62919549597101e-15,0.00368886378598176,0.302298458512681,1.05143554040286e-15,0.35374093747443
"spot_700",0.277630743686345,0.00373550669893906,5.97263146408859e-09,3.24484171573079e-15,0.131637388847424,0.00733079432326939,0.287554726754597,0.0681862386535179,0.223924595063273
"spot_701",0.278722338915331,2.71888396179428e-15,0.121560238191372,0.00799973507301294,0.193302921900246,0.00357547336524064,0.330448062835492,0.0643912297193002,2.25769290742227e-15
"spot_702",0.323452646724443,1.06082135419748e-15,1.86668905566827e-15,2.24961240909611e-15,0.106173154949107,2.19526197637222e-15,0.49053565081212,0.0798385475143208,1.16283582310279e-15
"spot_703",0.186784908647503,0.25797731717511,2.98902389130993e-15,0.192820133628351,0.204354114015893,0.0209021282804403,0.100400490233833,0.000261427849153429,0.0364994801697146
"spot_704",1.87853210112703e-15,0.91273625420709,2.73812460184069e-16,0.0872637457929066,2.95129527804867e-16,3.10833737515132e-16,2.06332642827897e-16,3.70268860479625e-16,2.26408297832051e-16
"spot_705",1.41258151608383e-14,0.651828687887443,0.034561135547607,0.291042501150971,1.4288290318433e-15,1.83419089178303e-15,0.000142056970642831,1.57661505210224e-15,0.022425618443318
"spot_706",1.30806842395077e-14,0.653583018096395,0.00597893785596215,0.338981885372577,2.38179524309239e-15,2.01709418598227e-15,2.41895739317578e-15,2.89212259529893e-15,0.00145615867504228
"spot_707",1.12033828660005e-14,0.798323215368026,1.03789973957328e-15,0.201676784631955,1.079182164053e-15,1.14724094827701e-15,1.81000165958207e-15,1.4630105123719e-15,1.26835499434299e-15
"spot_708",0.00603112638508028,0.711259774363943,0.0107159996316485,0.268368725608832,0.00361840315916658,1.11091684209294e-15,1.19872593484404e-15,1.06567965047008e-15,5.97085132611947e-06
"spot_709",9.53835474354607e-15,0.506651799852004,2.00876522157031e-15,0.493213065817145,1.7261338692818e-15,0.000135134330833421,1.52582074298713e-15,1.40543773205254e-15,1.15722099696974e-15
"spot_710",6.52170159334298e-15,0.493000694078938,2.21105156228502e-15,0.497679755712421,1.60403075720434e-15,1.15558871325833e-15,1.17279227909795e-15,1.32415851238328e-15,0.00931955020862764
"spot_711",0.0120004259497074,0.436681037569098,0.0272183098658515,0.0595779758734655,2.34855979482027e-15,1.94042243667888e-15,0.463898170843551,1.99173933560339e-15,0.000624079898320493
"spot_712",3.2690864140375e-15,5.69707194392069e-15,5.68252726253126e-15,6.13600472522783e-15,4.76268165250102e-15,0.00740995481266473,0.991095412588442,0.00149463259886665,5.76964135597518e-16
"spot_713",0.0267108877782622,1.27259727810446e-14,9.53657736770343e-15,1.21093353041865e-14,5.42675587218516e-15,5.90963810543261e-15,0.862856015078565,6.61951504701171e-16,0.110433097143126
"spot_714",9.1853105156299e-15,0.523618486096569,0.0107306412951575,0.436366134891863,0.0220252114412569,1.34967130902913e-15,1.74122987230357e-15,1.40983646902369e-15,0.00725952627514072
"spot_715",1.98792593011318e-15,0.718187044631361,0.0317305232469555,0.249847352715047,4.27874694891223e-16,1.9871271108999e-16,2.17674942582774e-16,2.37215003732068e-16,0.00023507940663355
"spot_716",3.09429203022536e-14,0.61221910487952,0.0216306032952291,0.339034222962535,3.14998670609667e-15,2.14660340594334e-10,0.00295242944393986,0.0241636392040794,1.58299753849967e-15
"spot_717",5.07506191569602e-15,0.447523070134109,5.56493163858633e-13,0.552476929865324,1.23872304396817e-15,9.30737813322766e-16,7.8581441842181e-16,6.54258608360254e-16,1.41197389168031e-15
"spot_718",3.96980072744075e-15,0.698925407836331,0.162116740682072,0.137473524731565,1.0702614823904e-15,5.0960595626089e-16,6.97849619717165e-16,8.81695549219396e-16,0.00148432675002503
"spot_719",7.23971748445643e-15,0.722819129800381,0.00304654570662653,0.271454336925775,1.72692004415433e-15,1.3514198466217e-15,1.62777286355769e-15,0.00267998756720389,1.09646963221051e-15
"spot_720",7.11920146323045e-15,0.638518084943055,0.00100348944299376,0.353856957865111,1.03783240953384e-15,0.00303688382172912,7.39945931232832e-16,1.17454570941947e-15,0.00358458392710068
"spot_721",7.97968429769143e-15,0.535228711788244,0.197566046002009,0.267205242204873,1.61173878587187e-15,1.00299737233672e-15,1.13458404160985e-15,1.72511529520077e-15,4.86020727036163e-12
