"","CT1","CT2","CT3","CT4","CT5","CT6","CT7","CT8","CT9"
"spot_632",6.43051331644048e-15,5.73289173423887e-15,7.21769419948048e-15,0.0741623718872232,0.58550513601132,0.340332492101435,1.16921455150809e-15,6.47415176479623e-16,5.43945265533067e-16
"spot_633",6.31236063940838e-15,7.71206988594259e-15,6.83076511168565e-15,0.0283204538120783,0.169660052617648,0.801257946423753,7.3697096470248e-16,0.000761547146497862,8.58759163232015e-16
"spot_634",4.57734001942671e-15,6.4385286159894e-15,4.02544338398247e-15,0.194767426292357,0.191193930848098,0.613322266041054,4.73424698968275e-16,0.000439234194208849,0.000277142624266715
"spot_635",7.26157386969729e-15,0.0132351878301179,7.91905918142364e-15,8.71808055854134e-15,0.285571981656779,0.688792617211039,1.30914849471927e-15,0.012400213302038,1.85394321721298e-15
"spot_636",4.17100622666811e-15,4.62459652693621e-15,4.97426108250853e-15,1.21693105008058e-15,7.5668019657264e-15,0.999999999999974,1.21042334573175e-15,1.13764782155729e-15,1.0839415645668e-15
"spot_637",3.74359223212023e-15,0.473227521228164,4.10446512478268e-09,0.0209059077594185,1.27588344388876e-15,0.505866566907946,5.28646534779086e-16,5.95135735733128e-16,4.61033781830475e-16
"spot_638",9.76246381817984e-15,0.0236304607249256,9.46743886332143e-15,2.36725092899235e-15,6.70887892510442e-15,0.976369539275043,6.00614260869138e-16,1.69360798856668e-15,1.24662932365427e-15
"spot_639",5.02094397091305e-15,5.15045810065285e-15,5.99523653045752e-15,0.0221483748745359,7.4492341557827e-15,0.977851625125437,1.25688156394473e-15,1.16392370626348e-15,1.12460405467236e-15
"spot_640",8.4959458489057e-15,0.384052969878924,0.000197696542123555,0.00700572584134622,1.0916602038981e-15,0.152841506253891,0.0346447845802249,1.13479064082882e-15,0.421257316903479
"spot_641",4.48312274267309e-15,1.30364551817818e-05,0.358974127492849,0.201815497688747,2.45020990469801e-15,0.222840139291392,0.02155107081492,1.13246172554687e-15,0.194806128256902
"spot_642",5.30878217155397e-15,0.0324187422040682,0.753365878623501,2.74697359670779e-16,5.02891179152204e-16,3.82985847736189e-16,0.212526216911381,3.76922213087309e-16,0.0016891622610431
"spot_643",0.182208797767815,4.22591714014664e-15,0.511121043915671,2.29478050162499e-16,1.17827622151747e-15,1.09484550707747e-15,0.306670158316506,9.72951573915855e-16,1.23758979254138e-15
"spot_644",0.0568411428628188,1.52178915564673e-14,0.654575789992163,7.67190953503072e-15,0.0274076555974434,4.03726032306741e-15,0.261175411114502,4.33043089836745e-10,2.41477333284362e-15
"spot_645",5.68496774853665e-15,4.8156694208006e-15,0.657324428319954,0.0153850056737615,1.11372459216715e-15,0.00151573809818606,0.321059173313604,6.7472474637755e-16,0.00471565459448277
"spot_646",0.0452958612079492,3.74403644868017e-15,0.789155838300858,8.18273101115227e-16,3.80811664914425e-05,4.96596149339813e-16,0.165510219324695,4.22482097531491e-16,6.8400610084263e-16
"spot_647",0.0307056949280076,8.66864736748198e-15,0.730427197227273,0.0124518822108102,2.92107051360927e-05,2.36831502549151e-15,0.226386014925204,3.99268345136866e-15,3.55406125248766e-12
"spot_648",0.116078358957228,3.44914824082843e-15,0.601683421873731,1.59738805173389e-16,5.77396205365347e-16,6.20313507268999e-16,0.282238219169035,4.84042124711538e-16,4.98942854021593e-16
"spot_649",5.15683413559091e-15,5.44902892178718e-15,0.65047277221458,0.000492321151639922,1.4310274979458e-15,1.00494962637211e-15,0.233755912346672,9.45901836935265e-16,0.115278994287095
"spot_650",0.0162103915973087,4.60285748749344e-15,0.714662220586759,1.08014171112999e-15,8.57948815503828e-16,0.000936920117469345,0.261054404235715,6.79851657941174e-16,0.00713606346274084
"spot_651",0.0557589832302186,6.07687742109929e-15,0.62399450709316,0.00689423139873451,1.67814932881031e-15,0.0168561506351504,0.245183448219423,0.000812524941798727,0.0505001544815073
"spot_652",5.7446441460114e-15,5.86963602781479e-15,5.40564229638784e-15,0.0680169681133535,3.36365329671964e-15,0.931983031886625,5.25428439147865e-16,5.32790805346763e-16,5.47448498529588e-16
"spot_653",4.2976017762738e-15,3.25286532957204e-15,4.4552873091461e-15,0.0827609843239894,5.83394934951966e-15,0.917239015675989,1.50219965254172e-15,7.73319791523465e-16,1.08719649014893e-15
"spot_654",8.34625416511446e-15,8.31640918846597e-15,8.9583750158898e-15,0.0983067407756733,1.01475485724522e-14,0.667985751879999,1.29307587544243e-15,0.000408567074929517,0.233298940269361
"spot_655",7.54923083104464e-15,7.67425778621279e-15,7.48896353332545e-15,0.0925162063266439,7.34527419680768e-15,0.907483793673323,1.04654775277195e-15,1.42877740406812e-15,9.16740745587744e-16
"spot_656",6.62687288591949e-15,7.2152405211402e-15,7.09730120530765e-15,2.2891542823661e-14,0.228950309500211,0.657560583473522,1.2435570599875e-15,7.31758479559857e-16,0.113489107026221
"spot_657",4.01563356821053e-15,3.86179762437297e-15,4.02730567077103e-15,4.77956977798171e-15,0.358927295234017,1.15609018607647e-15,1.18924665165269e-15,1.06550475944206e-15,0.641072704765963
"spot_658",0.00922466408916403,8.20582917365436e-15,8.11657618181182e-15,1.05870740631342e-14,5.03117415578032e-15,1.04795324231383e-14,5.62456996588618e-15,5.86487394120223e-15,0.990775335910782
"spot_659",6.94903243576504e-15,7.87783770910413e-15,7.28996135552512e-15,0.216735385334074,0.298955193330176,0.330730107807123,1.15007760730766e-15,0.0016183121350581,0.151961001393546
"spot_660",4.60537108814865e-15,4.82082413210298e-15,5.13938575123824e-15,3.24276885083784e-15,8.59785829786279e-15,0.999819729167737,1.36934812381514e-15,1.07538870421844e-15,0.0001802708322344
"spot_661",8.08455658222921e-15,9.96693285293909e-15,9.45131909761843e-15,0.0323350661281938,0.470481725973448,0.475377776356018,1.13359832996447e-15,0.0218054315423105,8.13569693134727e-16
"spot_662",7.39271783132319e-15,8.12628778097779e-15,6.58070683429961e-15,0.206067492358771,0.254443210931698,0.539489296709508,4.45127345696134e-16,5.43745167060802e-16,5.32600452628044e-16
"spot_663",9.38856813935981e-15,0.112927443417743,6.81485922782888e-15,3.20998840077609e-14,0.570436009765861,0.316636546815952,1.05317850382976e-15,7.77395065152292e-14,3.17107277506787e-13
"spot_664",1.01714279884856e-05,6.15212095241041e-15,6.87467199219358e-15,0.181330031840165,4.40368757399156e-15,0.818659796731827,7.48107264271222e-16,9.70794303891531e-16,7.18497651706142e-16
"spot_665",9.30324943213056e-15,1.36503346862732e-14,8.77187512656276e-15,0.00771003588056823,0.836456344736105,0.148829445820949,9.12395197565105e-16,0.0070041735623439,5.16888268810621e-16
"spot_666",6.45167469203757e-15,0.000286676856188433,7.68752516114254e-15,0.0179520599247082,8.9299805618061e-15,0.981761263219076,1.1930277843763e-15,1.62850027415754e-15,1.30649902772402e-15
"spot_667",5.7693522668666e-15,0.000806997063945081,6.51028495365238e-15,0.0727463461515432,0.240531021161482,0.682064793416103,1.06426855441965e-15,0.00385084220691149,1.0545226892836e-15
"spot_668",4.09839705578965e-15,4.22354623720868e-15,4.21451108211937e-15,0.0597837614290188,0.182524125370283,0.756120712418352,5.86960898028389e-16,1.5813599891356e-06,0.00156981942234481
"spot_669",7.64956900738569e-15,6.13044208332892e-15,0.000512332749944447,0.0292337132494937,6.71685736525971e-15,0.282035734872931,2.67920622690208e-15,2.35678190899923e-15,0.688218219127606
"spot_670",1.0374269405624e-14,8.3094256971947e-15,1.02911722651969e-14,0.226379610514831,0.0121547900528964,0.534989039031175,2.13952178232471e-15,1.61686188465227e-15,0.226476560401065
"spot_671",8.54502356358018e-15,5.22845022526965e-12,9.42267590658144e-15,0.108230314571902,9.69655410149297e-15,0.697660559220029,1.75578540997126e-15,1.66548434144693e-15,0.194109126202809
"spot_672",1.83665407431918e-15,9.55038956967541e-16,0.883266682657028,0.00375983115630633,8.67767823693261e-17,6.00164950634163e-17,0.112973486186662,4.96927185069192e-17,1.10355886517027e-16
"spot_673",0.183894881635598,4.69967244390285e-15,0.540470041755896,2.19419591671352e-15,0.00502735793219739,1.21990003579805e-15,0.143828540320213,1.23293797676288e-15,0.126779178356087
"spot_674",0.0387785788442372,4.10548143062258e-15,0.599538317052121,0.0180165830826902,7.40170498187961e-16,7.9317017573867e-16,0.3426955572136,4.03821801146015e-16,0.000970963807345272
"spot_675",0.272213746145024,4.47301380079171e-15,0.646669303646134,3.11247588152943e-16,1.20136449664223e-15,1.14744804449719e-15,0.0811169502088325,1.29554359715411e-15,7.00819312022356e-16
"spot_676",0.0241729348800175,7.66535093301424e-15,0.689429389142939,1.13359566737617e-15,1.24806023932725e-15,1.5802673093784e-15,0.286397675977029,1.24513821069623e-15,1.3870461994262e-15
"spot_677",5.6646017668112e-15,5.36339628327832e-15,0.788408770225602,1.59154003806938e-16,0.00117229055665005,1.50486446858119e-15,0.203623752033305,1.71016676117705e-15,0.00679518718442845
"spot_678",4.05854964344047e-15,4.84752244982318e-15,0.590460013796327,0.0945385901822319,1.11500953950835e-15,0.00397665854974495,0.311024737471684,1.05100745683201e-15,9.82391760995095e-16
"spot_679",0.0547676872987529,0.0152573120768088,0.555667949334115,0.157242589659653,5.49347737767209e-16,4.88709733215834e-16,0.217064461630668,3.38575858882505e-16,6.14950842942741e-16
"spot_680",0.0771889629640785,4.87418226850027e-15,0.725899781750275,0.00252582161093713,0.0100618152802018,7.94423255926852e-16,0.184319283669934,8.29071686302263e-16,4.33472456695071e-06
"spot_681",0.185982240867616,0.0315696701727138,0.568583175479846,0.0139358593095992,0.0353177863473736,1.24947958757826e-07,0.16461114287489,1.72554349183333e-15,1.64036932872282e-15
"spot_682",0.19873745540214,4.80297413523026e-15,0.522264132987483,2.41219746309023e-09,1.06554521796309e-15,1.03562393956185e-15,0.275755553183202,0.000470162135458358,0.00277269387951208
"spot_683",6.90087743096555e-15,1.00301986925762e-14,6.00778485764279e-15,0.388318921245048,6.40229882414256e-15,1.32716998127744e-15,1.17952032766704e-15,0.245633865888895,0.366047212866024
"spot_684",8.11181129533306e-15,9.90582737469923e-15,6.83861380377218e-15,0.0990222748784607,5.90881863560162e-15,4.39518939286585e-15,2.8058118660426e-15,0.169450468739323,0.731527256382178
"spot_685",5.69651585763504e-15,5.02455890870453e-15,4.68297288813846e-15,1.54929209007224e-14,4.77011450050692e-15,7.75881779004376e-15,5.30136548651358e-15,4.45523933949039e-15,0.999999999999947
"spot_686",5.04872514459306e-05,6.15624531602242e-15,6.22401967153119e-15,0.0206874749697806,0.0131180157793757,0.128467321963403,0.00156213540217085,0.00292544414214029,0.833189120491671
"spot_687",5.67394705660966e-15,4.70451442180234e-15,5.87791697864068e-15,0.119137528038163,0.276826666050331,0.0336235255184032,1.91142992106826e-15,0.000750230098880161,0.569662050294204
"spot_688",8.95176443886613e-15,1.10838039809113e-14,0.00306717585503759,6.59937413998202e-15,7.27866612240386e-15,1.46216443450407e-14,5.17497443299334e-15,9.24661729984753e-15,0.996932824144899
"spot_689",5.46585771624953e-15,5.09356019849697e-15,4.96197449162243e-15,0.354532526688954,0.261403849981888,0.280146987325184,1.83445783583326e-15,6.20218426382353e-16,0.103916636003957
"spot_690",2.28209841574333e-15,2.74503323765407e-15,2.20974765523127e-15,8.06158694728038e-15,2.69842961868871e-15,0.99999999999998,6.97594854166569e-16,2.9078942591333e-16,5.46277117089026e-16
"spot_691",3.1255805849308e-15,3.68460781368589e-15,4.50118067814582e-15,0.425008467645541,0.347529074022436,0.227462458332009,1.27378296105492e-15,2.0991277637486e-16,6.23121353605314e-16
"spot_692",5.57290704097891e-15,7.31387206690612e-15,6.58797066047918e-15,0.214109403212816,0.295107806765576,0.490782790021586,5.58017535256844e-16,7.51820307252775e-16,6.85988165762065e-16
"spot_693",4.36785848562488e-15,4.9768168358865e-15,3.97544556720676e-15,0.0386484691014454,0.729287559693444,0.232063971205096,7.45788296248438e-16,5.19405103358802e-16,7.58994622370967e-16
"spot_694",6.25115253325064e-15,5.52500023601495e-15,6.76612663591897e-15,0.0643664525862389,7.2643489395384e-15,0.935633547413732,1.12297248187961e-15,1.38159739511952e-15,1.01458482607845e-15
"spot_695",1.01582478856421e-14,9.98836027684315e-15,2.79708622561863e-06,0.032126741827584,0.58380980828904,0.380027442388405,1.53244998514562e-13,1.26337519792695e-15,0.00403321040857061
"spot_696",6.57245527820606e-15,5.7831987918285e-15,6.29491908320931e-15,0.125621997340204,7.80108071747824e-15,0.874378002659766,1.0452590936733e-15,1.29879093146315e-15,9.9999186253765e-16
"spot_697",6.28697378440048e-15,5.05127503279848e-15,5.23587317969175e-15,0.320622925349015,0.262061442112348,0.417315632538619,4.70646195499212e-16,3.002332557652e-16,6.0030524120635e-16
"spot_698",8.48918042435413e-15,7.94103499813733e-15,4.17056055404272e-12,0.19469936182619,7.4934734028288e-15,0.567470325610316,1.27749154991203e-15,1.68423997271312e-15,0.237830312559297
"spot_699",2.51612709849658e-15,2.45053667613884e-15,3.02770203191471e-15,0.355896200649994,1.85410215443618e-15,0.315388989971344,2.54470351586712e-15,0.0037132272255413,0.325001582153108
"spot_700",5.20793047168823e-12,0.222430754776687,6.28922011479375e-07,0.118292240975813,3.18657792685345e-15,0.578544255863624,0.00635327974210219,7.72123460527631e-16,0.07437883971455
"spot_701",0.0427331178011998,1.47132331343249e-15,2.16692430276825e-15,0.33336539455759,9.38242843676223e-16,7.76075139389075e-16,2.67563013831679e-15,9.21736869924107e-16,0.623901487641202
"spot_702",5.97257048104213e-15,7.88036932551817e-15,0.50923527177387,0.0868204369635677,3.07076022709709e-15,0.17359128508803,0.0115146802227089,2.1673696229405e-15,0.218838325951804
"spot_703",4.72842503411671e-15,5.57989603279038e-15,0.882204294664809,7.34427426734555e-16,9.12644424425362e-16,1.02029684578829e-15,0.117769652331161,9.32646104090661e-16,2.60530040161576e-05
"spot_704",5.16842199200261e-13,5.8637142348226e-15,0.703321039922194,0.00301685923257696,2.11574122202381e-15,0.000421599189325576,0.273380006613651,1.39547169362015e-15,0.0198604950417263
"spot_705",0.548863466771278,0.00560293048597383,0.2892900734143,2.4109442770979e-05,2.79395364530583e-15,1.75826333115836e-15,0.156219419885668,3.43398963576237e-15,1.7931935885038e-15
"spot_706",0.110123912635516,0.0499109926537178,0.652894797102315,0.0130371950181686,9.16184997094917e-16,8.38838735877722e-16,0.169848161626032,8.23814443654945e-16,0.00418494096424827
"spot_707",5.43567133990594e-15,7.51125329573789e-15,0.793413857098899,2.00226723946715e-13,0.00182291949414441,0.00837615595035984,0.196387067456381,1.26896022364812e-15,9.30256779355541e-16
"spot_708",0.125858259846661,5.94749449637005e-15,0.774655547976966,0.000526034347320185,0.00130817637732067,0.00534388933186113,0.0923080577419885,2.01784051884717e-15,3.43778744001602e-08
"spot_709",6.38804799090094e-15,8.18881059912289e-15,0.839164824602535,0.0303739854143761,2.20094824152873e-15,2.23853101033809e-15,0.130461189983067,1.86914391621492e-15,9.58453592191278e-16
"spot_710",2.72558831985106e-15,3.87659815031388e-15,0.895743965830461,0.0142074269206312,5.58834674362801e-16,0.00788765957644461,0.0821609476724552,4.1454204441046e-16,4.80972413827854e-16
"spot_711",0.251817709829588,8.66679504015522e-15,0.346525353987752,4.68549743584492e-15,2.38472147069116e-15,4.2015082814552e-15,0.401656936182635,3.1313947241203e-15,1.67362213589473e-15
"spot_712",0.0031627010279964,4.25342590258831e-15,0.611131853216673,0.0619798662823726,2.89086505230013e-15,1.20663746229952e-15,0.323725579472948,8.99877202075921e-16,1.15387068241372e-15
"spot_713",0.00531909598012837,3.99255099114974e-15,0.784614776021095,9.95168476732686e-17,4.67813589248035e-16,5.78903773663498e-16,0.203345049620555,4.46071830626611e-16,0.00672107837821619
"spot_714",2.31948747036156e-05,3.34522281220141e-15,5.55832679806912e-15,0.559821266942662,1.77053493779121e-15,5.53839735451241e-16,1.98681614974314e-15,3.51707902799109e-14,0.440155538182586
"spot_715",0.00686223255986293,9.97427000548224e-15,5.10447589933645e-14,0.000863458529207054,5.75792626201486e-15,1.26791161329635e-14,5.41097220020226e-15,9.51640536658319e-15,0.992274308910836
"spot_716",5.21859256919129e-15,5.33828646766363e-15,4.563366994379e-15,5.49441773346801e-15,5.39143560793847e-15,6.01131200043541e-15,0.0086877985852434,4.76150077561684e-15,0.99131220141472
"spot_717",9.71068419788917e-15,1.7756667535061e-14,9.26484055627966e-15,0.114621467788247,3.50172184408254e-15,8.73963699350791e-15,3.87403145094604e-15,0.220323690257177,0.665054841954523
"spot_718",1.2604176129937e-14,1.6948431983285e-14,0.00316797954140053,0.000734695191785401,1.0087841537216e-14,2.82505724415961e-14,8.37982321704374e-15,1.68419604641102e-14,0.996097325266721
"spot_719",0.015574804093858,2.38322001228935e-15,2.93555710166591e-15,0.366612296637016,2.59621751213735e-15,0.219306842770608,1.68868770847862e-15,1.07191154930581e-15,0.398506056498507
"spot_720",3.61635770957512e-15,3.7016195682025e-15,3.8179447067266e-15,0.136741665549175,0.00052742254644619,0.862730911904366,7.75613991930338e-16,5.5778684156151e-16,6.30042821229559e-16
"spot_721",5.05541021225243e-15,5.792979033156e-15,4.77833908752569e-15,0.217614312818133,0.240904936590389,0.541480750591461,4.63665673758669e-16,5.71765517952791e-16,5.99376144486722e-16
