"","CT1","CT2","CT3","CT4","CT5","CT6","CT7","CT8","CT9"
"spot_626",8.90819367435676e-15,6.41258362394706e-15,0.99737823945142,1.98893622268198e-16,2.52764512957555e-16,0.000272537165058947,1.96738622793661e-16,0.0023492233835045,1.87970432087363e-16
"spot_627",0.0684788305948423,1.28556104739233e-14,0.916320163946006,4.41725307470055e-16,6.08161861548788e-16,0.0075558115670654,5.2188238369829e-16,0.00764519389207154,4.44124002977008e-16
"spot_628",4.62395048083393e-15,0.00473174070021047,0.995268259299784,2.22221167288439e-16,1.5836248461375e-16,1.71926619420339e-16,3.09033213936667e-16,2.41491375248284e-16,1.77081877143936e-16
"spot_629",0.0197468796569959,1.22391090671612e-14,0.975010668143926,4.27210288263021e-16,5.66903052635158e-16,0.00121709245925151,5.57215183604914e-16,0.00402535973981211,2.73982130144117e-16
"spot_630",7.03497606620889e-15,4.07937349480446e-15,0.997972661744337,1.79718135838247e-16,1.6589594840015e-16,0.000197216709490435,1.6124391427694e-16,0.00183012154616073,2.82956203041847e-16
"spot_631",2.44612495079089e-14,0.853251939630993,0.146748060368975,4.64850968561352e-16,7.80724159320693e-16,1.98941093158255e-16,2.6535234736381e-16,2.66324201942376e-15,2.7684221791319e-15
"spot_632",0.000568278643880917,1.93395189538766e-14,0.902913811627407,5.27544914433437e-16,0.000211192461692558,4.27616042293802e-16,7.18887514315061e-16,1.60569732248623e-14,0.0963067172669827
"spot_633",0.111801105901354,9.58482806184176e-15,0.494149573350547,2.567342340044e-15,0.385417961374679,7.1746586708582e-16,1.68014966896002e-15,0.00647603551484355,0.00215532385856202
"spot_634",0.531684428789673,0.235802683478757,9.61043852883273e-07,4.24291236419534e-10,0.118892426652343,0.000908532618950421,3.04161902622658e-15,0.025543881192812,0.0871670857993169
"spot_635",0.993241478414063,9.05366861335452e-17,0.000255753279077975,8.68069169367846e-17,2.58344087170555e-16,3.20381057255095e-17,9.97990773359328e-17,0.0065027683068585,2.43613654609957e-17
"spot_636",0.857946036066265,0.13960137008634,5.02776882273263e-16,2.06915086596524e-15,4.71152843131751e-16,0.00189158716406708,9.28874675978845e-16,0.000561006683323418,5.16360902024401e-16
"spot_637",0.376566819883942,0.55145140315545,8.69335058184619e-16,1.66904333476253e-15,1.13997434455947e-15,1.02496447392449e-15,2.1775739002977e-15,0.0719817769606002,3.91974210875154e-16
"spot_638",0.873615545618805,0.116536094089915,7.87304276411603e-16,0.000812481020842021,3.56685815899703e-10,0.000488545578539199,9.6961020370482e-16,0.00854733333521035,3.96663885085782e-16
"spot_639",3.11776516128863e-16,0.999999999999999,1.87982724528024e-17,8.51915859363417e-17,8.92708691953507e-18,6.38287067575453e-17,2.16198598710184e-17,1.85728449094865e-17,4.13364223577569e-17
"spot_640",0.458989722357713,0.483392842010839,2.2501671536887e-10,1.55517999805099e-15,0.000735810550739693,0.00134634593928621,4.16380223984743e-11,0.0555089651104668,2.63137642997222e-05
"spot_641",0.999996163489937,1.61104736171659e-18,8.84276259293204e-18,1.28170683626846e-18,1.72577535935519e-17,5.48908809673651e-19,4.00813499638984e-18,3.83651006318462e-06,4.4731839937498e-18
"spot_642",0.984277720319886,1.79442604370593e-16,3.67951242976091e-11,3.28505348833161e-16,0.0126191234133911,2.2483432087757e-12,3.04666894327659e-16,0.00310315622767877,2.56265335501446e-16
"spot_643",5.07938900913299e-07,0.379318528666291,4.54088611621083e-15,1.71213302263082e-15,0.236281689504652,0.00187673015008736,6.34056311707895e-11,0.382522543676656,1.23655594004851e-15
"spot_644",0.345219333303039,5.01293825853254e-15,4.20681743340126e-05,5.04533869745732e-15,0.109725359931677,0.00155631819955241,4.42209428868772e-15,0.533175439975797,0.010281480415586
"spot_645",3.42125681218621e-14,1.32144547494782e-14,0.0511282127381797,1.01582018150868e-14,0.168563698393284,2.27857112036277e-15,2.08269202221823e-15,0.780308088868471,3.03203474428561e-15
"spot_646",5.58696216151578e-14,3.94243814618229e-14,1.14659430424695e-05,1.95197691717511e-14,0.429921198580339,5.53009060222553e-08,2.59190144590025e-15,0.562171321822926,0.00789595835266879
"spot_647",0.0131845515275646,1.48144789834763e-14,1.87549743579173e-14,8.80513875933557e-15,0.986815448472389,8.22358156565142e-16,5.3999205181779e-16,1.86430387884154e-15,5.42150514935986e-16
"spot_648",8.44388465084829e-15,7.63097239708768e-15,6.52790997007197e-15,0.00865974923843503,0.987679673384166,3.89325031758173e-16,0.00366057737737576,2.03735622127871e-16,2.19862796671871e-16
"spot_649",2.24214691058539e-14,0.0386305784235378,0.0012161331178042,1.22411406063792e-10,0.752168001155861,1.10248539836715e-14,2.95283248683517e-15,0.00210712337478268,0.205878163805566
"spot_650",2.24373553151348e-13,1.41373396758887e-11,2.09889358054062e-13,0.875372206344328,0.000623012539669985,6.29264281649641e-15,0.124001992302871,1.28104462835657e-14,2.78879854068149e-06
"spot_651",7.96691206756559e-15,1.67612436785522e-14,8.28176145936081e-15,0.999772886954019,2.45586568793117e-06,3.17193724462675e-16,0.000224657180259357,2.6913928279074e-16,1.79073579219432e-16
"spot_652",8.73485436330344e-15,8.0637576929955e-15,8.03139029712047e-15,1.23213396099224e-14,1.51639940039429e-14,6.10530949103271e-15,4.31964987525455e-15,0.383443301461526,0.616556698538411
"spot_653",0.0122744028141172,1.16776852128679e-14,0.414077115385477,9.3908736673636e-16,2.339747357481e-15,1.06209078713465e-15,8.72898301762197e-16,0.0124024710643025,0.561246010736087
"spot_654",1.26871571009188e-14,8.46393981551366e-15,0.539772091188022,7.40765955520564e-16,6.06037302048391e-16,6.96257845341291e-05,6.57567787573896e-16,0.00083167545073258,0.459326607576688
"spot_655",9.14915115795919e-15,5.20370701119578e-15,0.993159531325182,1.89086103510683e-16,2.73145818570274e-16,3.31906958561694e-11,2.35340602855703e-16,5.89681431763497e-09,0.00684046274479827
"spot_656",0.115299428502915,1.48988143060919e-15,0.884691631728444,3.94740396217184e-16,3.79412993169521e-16,1.62833743414136e-16,3.32449150724416e-16,8.93939382710053e-06,3.74810992144187e-10
"spot_657",3.95843078706447e-15,6.99817434706955e-15,0.999999999807456,2.74855607460226e-16,1.26574424585551e-16,3.77824351111396e-16,1.98322009165755e-16,4.92171684747641e-16,1.92531369296778e-10
"spot_658",0.0185007973197008,0.00271427780645545,0.978663314998612,5.414875518605e-16,3.9108647274034e-16,6.16823593682901e-16,6.08154624372441e-16,0.000121609875229562,3.49621223833723e-16
"spot_659",0.0130768657199267,1.37407684118679e-14,0.986923133597764,4.9305231790679e-16,6.6335432614814e-16,3.83550868816941e-16,6.00457460772353e-16,6.82292524128842e-10,5.81289698028301e-16
"spot_660",2.62679315090162e-06,9.22380264498284e-15,0.999356544259255,3.38990966435703e-16,2.99143098784128e-16,5.68414590788341e-05,3.51685127029619e-16,0.000344851250006803,0.000239136238497783
"spot_661",0.0398896922929147,6.01218867002645e-15,0.940493698751384,6.41463754445302e-16,0.00738724271126242,2.79223293789747e-16,6.93549808789598e-16,0.00391505070272276,0.00831431554170876
"spot_662",3.79703613893531e-14,2.4453981409208e-14,0.175357728813096,0.000405376080543259,0.824200350381616,6.16215147279576e-16,1.03920003183196e-15,3.65447246798924e-05,4.15054188315623e-16
"spot_663",7.69470995747468e-15,4.07765300822736e-15,6.99992432465792e-15,4.78523742547055e-07,0.970002935607666,2.62983134505179e-16,3.8870178888485e-05,2.30532878033024e-16,0.0299577156896838
"spot_664",2.47942401542544e-14,4.87315380014919e-14,1.00125604039529e-08,0.0365116073350802,0.958245354655292,3.70636445025852e-15,0.00523346842886655,9.55956812159671e-06,2.18386074201174e-15
"spot_665",4.54999245334686e-15,0.000108293899531626,7.07778575051277e-15,1.55333215254433e-05,0.880475763043627,1.0759241339762e-15,7.34455444534991e-16,1.69225575758817e-16,0.119400409735303
"spot_666",0.373093760611637,0.277733104385876,3.05130808694824e-15,4.79500312321654e-15,0.292233994198178,1.12554769994408e-15,1.50674947334058e-15,0.0569391408042978,5.01393408113897e-16
"spot_667",0.66329422900529,0.311889603081424,5.95227749448637e-05,1.20578021116549e-15,5.00592070759243e-16,0.000442402283662051,8.32947355458743e-16,0.02377752874956,0.000536714105116898
"spot_668",0.511806520470533,0.467949925771488,9.16468902829745e-16,6.5193039386605e-16,5.07756713763263e-16,8.14889971987127e-16,7.20678433842392e-16,0.0202435537579745,3.241283442972e-16
"spot_669",0.988837293591873,1.38316264387566e-16,2.79927972303306e-14,5.85775002457105e-16,0.0108576930231965,2.31902983567591e-16,5.07515705396135e-16,0.000305013384898967,1.94320047302615e-15
"spot_670",0.93522365910987,8.45928961019236e-14,0.00143465657765673,0.00193958555581668,0.000183777130780677,0.0371278624120433,1.39875925324016e-15,0.0168402781556774,0.00725018105806875
"spot_671",0.762912682547071,0.230241663489322,4.00808764988713e-12,2.06323184743071e-15,6.00782587223364e-16,6.26470213693205e-16,1.12374751090054e-15,0.00684565395959385,3.98911852049106e-16
"spot_672",0.678620501712155,0.209622794909818,1.75447892878375e-09,0.00364702548258175,0.0710688996993053,5.56675288254572e-11,1.34487909003584e-07,0.0370406418980833,1.20994147009155e-15
"spot_673",0.411996158252635,0.44981575014362,1.95981040506401e-15,0.0166056091954607,0.117406651164672,0.0041758312389527,4.21153518207407e-12,4.43261400330403e-13,3.92405531142083e-15
"spot_674",6.2106663101523e-14,2.24738350929679e-14,0.00897423576228096,2.63422900514681e-14,4.13471054937494e-14,0.256845830151332,0.00478284422633533,0.729397089859892,7.23412432133686e-15
"spot_675",5.12846762077021e-14,0.0151874252821121,5.13766965338528e-12,0.00289657837027085,0.16872680171142,0.527187556627463,2.29191301633492e-15,0.284444989449262,0.00155664855428073
"spot_676",5.00482571577522e-14,2.56863842099229e-14,0.0313164631955396,2.3218333282357e-14,2.58097366485239e-14,0.719432109625643,2.45588062730064e-15,0.247163167253353,0.00208825992533726
"spot_677",3.07110855977569e-14,2.33568178435474e-14,0.0121793525484638,0.0531553549613903,0.521167071645292,0.391426389948534,2.01000580081132e-15,1.62775381664834e-14,0.0220718308962476
"spot_678",8.93671645330599e-15,1.94132877773264e-10,3.55026400739386e-08,0.010255250319505,0.98974471360479,3.78089809033704e-10,1.16997933485058e-15,8.3162674629622e-13,6.72079892309954e-16
"spot_679",2.73968260979723e-14,4.48526838232482e-14,4.03646718793828e-14,1.99638337418771e-14,0.999137235735297,1.26405389940024e-15,7.91674545517308e-16,0.000862764264567541,7.99870436132029e-16
"spot_680",4.66498266705525e-14,4.05125935727506e-14,6.07207577470575e-14,2.05468872773023e-14,0.903935865863109,2.80098322390623e-15,1.35887091178475e-15,0.00628430133406315,0.0897798328026557
"spot_681",1.20573939368704e-13,2.3789161667435e-14,0.200232007542551,0.412596212101466,0.27704691844073,3.46867034385701e-15,0.110124861796344,1.18748277406421e-10,1.2823187975739e-14
"spot_682",5.21138622833631e-14,0.000345880935391685,0.00108568146759478,0.981352931602266,9.8496774448326e-16,3.21309641986949e-05,0.00441175681178903,0.00970440310688399,0.00306721511182261
"spot_683",3.68956817853969e-14,2.605117163584e-14,0.609897272153106,0.000134047236854704,1.17550895271823e-15,0.0819526863452754,1.40708869126456e-15,0.0134959227979564,0.294520071466742
"spot_684",2.50783200612329e-13,5.9652772729658e-14,4.67235368477435e-05,4.519761391301e-14,1.89089098683871e-13,1.24409035660345e-13,0.121894659855271,4.38079775651489e-14,0.878058616607168
"spot_685",0.0592738445730508,2.78859796941795e-14,0.431087161500246,0.0230808100711448,3.95211011368353e-15,0.021323304944134,4.76885443670779e-15,0.0231690882892364,0.442065790622151
"spot_686",7.93841824135039e-15,3.02567299043023e-15,0.993315419585567,1.14045473518718e-16,1.16750902416403e-16,6.55432779406786e-17,1.00180374258245e-16,0.00668458041442117,1.96372567391971e-16
"spot_687",0.00363111071074912,6.68203354451298e-15,0.991172229035952,1.67087131085126e-16,3.19600827902305e-16,1.4986332257024e-16,1.5095069276412e-16,0.0051710899110858,2.55703422060383e-05
"spot_688",0.0251956091477909,7.21353947415975e-15,0.968201917494812,3.68859416242082e-16,5.85783677976706e-16,3.43145697135142e-16,3.43558885261075e-16,0.00660247335738787,2.27281462504958e-16
"spot_689",1.22949983950808e-05,1.12199679065425e-14,0.944979509724942,4.41233245774277e-16,6.89178312982263e-16,0.0103863743154195,6.34722230125844e-16,0.0190805683435043,0.0255412526177264
"spot_690",1.5350114322377e-14,0.0216388904175256,0.976439206481055,0.00034208424629462,0.00151059042903396,6.9228423115923e-05,9.25977662936189e-16,2.95869026377657e-12,1.13071304578226e-16
"spot_691",4.9401062598899e-15,2.06017826563785e-14,0.999999999998744,4.8513932387588e-16,3.6370564974619e-16,5.06092558161745e-16,4.34907290440748e-16,1.22754888890438e-12,6.79589913502911e-16
"spot_692",0.0269033545179101,3.32097081304974e-14,0.186383047274614,0.0140087049002139,0.772704893307224,1.37697877855041e-15,1.56005549197841e-15,1.18719233803136e-15,5.67722322981236e-16
"spot_693",9.58348174133422e-15,2.44729433420454e-14,1.57895942937098e-14,0.00136586023281024,0.998633850248084,2.89519053821958e-07,8.07647282060031e-16,5.73193811385901e-16,5.03620171821324e-16
"spot_694",4.76003719953084e-14,2.87386851582764e-14,2.21156772812771e-14,0.000177129428093985,0.999809340130261,1.35304415427081e-05,8.86363475781482e-16,2.29838018283551e-15,5.83067008084651e-16
"spot_695",9.44791545706924e-08,6.93958109383939e-16,2.67877729954649e-15,5.94925307908295e-15,0.979025960060286,4.65993076087457e-17,1.22652279875597e-16,2.78188360432055e-15,0.0209739454605474
"spot_696",0.00564167874119178,0.00104158580915769,2.80053503954604e-14,0.0140197538621522,0.972736984708723,1.16687093767432e-15,1.32742757757824e-15,0.000283457654351355,0.00627653922439377
"spot_697",0.216134495793993,3.48670011885716e-15,2.72181062792928e-15,4.84589673374553e-05,0.783783662311672,2.91001447768214e-16,7.1811436437672e-16,3.33829269899706e-05,2.20490732509038e-16
"spot_698",0.997016777576908,2.35419862622875e-17,6.19692941855551e-17,4.60965594474334e-17,0.00251999084957579,2.80331776833319e-06,0.00010703997909851,0.000120496949854677,0.000232891326794341
"spot_699",0.709300432359693,0.27666650188834,0.000269818833362832,3.79517620592226e-06,0.000863713255737331,9.56999435420653e-16,0.000500190445029254,0.0109013786932871,0.00149416934834378
"spot_700",0.419651489929105,0.269934898305144,0.220939241229137,0.00254593835676355,1.91700581844946e-15,1.54148055759527e-10,2.01917533845052e-15,0.076167976458197,0.0107604555675019
"spot_701",0.998592902905716,1.58353763805696e-17,5.26481054034114e-17,1.28788386812705e-17,4.95359810481625e-17,1.32071305349071e-17,3.01312518296312e-17,0.00140709709428395,1.33798050779803e-16
"spot_702",0.678568587390708,0.219978300157671,1.89054100050651e-15,0.00480418724518017,1.61067915057509e-15,0.0775126247721957,0.00594224097455954,0.00817661107519532,0.00501744838448713
"spot_703",0.666537786679569,9.20039257452036e-16,8.1683632293217e-16,6.29894622930254e-16,3.80811154613779e-16,5.68864397566826e-16,6.15398563277583e-16,1.76245432145605e-13,0.333462213320251
"spot_704",3.2417654583328e-14,0.468505730959773,0.332336181791665,6.8357987318784e-13,2.10224079930329e-15,1.20853122151467e-15,1.11505964723323e-15,5.09403069414265e-15,0.199158087247836
"spot_705",2.69342648095367e-13,4.36979796160722e-15,0.998674886973666,2.06940749482407e-16,1.52399728651569e-16,3.11102654295815e-15,2.01697094195811e-16,0.00132511302605641,3.43244535502898e-16
"spot_706",1.67491302651568e-14,4.34542626099325e-14,0.237942187755833,2.99902605373723e-15,2.15722911104012e-15,0.761837530054481,1.64320826392042e-15,0.000220282189618607,6.34125918487318e-16
"spot_707",1.2414441213261e-12,0.0364434931988949,0.469029281632511,9.70164555302692e-09,2.60655353771797e-05,0.49337638549846,2.16588642323799e-15,0.00112476443186763,4.66579452111423e-16
"spot_708",4.67413944188113e-14,1.4209484419651e-14,3.25153304497706e-14,0.0170289526214903,0.784554113551108,4.44742386170227e-15,2.02914777904623e-15,6.22782281566278e-16,0.198416933827301
"spot_709",8.03317499574124e-15,1.17812029060715e-14,8.62200437695627e-15,0.00424910556715223,0.995750894432818,2.99169173997894e-16,6.63041464590133e-16,2.63476163342957e-16,2.56572824243886e-16
"spot_710",3.99656344274221e-12,4.60073450127524e-14,7.71211688579105e-14,3.2038823895548e-07,0.821888423847038,0.00885367817715844,1.22853485987683e-15,1.41981119997916e-10,0.169257577441462
"spot_711",0.0259271548579287,1.59097019510323e-14,2.02280915092814e-14,0.00317539959799991,0.948943530320364,0.00734071606399297,1.05285316557315e-12,1.30929022770474e-15,0.0146131991586242
"spot_712",1.67262087882695e-14,1.14959079090316e-14,1.69522423055777e-14,1.35429437406929e-14,0.963681378873094,6.54627400451892e-16,0.028035887857013,9.95154253186255e-16,0.00828273326983228
"spot_713",7.60936099736097e-15,3.11437540961362e-15,3.67054592713226e-15,6.00300662528935e-15,0.99769033078867,2.38850097786145e-16,0.000320486029739988,2.53756777548269e-07,0.0019889294247922
"spot_714",1.78478877155909e-14,8.85394694197993e-15,0.435024775595744,1.74092206863513e-15,0.0406647602476513,1.17944286305428e-15,1.89105008452082e-15,3.91094408402162e-05,0.524271354715733
"spot_715",2.18627166791203e-14,3.31695838241045e-14,0.557200715623445,1.67748921774845e-15,1.17290439447674e-15,7.22078074469379e-11,1.61943074500248e-15,1.80976784018805e-15,0.442799284304286
