"","CT1","CT2","CT3","CT4","CT5","CT6","CT7","CT8","CT9"
"spot_629",2.0142003903304e-14,5.52753208921495e-15,0.522102325447771,0.15237335576615,5.92692492219206e-15,0.0551301073501616,1.27145525552877e-15,1.87741097661749e-08,0.270394192661776
"spot_630",6.67552510781278e-15,9.38221094495609e-15,0.185585280442191,0.0248898347467891,0.00417318676186528,0.552181969198359,0.233169728667593,1.83185431445135e-10,1.19461196673419e-15
"spot_631",8.70638011720151e-15,5.32241126235437e-15,0.319155987334233,0.121538336505345,0.000188867648873403,0.280874307178324,0.109979240957098,0.000297642302196346,0.167965618073917
"spot_632",1.22496382287343e-14,8.66471447188404e-15,3.85111413663696e-05,5.90411616593713e-15,0.14070803278838,0.171720374471511,6.60867496229219e-15,2.04650110749702e-15,0.687533081598707
"spot_633",4.59906126197316e-15,3.08526258583823e-15,4.01953226043682e-15,1.67860896561809e-15,2.70126365074473e-15,2.02422673896884e-15,2.92801144818758e-15,2.49430832728865e-15,0.999999999999976
"spot_634",4.91350258896887e-12,4.31185539478344e-15,4.49688806821454e-15,5.93155118123204e-15,0.00291915506561559,0.0545369826002364,4.79073893679176e-15,2.75613195227964e-15,0.942543862329212
"spot_635",4.33596645999761e-15,3.05616343157779e-15,0.000651389982422592,4.66940323624106e-15,3.40339317187025e-15,0.0039280749403556,3.85318411729052e-15,3.54554430160872e-15,0.995420535077199
"spot_636",0.0153221842444705,4.96038177220591e-15,0.00194316586690225,0.00427211909284702,4.63617811903864e-13,0.0013771389933667,0.126411287279215,2.95645961824307e-15,0.850674104522727
"spot_637",3.29140147912986e-05,8.41628333102238e-15,0.00891321393489869,8.07744758374138e-15,0.0056811598129157,1.15824464162965e-14,0.400809945692742,3.80522404336619e-15,0.584562766544621
"spot_638",0.0207032234943788,8.08304364259125e-15,9.87647701730408e-15,8.27129298267696e-15,7.91672660726814e-15,1.9042084717173e-14,0.295344758914971,5.28813775393085e-15,0.683952017590592
"spot_639",0.35217730399153,1.90863159107848e-15,2.1950782206905e-15,2.96120131665099e-15,0.152357324408721,0.0159209545652232,1.06666921377922e-15,3.85886609655833e-15,0.479544417034514
"spot_640",0.882293816727581,4.07230471258732e-15,4.72403219635905e-15,0.00753469874716655,0.0316794721232482,0.0784920124019892,1.09248162760526e-15,4.10606452290595e-15,1.01062633550928e-15
"spot_641",0.985703019222734,2.12372407355848e-15,2.71976568933074e-15,1.35991220429151e-15,2.1661911705529e-15,3.3781478183277e-15,0.0142969807772518,2.31596300512299e-15,4.68655041275686e-16
"spot_642",0.388756833715023,3.82626644039451e-15,3.91081587984975e-15,1.5023036909404e-14,0.395173302799979,0.216069861033593,2.37043574694241e-16,2.34533908807725e-15,2.45137863843723e-09
"spot_643",0.605522708779074,1.90623013429938e-15,2.98698985083598e-15,0.0340026373825746,0.18573274446636,0.171964216072529,0.00277769329945455,2.09338402437529e-15,1.05489773430175e-15
"spot_644",0.386852057100424,2.69834362027173e-15,3.02482085780319e-15,7.73982832929008e-15,0.349162120830229,0.26398582206933,2.0696634201289e-16,2.78232032821116e-15,1.230593400011e-15
"spot_645",0.064055205962396,0.0387678969872059,0.0551276352119619,2.34650835361973e-15,0.573817335628555,8.8933777302703e-16,1.24136096002208e-15,0.268231926209876,8.63532152825563e-16
"spot_646",2.82540870479944e-15,5.8972247070175e-15,4.68361466934259e-15,2.55074793290709e-15,0.144999845420637,0.763825677475104,9.04055921754949e-16,0.0893274229252787,0.00184705417896356
"spot_647",3.68078549103716e-15,5.86737913209242e-15,0.0498860475108235,3.18891193583497e-15,0.293232802794964,2.01902599450638e-15,1.6828059290308e-15,0.656881149694195,1.03279431033364e-15
"spot_648",0.00247915295078809,5.16788225235913e-15,0.089074948455093,3.71642104892525e-15,0.378651324074897,1.31347832205729e-15,1.56197547919994e-15,0.529794574519209,9.6918685093677e-16
"spot_649",5.03430194946218e-15,4.62344247818948e-15,0.104374275379333,1.4003091853976e-15,0.316258732800292,0.0711977710997393,0.00157149915382233,0.506597721566801,9.1280731891911e-16
"spot_650",8.94186825750266e-15,5.05198381635594e-15,0.096544074727814,3.08271677314905e-15,0.524252882267827,0.00720211171163158,0.00112518095738138,0.346722784370802,0.024152965964527
"spot_651",0.0145227512472226,6.56492730938102e-15,4.93755970164936e-15,5.7172468000306e-15,0.246904375734175,0.207000955911339,2.79726248317198e-15,0.513850899650732,0.0177210174565111
"spot_652",4.48380400072664e-15,4.63096254362547e-15,0.67388182240422,0.320709065660537,6.57658631652204e-16,5.87477418907225e-16,0.00446944186630601,5.69668298667387e-16,0.000939670068926796
"spot_653",4.76129795760944e-15,3.60644366092757e-15,0.75707538744866,0.22689800175531,6.18306237483151e-16,0.0160266107960185,7.26614835532985e-16,6.32527336805657e-16,7.82951412529745e-16
"spot_654",3.73510144199534e-15,4.41764148641065e-15,0.858240288914117,0.141297191519313,3.61316958695739e-16,4.61124821308618e-16,0.000462519566559797,5.28031730812432e-16,3.55985277416423e-16
"spot_655",5.34243827150596e-15,0.0367894082387913,0.697672798438633,0.264559916656974,6.86470736555975e-16,7.95991062109316e-16,0.00097787666559339,8.19675077414677e-16,4.95850843115782e-16
"spot_656",1.8998205325498e-14,0.0151620279088015,0.543158407747953,0.222716751780673,5.231398131618e-10,0.0383145413025585,9.43999365618756e-06,2.33230023766232e-15,0.180638830743196
"spot_657",9.01292151823334e-15,0.127284860184249,0.744397008622055,0.128050515867754,2.56642363890272e-15,1.21975307376558e-15,0.000267615325922725,2.29907305481924e-15,4.10465232657406e-15
"spot_658",1.37876824396132e-14,0.0208737030851498,0.701639830621125,0.243517740343526,2.44310425670362e-15,8.06042713757272e-08,0.0276560388117453,0.00448945171559346,0.00182315481857283
"spot_659",2.82338589889213e-14,0.249118615370034,0.606352747890785,0.144528636739095,1.46500136050184e-14,9.45960964508946e-15,3.7649771750102e-15,8.35144020018057e-15,2.06929832923357e-14
"spot_660",0.220229045588181,0.0740165705056512,0.547356499368583,0.135159847313481,0.0139196543191646,7.72148073846841e-16,0.0093183546985468,9.47725382322634e-16,2.82063909692817e-08
"spot_661",0.000997175034667548,0.0788662005333105,0.650564269335058,0.266323771647461,9.12375165846853e-16,0.00318574329659844,5.59515555811279e-05,1.04662047083636e-15,6.88859732160408e-06
"spot_662",1.40260802450016e-15,7.08911491534752e-15,0.783239606844831,0.216760393155159,1.64728331897787e-16,1.86108197807052e-16,6.19681217623001e-16,3.78721108911646e-16,9.8033524040848e-17
"spot_663",6.1518462534371e-15,0.0133706391633696,0.765013839334849,0.211586694462516,6.80374606108419e-16,0.0100288270392556,9.14612509680433e-16,7.74662035538719e-16,5.74176873791792e-16
"spot_664",0.388542959908101,1.90184771534401e-15,0.235328019576166,0.051151010233462,1.60893577859109e-15,5.40344091770887e-05,1.56224686652334e-15,2.02432014106775e-14,0.324923975873069
"spot_665",0.00245194765257178,7.52416094134435e-15,0.00416835397103163,5.40429833155856e-15,9.91619814888971e-15,0.107509529315471,0.251650880310043,2.83323051194175e-15,0.634219288750857
"spot_666",2.44445711671877e-15,3.84886107350511e-15,5.28023747145669e-15,6.20424116900785e-15,3.79426147882774e-15,4.63037551702171e-15,2.66868841433593e-15,4.13551691672913e-15,0.999999999999967
"spot_667",0.112217252626904,4.23021685689258e-15,3.9579855690329e-15,0.00838380845831807,0.0453406179219015,0.0138691841873434,0.010486642286535,3.52812739200117e-15,0.809702494518986
"spot_668",1.09060135816447e-14,3.50387833884293e-15,4.01855224261203e-15,1.06611359715111e-14,0.0117746591558782,2.33821573176328e-15,6.50330945155819e-15,2.1982526427092e-15,0.988225340844082
"spot_669",0.00380322920659274,2.57740318408943e-15,2.95449372094295e-15,4.17545793137906e-15,0.0812898422775464,0.0116079990941539,2.90017312546114e-15,1.93061745625741e-15,0.903298929421692
"spot_670",0.105240655987309,8.12928501998752e-15,7.62148520897804e-15,7.27749537966326e-15,3.40812689442117e-15,5.87499722598739e-10,0.00314557691618624,8.00118987207206e-15,0.891613766508971
"spot_671",0.70632634752371,1.06140287023347e-15,4.30560037748009e-16,3.86822093919673e-15,1.09406156481736e-15,5.2268426659206e-16,0.0559814725714612,5.64995202437035e-16,0.237692179904821
"spot_672",0.926988870936728,4.95550146819679e-16,4.54173955463938e-16,3.34764404820523e-16,3.27558533352461e-16,2.76456410737213e-16,7.98207989762665e-16,5.99873206476949e-16,0.0730111290632683
"spot_673",0.995966092873539,2.77962813651712e-16,2.71318239957666e-16,2.28213889777223e-16,0.000428245092814808,1.99324273987652e-16,0.00304615231520316,1.74404092326105e-16,0.00055950971844194
"spot_674",0.997566823396833,1.85367050826876e-16,1.53694514595708e-16,1.36204494136604e-16,0.000193841789157835,1.38520723981122e-16,2.4947567574273e-16,1.3135909278478e-16,0.00223933481400806
"spot_675",0.749344825703868,0.201489300598695,1.22584704666895e-15,8.42007566581023e-06,4.28116488371424e-16,2.46468558770611e-13,0.0491574523465443,5.96536243726761e-16,1.27497817359045e-09
"spot_676",0.603720487997377,1.37623752691616e-15,0.0163333891024061,8.83076754751143e-16,0.291310207990604,5.76188873144209e-16,7.54256091744988e-16,0.0691549552177904,0.0194809596918192
"spot_677",3.11292715719199e-14,1.43324325874595e-14,2.56838689524077e-14,1.79761399495284e-14,4.57256132417505e-14,0.999999999999842,3.27331208525436e-15,2.47446728579818e-15,1.75914690513106e-14
"spot_678",4.46825917005995e-15,5.58838937096386e-15,5.82324318901504e-15,0.000788713162289459,5.17038501627919e-15,0.951920895035624,0.000315526510402358,0.0466718774725631,0.00030298781909962
"spot_679",0.0415432928313747,4.91670126747609e-15,0.0854910043425281,0.00103716950254349,0.109315127231427,0.00400491615536219,0.0196420854007136,0.738851627945809,0.000114776590237522
"spot_680",4.0272766804997e-15,4.24059350858759e-15,0.119098167044717,2.07805442612781e-15,1.66853405075321e-15,0.0751858325152317,1.7747959489479e-15,0.805716000440037,5.62080366328743e-16
"spot_681",3.40089337109447e-15,7.35004712351446e-15,2.77613919457009e-10,5.96505761026969e-15,0.516560849554127,0.0835677932467961,1.13678438291871e-15,0.396045716788399,0.00382564013304601
"spot_682",8.48929160629804e-15,6.4169416632634e-15,3.72383117211547e-15,4.75052206090812e-15,1.72418661189816e-14,0.323213739177206,2.6467241549291e-15,0.676786260822747,4.21964540863089e-15
"spot_683",1.48980927562833e-15,3.83637160300126e-15,0.82653658414621,0.173463415853783,1.55886828029248e-16,2.36303726490235e-16,4.31149690740392e-16,3.08963893947886e-16,9.80268509166608e-17
"spot_684",2.58865215983738e-15,5.38883696391609e-15,0.798553967563985,0.199540882857172,2.18688539512018e-16,0.00190514957883381,4.92311752796397e-16,2.98234140809764e-16,1.89254510411661e-16
"spot_685",2.12990681224889e-14,0.111578942257614,0.638232844604667,0.157597498928881,1.27921465228379e-15,9.31710261968539e-16,1.93220092365604e-15,4.96268504403892e-16,0.0925907142088128
"spot_686",1.3350951947508e-14,7.30679243052089e-15,0.810716785279068,0.152515374677151,1.9047838225546e-15,0.0329820122414815,1.57569667799395e-15,1.63388302600311e-15,0.00378582780227378
"spot_688",6.15391224395877e-15,0.211774359007374,0.589746435431108,0.196676509610909,1.31084537898062e-15,1.05527582460126e-15,7.56891526010802e-16,1.33343213800603e-15,0.00180269595059895
"spot_689",4.11387612338063e-15,0.0455481831824472,0.685486468890605,0.268079238855735,7.322977130166e-16,5.35261059412078e-05,0.000832582962961127,9.31987728903679e-16,2.30417334773342e-12
"spot_690",6.89918306888009e-15,0.0496900334799953,0.7702158707993,0.156009712069348,1.35825375394823e-15,1.13007289342051e-15,1.16265064183394e-15,0.0240843836513445,1.31345437147088e-15
"spot_691",6.41222662652692e-15,0.00408715153566684,0.667576367754852,0.326662890241802,4.68029603805987e-16,0.00167359046767039,7.11885035289353e-16,6.84916400731082e-16,4.29588309169174e-16
"spot_692",1.43734244040912e-15,4.81102512711492e-15,0.931468728136278,0.0685312718637134,3.25519808940209e-16,7.37820492264175e-16,3.98992869366607e-16,4.72096927774403e-16,2.43310220905524e-16
"spot_693",4.93080229689999e-15,6.11427944083498e-15,0.742416608862639,0.255098781071671,1.19455553996641e-15,0.00168639088530138,0.000798219180374436,9.55030571808072e-16,1.49377272095421e-15
"spot_694",2.09538879453668e-15,5.17369047374544e-15,0.908661700573898,0.0913382994260907,6.82242570638289e-16,6.70394249506208e-16,8.2433098039378e-16,8.91404571348696e-16,6.87389531655784e-16
"spot_695",6.97372793034865e-15,0.140174066519663,0.563329971289547,0.293768967070803,9.12236758631469e-16,7.07922101349012e-16,0.0027269951199759,1.12598432402433e-15,1.00292705071093e-15
"spot_696",0.0257267206428929,8.15169786335634e-15,1.10344196218298e-14,7.2196608567518e-15,0.0465680842049288,0.0456839250040144,0.5410554770643,2.99168801736481e-15,0.340965793083834
"spot_697",0.0539055220425106,0.00423770520771066,3.76010300905809e-15,3.34972392244936e-15,3.83475462738755e-15,0.0233598190713121,3.90297217500249e-15,2.85901581798842e-15,0.918496953678449
"spot_698",0.0330215321830714,5.75003593629311e-15,5.99086295269368e-15,5.72951223349808e-15,7.08947438362545e-15,9.6554467970133e-15,0.193033452907739,3.78020160612113e-15,0.773945014909152
"spot_699",7.55770163047768e-15,3.49494803502418e-15,0.00165189346320509,2.7691652567369e-15,0.00809845512967551,5.88498347499886e-15,0.33227986644967,2.16238442689101e-15,0.657969784957427
"spot_700",2.48105954418936e-06,5.35481572360375e-15,4.80930110440804e-15,8.11748260020484e-15,0.000567319719856478,0.0415013873547334,0.237369444474687,8.57003425519859e-16,0.720559367391159
"spot_701",0.147394782946428,3.42013172676667e-15,2.90348759826108e-15,2.4821083227237e-15,0.000459638204295121,0.0117062317978141,0.1176292680179,2.32463794624417e-15,0.722810079033553
"spot_702",5.36879323648938e-15,4.05679271567609e-15,0.0016917206542613,3.7525016052102e-15,0.0274829933463864,0.0142376786809743,0.164794659270553,1.12102044481738e-12,0.79179294804669
"spot_703",0.767679061142937,1.26779178959499e-15,1.54646014861675e-15,7.66730706565591e-16,1.89794514442748e-15,8.85297871050195e-16,1.06611251282366e-15,1.61747219151744e-15,0.232320938857054
"spot_704",0.997921135923835,6.79837754432597e-17,1.52991177230062e-05,5.65859343777895e-17,2.69336791580985e-17,3.98192017918557e-17,0.00196997476098746,3.26182746135599e-17,9.35901974544583e-05
"spot_705",0.974640950928793,4.60239662751502e-16,5.12857932594533e-16,1.7405208615152e-16,4.75655421610995e-16,2.18194828235997e-16,4.76225732880869e-16,6.41563701053717e-16,0.0253590490712042
"spot_706",0.959029791082696,5.44444876056806e-16,5.47441839175687e-16,5.11197865978254e-16,4.03099974437589e-16,3.94007107979811e-16,1.72391838100142e-10,5.15495028994675e-16,0.0409702087449096
"spot_707",0.918879949014265,0.0774297430766356,9.95684404564158e-06,4.42970630424071e-16,3.24050189232012e-16,1.21563303200872e-14,4.49557202840554e-16,6.09026228687973e-16,0.00368035106503971
"spot_708",0.93194348379133,0.0610198836306644,0.000476180456746576,4.28653021656897e-16,0.000710930959536304,3.71914353131671e-16,1.91861584604647e-05,6.60764870633442e-16,0.00583033500326037
"spot_709",0.298963947523261,1.9841071278415e-15,1.71579729235002e-15,1.99680463705975e-15,0.125036136042106,0.553551033001459,7.41014249407e-16,5.80685067124214e-16,0.0224488834331665
"spot_710",5.65463143418896e-15,3.30268093457781e-15,3.47627123063826e-15,5.17037580889555e-15,0.561107619667686,0.432115940576909,9.87777240178193e-16,3.31586740326611e-16,0.00677643975538681
"spot_711",8.7531397028919e-15,1.71025135149899e-14,2.37753369085641e-14,5.38985864752211e-15,3.01876309754875e-14,0.859228311030012,2.96449670155926e-15,0.140771688969895,4.4720319731235e-15
"spot_712",0.0339134674812099,2.07738918903086e-15,3.01915757284135e-15,5.1320866278865e-15,0.966086532518778,2.65193506241489e-16,2.7654912569633e-16,4.16293760053602e-16,7.12070408957417e-16
"spot_713",6.74624356260597e-15,6.34676650712397e-15,7.56199086756831e-15,5.35438588183866e-15,0.83719595399116,0.147718795154489,1.19899731435818e-15,1.1027453773683e-15,0.0150852508543233
"spot_714",0.00403118796255595,0.00947000022824806,0.774754404261539,0.209826676245349,8.94233284131471e-16,0.00152128980856018,1.02856953731572e-15,9.24019960303604e-16,0.00039644149374437
"spot_715",0.0537992028259134,0.00155833806150032,0.727351724985411,0.145105194369652,1.76924683664536e-15,1.22278902676076e-15,1.37070271176924e-15,0.0002058603619769,0.0719796793955412
"spot_716",9.65356738297078e-15,0.202836707402969,0.507789776524893,0.287119565273911,1.48799142293507e-15,0.000305130424154175,0.00194881947385297,9.00206811997648e-10,1.39516320148156e-15
"spot_717",6.04622397866152e-15,8.05640126553184e-15,0.660597178509418,0.338136976989933,1.11360364498068e-15,8.10846990982884e-16,0.00126584450063082,1.08675903828357e-15,1.082694012851e-15
"spot_718",2.70148864540886e-15,5.10774034965066e-15,0.765881323228855,0.233386718896792,4.76163053928166e-16,4.52097884894159e-16,0.00073195787434312,6.83159516248807e-16,3.84323907504681e-16
"spot_719",5.11317828658409e-15,0.059576355686733,0.454437212114995,0.475473433092567,6.50593886017754e-16,7.18373818078588e-16,0.0105129991056967,8.66467250149623e-16,5.67004766679651e-16
