,B cells,T cells,Macrophages,Endothelial,Epithelial,EMT cells,Fibroblasts,Stromal,Unknown
spot_5267,4.337247984510858e-12,0.4755354511465639,0.21341444675665977,5.742032913702161e-12,4.389453724333975e-12,0.5110501016221162,6.780564863462451e-12,4.314527429155046e-12,4.314527429155046e-12
spot_5268,9.26551200763545e-12,0.1262477931584812,0.17811748566879698,9.183047226016939e-12,2.905440731787805e-11,0.595634721101312,1.4096426789900435e-11,9.121711725650062e-12,9.121711725649959e-12
spot_5269,3.8526202618276136e-12,0.3797517548962993,0.33942839405331837,4.111123396930328e-12,5.802978539414373e-12,0.4808198509915013,5.792929899051251e-12,3.861585770544801e-12,3.861585770544801e-12
spot_5270,1.5702436250686176e-11,0.17686273471489744,0.07290848651168153,0.009368694053507029,2.5186044397280692e-11,0.6189991335532291,0.02186095110975059,1.1566445762653676e-11,1.1566445762653676e-11
spot_5271,1.2492781719391686e-11,0.4016490415503239,0.02799114744822587,1.3272984827126962e-11,1.6327125565658154e-11,0.4703598109230156,1.8065851814979477e-11,1.25153162621314e-11,1.25153162621314e-11
spot_5272,1.1509973234869661e-11,0.12086828739689152,0.03473171314961753,0.13184085803321544,1.477566581831308e-11,0.612559140103976,1.2741710281929625e-09,1.1528867038382379e-11,1.1528867038382482e-11
spot_5273,5.17786419765841e-12,0.13280184648346519,0.23856080207321936,5.360235204037884e-12,6.245548297329186e-12,0.5286373514376675,7.020702719849065e-12,5.177842592746263e-12,5.177842592746263e-12
spot_5274,4.382008352309624e-12,0.21977848023011612,0.07171921280892435,0.016836672087312727,2.0403366617373812e-10,0.517483627629959,0.12920579161020662,4.382265911874134e-12,4.382265911874082e-12
spot_5275,4.3820275259611405e-12,0.0038596822958992653,0.47224813209252264,6.6355164245703135e-12,4.773233529192957e-12,0.5094003655593328,8.979206733522388e-12,4.382294818199998e-12,4.382294818199998e-12
spot_5276,1.2716703950163085e-11,0.04189956024777988,0.15419486102853555,1.6692788874301348e-09,1.2824973249641463e-11,0.631757252645772,0.07214832436443228,1.2717302004097222e-11,1.2717302004097015e-11
spot_5277,2.1723297298549736e-11,0.14259165523911846,0.0064229934763945125,0.06105116913469404,3.383758768366203e-11,0.6410779912119411,0.048856190859536554,1.4588720258494907e-11,1.4588720258495114e-11
spot_5278,2.252853359708939e-11,0.01902066577083391,0.13650104495114188,0.033660836496899535,2.364325216518696e-11,0.6571341122237012,0.053683340471621765,2.2521514809134968e-11,2.2521514809134968e-11
spot_5279,7.50055163368615e-12,0.20097309753508885,0.026566907641402914,0.07813843526040247,7.500379619223082e-12,0.5884000719278764,0.005921487615778989,7.500241882308998e-12,7.500241882308998e-12
spot_5280,6.34070917484904e-12,5.4357636903552815e-11,0.19769698128637656,4.062977296073925e-11,6.340623568770015e-12,0.5712231138651813,0.13107990474227077,6.340577418664663e-12,6.340577418664663e-12
spot_5281,2.1584304875214313e-11,0.011551747423953313,0.2108826235933799,0.00341823701342291,1.0639141841810662e-11,0.6166254218014182,0.05752197012190351,1.0526213736678025e-11,1.0526213736678025e-11
spot_5282,3.473861890653444e-10,0.1427607066546485,0.195120671417783,0.0008546904556078023,0.004607045951317055,0.5305843240990484,0.02607256068995504,1.9872466434145867e-10,1.9872466434145867e-10
spot_5283,5.445090727012983e-12,1.0626130140990889e-11,0.020618919675005315,0.14092721845937659,5.589373045480455e-12,0.5427583047851505,0.19569555707040484,5.47080201514492e-12,5.47080201514492e-12
spot_5284,0.019830297426704373,0.027129340807051962,0.06816133744863301,0.027386845869206665,0.03166544369446739,0.5692625571895915,0.031404694603621504,0.06257974148222958,0.06257974148222957
spot_5285,0.015651582448832704,0.09727549599065824,0.04950351940312043,0.023686722680523513,0.06877669119441696,0.49896769714943867,0.046597835594425915,0.04977022777109659,0.04977022777109658
spot_5286,2.7186372568014003e-12,8.867625190652578e-12,0.36706364896945226,0.2694258285783227,2.547576488494797e-12,0.377824165869408,0.1856863565576116,2.5466203977320333e-12,2.5466203977320333e-12
spot_5287,0.0048539652933890795,0.09343831282214765,0.24016490691096687,0.013474157337499492,0.01446957517291145,0.47782083988740487,0.023033324701265533,0.016372458939490808,0.01637245893949082
spot_5288,2.1743263322081846e-11,0.1223243195650597,0.10819748619592727,2.1863223336698978e-11,2.5395984482001858e-11,0.6524277125605368,0.017050481570123996,2.2372149497477913e-11,2.23721494974775e-11
spot_5289,0.02778169204226555,0.09974685807866612,0.062386937658045656,0.03244246144916325,0.049004601706100714,0.3837655537319489,0.06888688026394295,0.08799250753672791,0.08799250753672985
spot_5382,4.171254036776408e-12,0.4426719940677104,0.26356813064279844,2.1317717363027474e-11,4.205008833042213e-12,0.49375987514789194,1.6840680902953092e-11,4.171231976952458e-12,4.171231976952458e-12
spot_5383,4.382013081838181e-12,0.4835359194903334,0.10641121524624121,4.412128965429093e-12,4.675193141057547e-12,0.5035715928693661,5.4106691383942205e-12,4.3820167136601184e-12,4.3820167136601184e-12
spot_5384,8.271535874263244e-12,0.16473065256324126,0.03408681918610794,0.07167002731260293,1.0734826766277946e-11,0.5893904574672332,0.040122043444587675,8.271071579697342e-12,8.271071579697342e-12
spot_5385,1.0193474319701864e-11,0.12805363657013044,0.10158759008741831,0.053568022334161976,3.5065311115085744e-11,0.6167907509323697,1.7963063483288156e-11,1.0192617803814826e-11,1.0192617803814826e-11
spot_5386,5.219446983882857e-12,0.2233761379837461,0.20140590630452324,4.468600142118423e-12,6.882578880770447e-12,0.5029942888724102,5.396835827948305e-12,4.3862370234283815e-12,4.3862370234283815e-12
spot_5387,6.653082271343087e-12,0.07856136499599173,0.23286392134045036,1.5404690193633856e-11,9.852537489920499e-12,0.567841970030238,0.020732743600951967,6.6529080573857804e-12,6.6529080573857804e-12
spot_5388,8.660094469858765e-12,0.11160282896568333,0.10702874497682963,0.08612239919204577,2.3668304680866667e-11,0.5952460268060389,1.8269501477135117e-11,8.659589806447887e-12,8.659589806447887e-12
spot_5389,5.682118248234131e-12,0.14461161544921117,3.1377471374007846e-11,0.18931911969671497,7.522998992363542e-12,0.5489279425208861,0.017141322296294524,5.68204218028531e-12,5.68204218028531e-12
spot_5390,4.382035618248704e-12,0.3246500552481596,0.0006105990229195309,0.0031261411022331267,4.394907252523862e-12,0.5222801543710119,0.12469154179998629,4.382307984858772e-12,4.382307984858824e-12
spot_5391,2.2381849652294474e-11,0.07506117218537733,0.10150624369298784,6.458816398713231e-11,0.0616815780298063,0.650747422952701,0.011003583012840075,2.2374194391386116e-11,2.2374194391386116e-11
spot_5392,1.1290020329699153e-11,0.07200650228275483,0.16081605806682495,0.009588226352311255,1.1505214954008943e-11,0.6253788930152904,0.032210320244608404,1.1288861035428148e-11,1.1288861035428044e-11
spot_5393,3.32826955520432e-11,0.07813321025576975,0.09502234158891554,0.05161623703647044,3.552554397045677e-11,0.6513086543837338,0.023919556623683506,2.398979281275543e-11,2.398979281275543e-11
spot_5394,3.986487337136431e-11,0.060713155521183684,0.08912800970425566,0.04570806412919335,4.017227608262947e-11,0.6503781263816505,0.05407264410962201,3.949727157519979e-11,3.949727157519979e-11
spot_5395,1.393610111581707e-11,0.029186888422878653,0.04085852054037848,0.12010189467091491,1.3951208494131293e-11,0.6308650060131531,0.07898769030320939,1.398697646039289e-11,1.398697646039289e-11
spot_5396,4.3821583041129074e-12,1.065623189340081e-11,0.13566352043451885,0.1555679292830352,4.383102143301063e-12,0.5348309810480593,0.31819806097732783,4.382141870860095e-12,4.382141870860095e-12
spot_5397,5.717973534578958e-12,0.010753901230448063,0.33765707794517874,2.8564304402375863e-11,5.866639539232249e-12,0.5515890207686929,2.2846196278492718e-11,5.727731562584564e-12,5.727731562584564e-12
spot_5398,4.873366526602044e-12,7.383492675090071e-12,0.13409215706052424,0.04960477032881049,4.887510958214545e-12,0.5288467193284873,0.18745635330080848,4.899285184182179e-12,4.899285184182179e-12
spot_5399,0.01136961945079051,0.022143469055953255,0.042888803336037624,0.014904928771914029,0.01989042320989061,0.6553797943777768,0.05941071796506046,0.03700612191827843,0.03700612191827843
spot_5400,1.1719193886296295e-11,0.11059811790716055,0.43053738686281023,2.0718562692660357e-11,1.2025091313047123e-11,0.35886449514740826,2.10462190013173e-11,1.1943875845740743e-11,1.1943875845740743e-11
spot_5401,0.0027165729503587466,0.009751795447869454,0.13854341886519417,0.010497306475704349,0.02566082381284033,0.675302760711685,0.015742152683469936,0.010892584528637141,0.01089258452863716
spot_5402,0.011850172286841936,0.01654430798308616,0.20298893738409915,0.015740884241692055,0.022629198701960153,0.5311104457794878,0.018787553547701185,0.04017425003958146,0.04017425003958145
spot_5403,0.00832753125720929,0.041374135401467615,0.03411556924876147,0.010159929888548858,0.12387623745686446,0.6110809865555283,0.014561078954693843,0.028252265620534824,0.02825226562053487
spot_5404,3.191262713536071e-11,0.02083749775207703,0.1734040044926972,4.209826680347471e-11,0.03426541282508316,0.6579200037662841,0.013573081028574902,3.3185392037224155e-11,3.318539203722498e-11
spot_5496,3.4455688530453345e-12,0.3333366973485463,0.4111265212376423,4.571233461843368e-12,3.4571006469635866e-12,0.45553678137480585,4.5253921140178635e-12,3.4455666346922827e-12,3.445566634692257e-12
spot_5497,8.383528935801055e-12,0.08613556264713833,0.15031451790492711,1.74578771131735e-11,0.08485218353576822,0.5786977358661942,1.2533558297744909e-11,8.38306698358276e-12,8.38306698358276e-12
spot_5498,4.381952028489992e-12,5.6679355239134995e-11,0.4824216652328987,7.281571461526568e-12,4.694218218423352e-12,0.5025922817380719,6.486939709415909e-12,4.381957579243409e-12,4.381957579243409e-12
spot_5499,4.653982610239898e-12,0.3664442893918433,3.897678388457326e-11,4.959314576303873e-12,4.653975598107474e-12,0.5335557106144493,6.159153645807075e-12,4.6539770685374906e-12,4.6539770685374906e-12
spot_5500,5.9717142506301685e-12,0.37837583557076326,0.11246151739687398,7.554672532372975e-12,4.381973489040252e-12,0.4956570715876049,5.389434524792994e-12,4.381977206289422e-12,4.381977206289422e-12
spot_5501,4.381955774234759e-12,0.335168256805721,0.1520741819513121,1.2098141502459304e-11,6.148024317067812e-12,0.5043548707997035,1.1445047146286103e-11,4.38196717362174e-12,4.38196717362174e-12
spot_5502,6.745248047807782e-12,0.20572042453143546,0.05589316374800488,0.08869871952042055,5.695204745133331e-12,0.5362486609112553,0.013439031296046325,5.1353952421762065e-12,5.1353952421762065e-12
spot_5503,4.381949905387485e-12,1.56655048203111e-09,0.47390634820887406,9.524351012320307e-12,4.3819534644200105e-12,0.5121167209413532,9.590822154432849e-12,4.381962779535601e-12,4.381962779535601e-12
spot_5504,7.730871793267682e-12,0.053810193481266824,0.23804587518903225,2.2396208725512907e-11,8.588590669568475e-12,0.5846831470884221,0.023460784197167447,7.730525256623784e-12,7.730525256623784e-12
spot_5505,5.66099467043604e-12,0.1147590365982232,0.2320653713199571,6.102702455174982e-12,6.1702599334011666e-12,0.5531755920564734,1.547469851708519e-11,5.660923234647674e-12,5.660923234647674e-12
spot_5506,7.022993320416224e-12,0.09560197488722239,0.08999345073765498,1.8359575163400815e-09,7.0577615691436555e-12,0.582401980980424,0.13200259154234825,7.022753753550085e-12,7.022753753550085e-12
spot_5507,8.66137279390235e-12,0.16599097747653738,0.057450537271499506,0.07569846937459294,1.0387096723401634e-11,0.600860015702285,1.4761336679415275e-10,8.660849363690498e-12,8.660849363690498e-12
spot_5508,1.9251292712235798e-10,1.072450777460681e-11,0.0452966381235195,7.049515753069347e-11,0.052845922383196554,0.6069749629289095,0.19488247628097116,9.06321595827873e-12,9.063215958278626e-12
spot_5509,0.01139138600294901,0.06773671330294172,0.25117721616768657,0.018171770718425205,0.01864649432557671,0.4291285659254045,0.03343497047148607,0.03515644154478425,0.035156441544784235
spot_5510,7.4795284713805e-12,0.1694313610880685,0.13558848146080382,4.0961078631636145e-11,7.518551464647294e-12,0.5788417898635417,0.016138367527233258,7.49444508820009e-12,7.494445088199986e-12
spot_5511,1.0148355600669014e-11,0.09991811750032974,0.11471265552479316,0.009159078614554957,1.8413014550913338e-11,0.6144688874825496,0.06174126083668707,1.0148772607011087e-11,1.014877260701119e-11
spot_5512,2.4672050442752053e-11,2.0466884923013176e-10,0.1165146427847901,0.032499533082516414,2.4767869089392775e-11,0.6513839912480376,0.09960183258585273,2.5029556673724332e-11,2.5029556673724332e-11
spot_5513,0.013158001007245007,0.051956964423355574,0.023196835941606837,0.03582305401684112,0.02033412124625997,0.6295845987600194,0.04372536612410268,0.04111052924231058,0.041110529242310075
spot_5514,7.592325223300807e-12,0.13430643601390563,0.1815364281050179,1.1704623061139616e-11,8.625000106580215e-12,0.5836198097748884,0.000537326074875596,7.636082892511323e-12,7.636082892511323e-12
spot_5515,1.4242995908621453e-11,0.3025849504563635,0.25358585361686914,1.7141998507970097e-11,1.4371573727948118e-11,0.3438291954455393,4.128646151570441e-10,1.4499769863384619e-11,1.4499769863384412e-11
spot_5516,0.03865850929630807,0.051860114133125974,0.1108511478409797,0.052516108596190665,0.06654616478998876,0.28876499369633013,0.049693132614562936,0.12055491451796542,0.12055491451796554
spot_5517,0.00985003006104169,0.015531326408682388,0.2129173941405303,0.011965760689661754,0.026228987439506416,0.5425979829665152,0.015011194474105514,0.032948661912028075,0.03294866191202802
spot_5518,4.683010377170419e-12,2.6944340548447847e-11,0.3076558281309694,4.74115649035711e-12,0.08243275155671935,0.5099114203318971,5.64951721802581e-12,4.712401822689706e-12,4.712401822689706e-12
spot_5611,4.381985407109854e-12,0.48472704130875394,0.1909166680525249,4.806480982892598e-12,4.400656743242379e-12,0.2949293081511418,4.8467592214663755e-12,4.381988459229608e-12,4.381988459229608e-12
spot_5612,4.3819476906058635e-12,0.1588626483479406,0.280945940754203,8.160770064814583e-12,4.398641375131878e-12,0.5084030887540584,5.909960754010553e-12,4.381953243769065e-12,4.381953243769065e-12
spot_5613,4.382021976761737e-12,0.4844386874686732,0.3194689335842859,5.708837170688661e-12,4.398715676069158e-12,0.2846511331259883,5.050214782175349e-12,4.382027887640435e-12,4.382027887640435e-12
spot_5614,4.694232119359499e-12,0.12949906790906437,0.3082941405600758,4.927910853541823e-12,4.83542871988994e-12,0.46220679156494254,7.382048560455214e-12,4.69423702855701e-12,4.69423702855701e-12
spot_5615,4.381969868639817e-12,0.4505695252956184,0.0464947001242163,3.3038843538943693e-11,4.381976072531531e-12,0.49972854488956275,7.72512096115922e-12,4.381985077004302e-12,4.381985077004302e-12
spot_5616,4.3820246214424095e-12,0.48371161515222083,0.03855695241910934,5.1797867106530376e-12,4.382032724180728e-12,0.5221997764247872,9.10635043995654e-12,4.382044797885035e-12,4.382044797885035e-12
spot_5617,3.8117347924627264e-11,0.0609121330654712,0.028344015531378042,0.0966449289132852,4.368033929767099e-11,0.6631726082235643,0.05092631411328579,3.808796598566899e-11,3.808796598566899e-11
spot_5618,4.044050484337841e-12,0.42010854592694363,0.19249688692124495,0.0856023893462629,4.044038557321918e-12,0.5017921777149286,2.200239901653981e-11,4.04403510419281e-12,4.04403510419281e-12
spot_5619,1.430768522206372e-11,2.492644192566664e-11,0.015360632517704741,0.2500823961798269,1.4306597683198912e-11,0.6289818334484185,0.005575137778203547,1.4305607130161397e-11,1.4305607130161397e-11
spot_5620,4.560064870301454e-12,0.34697903474510594,0.022485884499567524,7.37981674513394e-12,4.560057634065691e-12,0.5305350808325796,9.409341703133167e-12,4.560058401157888e-12,4.5600584011579395e-12
spot_5621,4.481813416479493e-12,0.3559106985314401,0.1450372874968801,7.491447139761735e-12,4.82946345855908e-12,0.5230006108805348,0.03711857492056777,4.3820078831596636e-12,4.3820078831596636e-12
spot_5622,7.1213587804855875e-12,0.21408746535530407,0.11235859046933948,7.215894689294745e-12,7.222935750806248e-12,0.5735539441394444,1.1494703478738545e-11,7.134114819419838e-12,7.134114819419838e-12
spot_5623,1.1692085109305374e-11,0.103011669188297,0.09904806928076132,0.012081411448996798,0.03680873117488575,0.6183967149247417,0.03065340395457723,1.1561789317488956e-11,1.1561789317488852e-11
