,B cells,T cells,Macrophages,Endothelial,Epithelial,EMT cells,Fibroblasts,Stromal,Unknown
spot_5452,1.028098752108439e-09,0.1084623121953001,0.2257243412438502,1.0762191404669705e-09,1.0544456556529503e-09,0.565813340804439,1.2093183680313785e-09,8.737689956574681e-10,8.737689956574681e-10
spot_5453,2.8178951537156304e-10,0.04765320448446468,0.3103947761188154,0.0027564469198722015,0.037216932479064484,0.4881670006047042,0.013811638893576178,1.1016262766034517e-10,1.1016262766033193e-10
spot_5454,0.02999717503427183,0.09937910215426038,0.28468366949921753,0.031809535617216576,0.03257236268175353,0.32095828943524796,0.039458366366315,0.03057074963174666,0.030570749631746663
spot_5455,0.06846246233644532,0.08246943282788537,0.10925549650521178,0.06923590063340405,0.09022816690878196,0.2681069176184117,0.07231277502852798,0.06996442407179952,0.06996442407179951
spot_5456,0.09803307572507688,0.10063714426359537,0.10156180647674137,0.10072329140173335,0.10194580921102823,0.09171575398094406,0.10060665526232504,0.10238823184064351,0.10238823184064345
spot_5457,1.3771732406905846e-11,4.025036699215325e-07,0.6507360640354309,1.4108230780957181e-11,1.4169437574415019e-11,0.23591559654259797,0.013347936852891634,1.3771705173510326e-11,1.3771705173511153e-11
spot_5458,3.816807633577205e-09,0.046352455887975784,0.4316337559799565,4.21179967733839e-09,0.03087143338269316,0.38502346801392606,0.006118874531432448,2.0966281052370635e-09,2.096628105237487e-09
spot_5459,0.035924847782193715,0.03625748231485535,0.4929452430609844,0.03732665155014417,0.03625748234056737,0.14768631092612217,0.0404093206238033,0.03659633070607987,0.036596330706079844
spot_546,0.7336573845568568,1.0878500448795325e-11,1.0608896949344964e-11,1.0564812849323849e-11,1.0564812849772181e-11,0.4663426145334308,1.0839367811592589e-11,1.1106204232870142e-11,1.1106204232870142e-11
spot_5460,1.5020529802684947e-08,0.07653586539313485,0.4399535110654298,1.521842860822113e-08,0.10102886865969192,0.2824817006398296,1.6892587898193845e-08,3.579371966131369e-09,3.579371966131369e-09
spot_5462,5.6455131100674283e-11,0.2318648152968576,0.10011911519917283,2.9306481556251466e-06,5.6372663494369224e-11,0.5680131386811782,5.744492621810046e-11,5.637266345809653e-11,5.6372663458097354e-11
spot_5463,7.455598088615536e-10,7.437626701595309e-10,0.6068591246724848,8.287325683389849e-10,7.88720370919127e-10,0.29314087020791796,9.186005609421576e-10,5.521601881536937e-10,5.521601881536937e-10
spot_5464,0.059569793924698515,0.06018502853215496,0.373847743648312,0.06103946113313968,0.06253184127925174,0.09944624937137984,0.06187269772058846,0.06075359219704913,0.0607535921970491
spot_5465,0.016701058257394034,0.023813929346048437,0.4772232879131473,0.017533952709250705,0.040814755096862367,0.25513546910967666,0.03476725421358801,0.017005146677077837,0.0170051466770778
spot_5466,0.04984544876069699,0.07865401101950395,0.29394798969164443,0.05129968834150386,0.06046077702249681,0.202557781995937,0.06154761889744681,0.05084334213628211,0.05084334213628214
spot_5467,0.07020010268754426,0.07226121063248284,0.19927335854541386,0.07168549529100715,0.07973171198950875,0.1909705478940403,0.07225329860910494,0.07181213717648327,0.07181213717648324
spot_5468,2.3146469398665316e-10,0.3713983702978596,0.37139837029785955,0.0540110429368071,2.2521260710114237e-10,0.4031922154344747,2.4661668321383596e-10,6.366062682937233e-11,6.366062682937233e-11
spot_5469,5.409424322866588e-10,0.21845642125647327,0.5007494884705477,5.476712492263789e-10,5.475965428330315e-10,0.1807940919523948,5.462072544830487e-10,2.4783051084751143e-10,2.4783051084751143e-10
spot_547,0.6892851890559631,0.0694055043193948,1.0166636346816387e-09,1.0045178619680932e-09,1.004517862040938e-09,0.44130929996078966,1.1848651926213607e-09,3.452011035771297e-10,3.452011035771826e-10
spot_5470,1.4842608145381747e-10,0.0007053826175623797,0.12236551852956984,1.485959823158782e-10,0.2871595642252853,0.48976953388999717,1.521397743769111e-10,1.4704815881228186e-10,1.4704815881228186e-10
spot_5471,5.751118793583574e-10,6.008678145888041e-10,0.6800940854468374,5.799517573732477e-10,3.632555435008018e-05,0.2164169254577744,0.0034526607060668835,5.75111851134361e-10,5.751118511343627e-10
spot_5472,0.035652217888733156,0.08437760443659485,0.22227293216093028,0.022660414950181697,0.057765439926355015,0.387074842440815,0.045607476663034954,0.022294535776437835,0.02229453577643784
spot_548,0.5693323872855445,0.2709630625532774,4.685536611207306e-06,3.201277712897661e-11,3.197725729382271e-11,0.3596998644091225,3.221995618915901e-11,3.1977257292880966e-11,3.1977257292880966e-11
spot_549,0.2612850284841893,0.43741457682598045,0.007778773653597873,1.0411436105907858e-12,1.0306029548873928e-12,0.44518173752778906,0.048339883500403615,1.03022782184313e-12,1.03022782184313e-12
spot_5565,0.029320581267887707,0.07030225932431627,0.17176031432857242,0.0720107996125961,0.030320641144081433,0.42714409365379646,0.03937558751600724,0.029882861583244484,0.02988286158324445
spot_5566,0.08215868916749981,0.10898999942949385,0.08314188580670966,0.08314188580670966,0.08681978886788391,0.20060569479135748,0.08684425750749677,0.08414889931286533,0.08414889931286527
spot_5567,3.6155149773555287e-12,3.5662980156270855e-12,0.4186686163768079,3.691567309743308e-12,0.07230196749059555,0.5277860178767507,3.7108332898320816e-12,5.794367897322418e-11,5.794367897322418e-11
spot_5568,0.04136863730469658,0.04931355055529225,0.11423090127801877,0.04205189105371543,0.06560024559504668,0.45842687756004596,0.04467252370051467,0.042167686477324474,0.04216768647732441
spot_5569,0.016450338316794336,0.040670749335063816,0.32659263706759517,0.017153879712042703,0.03426676703524132,0.401113722738447,0.03024580180326455,0.016753051995828917,0.016753051995828955
spot_5570,0.08650583153847564,0.08801500623259279,0.12635876646616417,0.0878379474900536,0.0927868661458518,0.15092967309114486,0.08943442705826105,0.08906574098993693,0.08906574098993696
spot_5571,0.017911447057161117,0.04668897833782032,0.3680327303321461,0.019254250727723802,0.10389460850088547,0.27900095775634176,0.028735707294268397,0.01824065999697908,0.018240659996979162
spot_5572,4.409992891205254e-12,0.03333674429443231,0.400555177813403,4.534351342210895e-12,4.530980983801064e-12,0.46610807786907055,4.635990264812588e-12,3.918411994520095e-12,3.918411994520095e-12
spot_5573,1.0974892072229844e-09,1.182285637145057e-09,0.6137134051512816,1.1168094953357269e-09,1.223292321243053e-09,0.2862865874905082,1.125561032231035e-09,8.116478527537657e-10,8.116478527537657e-10
spot_5574,0.014015346948692057,0.09453017096748163,0.2855180670261027,0.01552953837370358,0.06998831444561408,0.36741161728226535,0.02446089965514513,0.014273022650566696,0.014273022650566732
spot_5576,9.78057203863882e-10,0.2921083851133145,0.4354131688184788,1.028355721482248e-09,9.67421651375063e-10,0.47247844003197004,1.0527763871756741e-09,2.7377261200281087e-10,2.737726120028638e-10
spot_5577,2.297878372913977e-10,2.391065260817282e-10,0.5246275517177995,2.3178357774704376e-10,2.3070547482135104e-10,0.3753724466764891,2.3775053758653126e-10,2.6496292974023913e-10,2.6496292974023913e-10
spot_5578,0.06122291091299573,0.08431355921729332,0.25967781240926036,0.06311879805693271,0.06185952533859254,0.18002882060910805,0.06475953738706071,0.06250951803532871,0.06250951803532878
spot_5579,3.164721008219585e-08,0.011253593425356269,0.6766373806137058,4.511192644861582e-08,0.07063842751681845,0.13372372416671396,0.007746780804158944,8.374619533192988e-09,8.374619533191294e-09
spot_5580,1.5789742059798595e-10,0.10548373943170444,0.6549580808083957,1.5941249096195573e-10,1.6066738390104078e-10,0.13955817901820125,1.749025097549644e-10,4.477598326487837e-11,4.477598326487837e-11
spot_5581,3.0918724792251666e-10,0.40365016633336626,0.4036501663333663,3.3211023137211313e-10,3.0694088526404214e-10,0.3926996657116711,3.2115519172087816e-10,6.808129332670266e-11,6.808129332670266e-11
spot_5582,1.1139922812910557e-10,0.20333885197399923,0.43235284989724654,1.1321101884183119e-10,1.2318500813801785e-10,0.26430829759304963,1.3235227629849175e-10,2.810588970857384e-11,2.810588970857053e-11
spot_5583,2.215157095007415e-12,0.10531996422608887,0.5000000003512399,2.2190141726906315e-12,2.2164003058373226e-12,0.40986442377198845,2.223605547855213e-12,2.505144309285585e-12,2.5051443092851715e-12
spot_5584,1.2073198911755941e-12,0.4336587553206293,0.4336587553206293,1.518586346269804e-08,1.191101489713625e-12,0.3326824741625584,1.2001021239834917e-12,1.1908767886702752e-12,1.1908767886702752e-12
spot_5585,4.089225144018963e-13,0.43839381423904733,0.43839381423904733,0.007783140761962045,4.1141717859045163e-13,0.31542923075629503,4.121815977867693e-13,4.0795655272294917e-13,4.0795655272294917e-13
spot_5586,3.0587675536856015e-13,0.25196713342398563,0.500000000164049,3.139453745501919e-13,3.102447075827897e-13,0.2126531690161568,3.119223270130158e-13,3.0545257568317964e-13,3.0545257568312795e-13
spot_5587,1.329184196722243e-12,0.05963686380412923,0.588364550371862,1.3489712982162993e-12,1.3225973009240885e-12,0.24502487998790082,0.006973705830826641,1.322013794259697e-12,1.322013794259697e-12
spot_5679,0.06556996323694768,0.06660062187885514,0.1509989918790522,0.0662672829191695,0.07710159739412273,0.26877135301858496,0.07073100269569764,0.06697959348974285,0.0669795934897428
spot_5680,5.2567884194820265e-12,5.605027653839848e-12,0.37773548310564614,5.318137916850395e-12,5.3523970165933404e-12,0.5222645170079885,5.579162499921663e-12,4.444016790465766e-12,4.444016790465766e-12
spot_5682,0.07603421071935794,0.10896866832722571,0.07715768943083572,0.07708859482134624,0.07913246528958065,0.24505629585738015,0.08021680991233494,0.0781726328239982,0.07817263282399817
spot_5683,0.06558350092438589,0.07194246861907226,0.18154781994014185,0.06730666084384568,0.06781865412606289,0.2391147045570845,0.0724859650803161,0.06710011295541055,0.06710011295541055
spot_5684,5.6290997122874676e-11,0.1699033128572413,0.1370365208576963,5.3069957271280394e-11,5.529472552856963e-11,0.5930601660014021,5.70922816800006e-11,3.342040939258229e-11,3.342040939258891e-11
spot_5685,3.451086262253666e-11,0.003969353085213993,0.42289889696203536,3.50804101385782e-11,0.015265563605447088,0.4574768479798321,0.0003893382367069557,3.451086101511876e-11,3.451086101511959e-11
spot_5686,2.1466105356152796e-11,1.3017315353511819e-06,0.4780404507250168,2.1498084840765693e-11,2.2204633548800387e-11,0.4219582474271657,2.2091551701666393e-11,2.1466105312993407e-11,2.1466105312993407e-11
spot_5687,8.92808793958576e-11,0.0350618862971675,0.5931840994939573,9.022402555768534e-11,9.544186879530169e-11,0.2717540137696991,1.0398630288736267e-10,3.05982925968044e-11,3.05982925968044e-11
spot_5688,2.7694614577695012e-09,2.810258074696811e-09,0.6228629016779593,3.195759114692705e-09,3.238771126892692e-09,0.2771370790965333,3.165650958974642e-09,2.0322182259921205e-09,2.0322182259921205e-09
spot_5689,1.3385773883347521e-11,0.04169059665711746,0.5729093830365173,1.3385816167591245e-11,1.3129608307953724e-11,0.28540002024136035,1.3049654772947902e-11,1.0560695546816747e-11,1.0560695546816747e-11
spot_5690,4.203400325303556e-11,0.04804883239556835,0.6305017836490333,4.259150456609945e-11,0.013876453213332071,0.207572930589556,4.4682627820273854e-11,1.2209023301906978e-11,1.2209023301905324e-11
spot_5691,1.5405895952280168e-10,1.5784841516785056e-10,0.5309849665792283,1.557596931799647e-10,1.5818854014858352e-10,0.36901503344676523,1.5858716800586728e-10,9.085284869392899e-11,9.085284869392899e-11
spot_5692,0.037281560456652985,0.1063938516570585,0.2806174126277929,0.0379881845001588,0.04259543845692492,0.2662032647043806,0.05290329918824469,0.03800849421282253,0.03800849421282243
spot_5693,1.035694000593954e-12,0.09863519262482107,0.34137594878761673,0.012708037084872673,1.0431304511655165e-12,0.5721943931113584,1.0816254001377246e-12,1.0354784014537742e-12,1.0354784014537742e-12
spot_5694,0.040585225975299885,0.07249142404018136,0.3118210725329636,0.04225751040078544,0.043171452331212216,0.254626936854674,0.052296253953421475,0.041375061960508636,0.04137506196050865
spot_5695,7.984068430464879e-10,0.12233139119281912,0.5015561124892411,8.059210291961061e-10,8.078456534292039e-10,0.27611251051062835,8.202880635506214e-10,3.29626315486709e-10,3.29626315486709e-10
spot_5696,0.03868943637005546,0.03905916884563781,0.32719032756584393,0.03997152955330686,0.039223746575729676,0.29186522274273874,0.04512850101239557,0.039436033681517484,0.039436033681517546
spot_5697,9.582370941924515e-13,0.43800119158702644,0.2969246649124172,2.7785199154670083e-08,9.55282885421281e-13,0.4650741157069907,9.95958919957813e-13,9.552826550504464e-13,9.552826550504464e-13
spot_5698,0.07437629790250193,0.10871803588589764,0.08757853168578916,0.07546986846741172,0.07531032869481535,0.24931370281047793,0.07717831440784421,0.07602746007468619,0.07602746007468619
spot_5699,0.005594323608934024,0.1431903165855619,0.3953248871595163,0.010483550967615855,0.024514370880033193,0.2669936975586801,0.04250938012368389,0.005694736558022904,0.0056947365580228785
spot_5700,7.684316007993411e-13,0.3842896594490411,0.3842896594490411,0.02707219772184024,7.610823830077299e-13,0.40434848337543255,7.862829884090907e-13,4.244361475233053e-13,4.244361475232536e-13
spot_5701,0.014675716180767347,0.11341692269091634,0.18756149842458666,0.05798777299676532,0.09607492137658649,0.3746660569500805,0.025715010791006687,0.014951050294762345,0.014951050294762352
spot_5794,0.0251678773557428,0.07548922943956138,0.1405478615102254,0.025401820116750348,0.11058735044701612,0.42938748135285176,0.04213814289676083,0.025640118445750162,0.02564011844575016
spot_5795,6.612803293531096e-11,0.017552885815108197,0.14860447753765973,0.048609217986066704,7.680283348570516e-11,0.6538828793134872,0.03135053914148644,3.204771058926862e-11,3.204771058927524e-11
spot_5796,0.05498790153217938,0.05554717697360227,0.2675744451357349,0.05590288382288741,0.055547177000537906,0.23299035039231958,0.06521417403230059,0.05611794555649866,0.05611794555649859
spot_5797,0.005089037801929137,0.012257972149133994,0.502527481151225,0.005597918194097475,0.01767411120198055,0.3026447790452086,0.04384849242911048,0.005180104015306495,0.005180104015306484
spot_5798,0.0792171698801661,0.0825698394954451,0.08010069268816056,0.08010069268816056,0.08740565603679477,0.24817764779636595,0.0804200096777298,0.08100414587116393,0.0810041458711639
spot_5799,9.191532551507377e-11,0.07755093799160417,0.3369353149493419,0.001838176306071841,9.166748273960926e-11,0.41231685615809266,0.0713587143134672,4.925384038488399e-11,4.925384038488399e-11
spot_5800,0.002888573466993953,0.08112505475180312,0.025147012590669253,0.04130187643649005,9.409615893934494e-11,0.6925083499781388,0.05702913252486868,8.240786340798113e-11,8.240786340798113e-11
spot_5801,0.06974343587302521,0.07050729936387634,0.15713407529419277,0.07050729936387634,0.07461195245843703,0.24186769770014574,0.07305207909415921,0.07128808042725726,0.07128808042725723
spot_5802,6.159054681971802e-10,0.11214401419602835,0.2988998105540151,6.177557960092415e-10,0.07708666963547697,0.5111317671565248,6.267832490121255e-10,6.281360793501931e-10,6.281360793501931e-10
spot_5803,3.2443534468618423e-12,3.2328882623495963e-12,0.4275816473973637,3.2271709652240346e-12,3.2425941262724467e-12,0.5095024158620316,3.235657125425138e-12,2.996614783195141e-12,2.996614783195141e-12
spot_5804,0.05225298790870466,0.052767531540889354,0.3254028469388296,0.05294256032728741,0.07739991807681228,0.1798820054070377,0.05276753154507753,0.05329230912963834,0.053292309129638255
spot_5805,8.188815636176693e-12,0.15406405782243282,0.2348383771398992,8.24694622962237e-12,9.57816640802092e-12,0.5119430730524266,8.42598774913843e-12,7.20753277250549e-12,7.20753277250549e-12
spot_5806,3.631822410103474e-10,0.051702623179567794,0.3795349455665444,3.6441256530121424e-10,3.69639446635295e-10,0.5079716141359132,3.6838515348836614e-10,3.443471945976746e-10,3.443471945976746e-10
spot_5807,1.2585315866841204e-11,1.3687382355697158e-11,0.5000000002418287,1.3174093142271468e-11,1.2914906506826886e-11,0.5284604811666551,1.3101895233547984e-11,3.256154307353967e-11,3.256154307353967e-11
spot_5808,2.3638085284509374e-11,2.4543168318544326e-11,0.41511441853098385,2.3755691241689875e-11,2.4315947199975145e-11,0.48488558189226955,2.4174166959127417e-11,1.8495801169725817e-11,1.8495801169725817e-11
