,B cells,T cells,Macrophages,Endothelial,Epithelial,EMT cells,Fibroblasts,Stromal,Unknown
spot_5592,1.715748892071409e-10,0.023746743667413684,0.34923781081525573,0.05072262917438056,4.722839725644742e-10,0.4191733176355785,0.05711949767764312,2.000300784211605e-10,2.0003007844990668e-10
spot_5593,0.035625381129432566,0.04534396628423781,0.2833968220542262,0.04415765466365785,0.09335705193741504,0.10778726967523371,0.0658109397529487,0.11226045725699124,0.11226045725624094
spot_5594,0.00975278354808194,0.025530282357254845,0.4588063923627489,0.02342254740699792,0.04568258724254917,0.18315508177314402,0.08884774987454647,0.032401287723451175,0.03240128772343496
spot_5595,1.0379923775372644e-11,0.3960875030920185,0.016035765672957645,0.38355035803399373,8.373706057278793e-12,0.4043263731321536,1.0260270364291259e-11,8.368312972975384e-12,8.368312972975384e-12
spot_5596,1.1421763820353026e-11,0.40973526494547136,0.4021982269860337,0.16923464671211624,8.695937145831793e-12,0.21883186128244264,1.0414155227618152e-11,8.695859300079827e-12,8.695859300095957e-12
spot_5597,1.352843881312748e-11,0.34869915300534104,0.33644901004641775,0.2626707511269188,6.778227288491949e-12,0.2521810857662158,7.124754587511765e-12,6.778227422511442e-12,6.77822742260026e-12
spot_5598,2.3094833095637394e-11,0.397077799176104,0.3871487560702984,1.4536960051901588e-11,8.114219709302746e-12,0.41577344466181315,8.349758388576938e-12,8.114219638638464e-12,8.11421963868189e-12
spot_5599,1.356589975397676e-11,0.432693542668116,0.24517840038066596,9.075975246878271e-11,1.3047553470685982e-11,0.3767643527660633,1.5305669328268097e-11,1.3047553699702515e-11,1.3047553699700033e-11
spot_560,2.9746642733340486e-10,0.49053005232048313,0.028539146874710233,0.07660365506725277,1.3206459844937909e-11,0.3234909106977564,1.3330072470141734e-11,1.3245711985126607e-11,1.32457119851264e-11
spot_5600,1.0509520661943148e-11,0.31705490379092294,0.4125135716711018,0.018367009842779718,1.045705278096227e-11,0.4520645145955836,1.5595780327635536e-11,1.0044726403384655e-11,1.0044726403389618e-11
spot_5601,0.001426006382548252,0.07009731532199262,0.1599091566805268,0.008729204468798128,0.039559116298442255,0.5798563872003643,0.02933787410444417,0.0055424697769942246,0.005542469778374135
spot_5602,1.0819464292432563e-11,0.400458872770654,0.44176449504059484,1.3487999057608126e-11,1.077549686815508e-11,0.3577766320677773,1.3049288375415842e-11,1.0496383153515573e-11,1.0496383153544524e-11
spot_5603,0.02379649465552049,0.0612252363896999,0.16893068589221652,0.030587336767895972,0.10578678616484452,0.3090298547542222,0.053455970665257806,0.07359381736018217,0.07359381736128862
spot_5604,1.3107664183101459e-11,0.2120015444030929,0.352663018515592,4.480045826016752e-11,1.3243554595631583e-11,0.502470433558494,2.3841380812485064e-11,1.3145623206079915e-11,1.3145623206091909e-11
spot_5605,0.05856980188725376,0.09007258733979503,0.16999163111721843,0.030151143670918343,0.07446548023467604,0.3419568558314459,0.04647911203607708,0.0441566939472483,0.04415669394727695
spot_5606,0.023534735386216633,0.03741545069453205,0.16498061362153674,0.02894478517822095,0.08788746846975087,0.3736241614734536,0.03786448698548477,0.07287414910097126,0.07287414910100862
spot_5607,5.208289002702517e-11,7.10342006221213e-11,0.6061948767730174,6.305083367263837e-11,0.004465813918575095,0.28933930895037774,8.347314983290548e-11,5.292876315619862e-11,5.2928763156192e-11
spot_5608,6.547265943732367e-11,0.13418019280614138,0.3250824478179,6.844125964246778e-11,8.656092397143611e-11,0.4407373588714848,1.6558212898307567e-10,6.738318451038089e-11,6.738318451037427e-11
spot_5609,0.022571067417087008,0.08490434322147239,0.30777699988722024,0.02585559391630524,0.09170327116918521,0.19585866405961713,0.030452013861726572,0.07043902323932065,0.07043902323928504
spot_561,0.009090644044575607,0.48967801192165317,0.049951327404910255,0.05799632985112886,0.019971924300082617,0.1244227134326101,0.09621988268433014,0.026334583186659453,0.026334583186659655
spot_5610,0.02011105153790084,0.09020181914330126,0.2924307414379085,0.02481978350791475,0.05991813487506709,0.25069889869262973,0.03573216532887642,0.06304370274391666,0.06304370274388267
spot_562,0.03971395024433381,0.10542789496774356,0.053351670016867574,0.10391726286709918,0.10520949040726396,0.1734197755763498,0.060297065214517435,0.12933144535801813,0.12933144535801716
spot_565,0.033382014022423745,0.143614385159353,0.04309625696460578,0.04622350087625054,0.09124342606135874,0.2542915088865872,0.06234935836590527,0.11289977483705556,0.11289977483704897
spot_5702,1.4495661717936676e-11,0.098855468674734,0.5065810552670112,1.5533106318358728e-11,1.516770008917767e-11,0.2945634760629757,5.251814013592245e-11,1.4519223137652925e-11,1.4519223132023547e-11
spot_5703,2.3276451192973168e-11,0.039060861680681194,0.5655337751709838,2.9406510675313735e-11,2.5227533932339997e-11,0.289657074037622,0.005748289015953586,2.3276227527019382e-11,2.327622752700987e-11
spot_5704,3.8115877510361014e-11,0.04978777390816436,0.5681707552252357,3.4177166623667516e-11,2.2272536164957735e-11,0.2692227601014388,0.012818710657550482,2.227252080498428e-11,2.2272520804989656e-11
spot_5705,9.775495316904714e-11,0.03290028477785724,0.5337835737538216,2.244534170272927e-10,1.9203989085317954e-10,0.279194811824278,0.05412132894944013,9.770532871522322e-11,9.770532871432325e-11
spot_5706,1.4437484185982383e-11,0.25626822733141497,0.28432437235038227,0.0010992043234234656,1.4462746328413699e-11,0.35830819618008847,1.7523530916637265e-11,1.3741510030319583e-11,1.3741510030292286e-11
spot_5707,2.008503966670692e-11,4.0609056177287656e-11,0.40133489562845687,4.2316565628707947e-11,1.9982928404424217e-11,0.49866510418439336,6.239847838564864e-11,1.99990516933314e-11,1.9999051693755743e-11
spot_5708,0.015891088327337734,0.05654529702971219,0.19575832002347618,0.02640829491744046,0.058988428466956004,0.38815218709701904,0.055744432162214606,0.051255975993792835,0.05125597599377639
spot_5709,0.007542567307390478,0.049579525549596284,0.3613845079449366,0.01681632823725308,0.026183452182318677,0.3406376081314568,0.04612491495922711,0.02586554785015396,0.025865547850139635
spot_5710,1.3678230794007436e-11,0.48586892006830584,0.16431864867868856,3.39794409747009e-10,1.3162611613506184e-11,0.4768212791755194,1.872648942712725e-11,1.3097128678137176e-11,1.3097128678137176e-11
spot_5711,1.41910079368462e-11,0.4554965843397826,0.3025476798110204,0.06365340593581115,1.3061677290862718e-11,0.17829717936196493,1.5780464163250794e-11,1.3064484625814486e-11,1.3064484625818209e-11
spot_5712,1.1318256146212905e-11,0.2930418790166985,0.4359615997265996,2.8050560533564307e-11,1.1095026552005233e-11,0.47099652109309725,1.7222621759233413e-11,1.1091420107432902e-11,1.1091420107433316e-11
spot_5713,8.10271262801565e-12,0.3678693947111957,0.29101150992663416,5.7505667561898055e-11,7.328668334944864e-12,0.4025847814662025,0.1385343137916774,7.32717592473017e-12,7.327175924730274e-12
spot_5714,1.306074560311296e-11,0.21223777848008743,0.3931624802751373,1.5115497838178005e-11,1.319658789047936e-11,0.5128049189255129,2.4253533654709355e-11,1.3058546800556285e-11,1.3058546800557112e-11
spot_5715,8.873923956257756e-11,0.11147871479845452,0.4209315477227214,1.143747929100602e-10,2.0833073407906913e-10,0.34773147047016595,0.019858266431019442,9.07566046795683e-11,9.075660467960801e-11
spot_5716,0.03277960837250044,0.0553198609941065,0.08443711399041785,0.04010388716555761,0.0877108050826097,0.34931005128425135,0.04861955335090715,0.10085955988506957,0.10085955988511305
spot_5717,1.7659907251223332e-11,0.44202545271448557,0.15064368505994505,0.29406970601234184,1.1041613101360814e-11,0.3132611560993652,1.257692279493152e-11,1.0495771019483448e-11,1.0495771019483448e-11
spot_5718,8.561325019734366e-11,0.051554874045084735,0.2037582118005031,1.0570665974774884e-10,1.232577054301743e-10,0.6438481665954485,0.0008387470823317671,8.767591351233423e-11,8.767591350901889e-11
spot_5719,1.4559285796187622e-11,0.4804611496913765,0.36787754276787415,0.09687821765826744,1.3213620702982127e-11,0.14320703692960704,1.6152516224308708e-11,1.3158317395266305e-11,1.3158317395260515e-11
spot_5720,1.530978758793277e-11,0.47555056183773947,0.03147299878581882,0.18158848011766,1.3221291782282266e-11,0.5061010502646858,3.627711082540047e-11,1.318274946381408e-11,1.3182749463812426e-11
spot_5721,2.572682926161869e-11,0.06361782925753309,0.2531281815669752,7.308953350558314e-11,2.4106915139859534e-11,0.5832539889084914,1.2708670920676962e-10,2.3344625880974515e-11,2.3344625880975756e-11
spot_5722,2.6962079956606766e-11,0.032654292225674536,0.5639184408319852,2.8011919559309252e-11,3.0427180009831164e-11,0.3034272667937456,3.423460401984881e-11,2.7365460324212324e-11,2.736546032421315e-11
spot_5723,0.018490988691416223,0.14413247760269052,0.2345783620004625,0.021358793137203222,0.05053258021325314,0.27967944297368325,0.033974473071842835,0.05862644116061265,0.05862644116061115
spot_5724,3.638924615803917e-11,2.0014357876382647e-10,0.594775938247285,3.735085125863879e-11,3.7457582817083897e-11,0.3052240613457968,4.2794286454687244e-11,3.710173767235936e-11,3.710173767234612e-11
spot_5817,2.557483865869024e-11,0.08895105147549054,0.34852749910803904,9.398762734292174e-11,2.672389390575396e-11,0.4625214491467735,9.890926264216008e-11,2.55745259560191e-11,2.5574525955776738e-11
spot_5818,2.7203760141951915e-11,0.455391845253845,0.11540127811157891,0.44792192249947704,1.1511508501521789e-11,0.18128495396201233,1.374966921279233e-11,1.1508990026734212e-11,1.1508990026730283e-11
spot_5819,1.1442696592698245e-11,0.40988566310241487,0.4555358038999658,2.005344635253428e-11,1.5365831113285795e-11,0.33457853286077666,1.7599559360842634e-11,1.0410856783254113e-11,1.0410856783253079e-11
spot_5820,1.304822935124312e-11,0.1868127949235888,0.45236474766550433,1.4874397953044513e-11,1.304747097394455e-11,0.3005505840066271,1.829171344428961e-11,1.3047469647668592e-11,1.304746964784168e-11
spot_5821,0.0013821227910559416,0.18639455710546354,0.13891925422647175,0.10239820538045076,6.897397751481354e-09,0.39510905851163863,0.07579678249932006,6.300833743950944e-09,6.300833742928576e-09
spot_5822,9.824654543992523e-05,0.02311687655791038,0.6294317502688379,2.0055092820866584e-10,1.0364485017443146e-10,0.2116617227355317,0.03569140340553412,1.0308793438220972e-10,1.0308793438179944e-10
spot_5823,2.2182400154392393e-11,4.622393900113686e-11,0.5588326347621727,2.6916138002918735e-11,2.2318381576443502e-11,0.34116736501093076,9.651614225219088e-11,2.231288452784368e-11,2.231288452784368e-11
spot_5824,0.010324120569766719,0.05840314700668448,0.4499297323921258,0.02120816489395562,0.027065214448457414,0.1926444684696519,0.07556048577184188,0.03243233322982279,0.03243233322982219
spot_5825,1.0048214560055917e-11,0.435459786231891,0.24158442596778484,0.1501480851606919,9.775665310376741e-12,0.37280770255239626,1.230538017472208e-11,9.584572363400564e-12,9.584572363383607e-12
spot_5826,1.5778464163696628e-11,0.4945714876356879,0.3534161140299745,0.08603912791989432,1.3047696524277603e-11,0.23457661213426895,1.781358910195651e-11,1.3047694423908243e-11,1.3047694423921892e-11
spot_5827,1.4034040460607467e-11,0.2388769805253175,0.5003183833204764,3.808561291942386e-11,1.3800360896710566e-11,0.16080463628344832,2.057735000977265e-11,1.3795066485064581e-11,1.3795066485064788e-11
spot_5828,0.004626631097225848,0.08349230920476779,0.28625003205256494,0.005867388294673108,0.023166718764571284,0.4296952405698048,0.038697698497080386,0.014101990765983403,0.01410199076598389
spot_5829,1.1141920253411844e-11,0.37172656559263456,0.37809245735171093,0.029779164483764584,7.78544822089945e-12,0.42040181250429537,1.3966754068211257e-11,7.786248132291602e-12,7.786248132291705e-12
spot_5830,1.3064581277973663e-11,1.7408642571714022e-11,0.48967081225352616,1.3730567881133402e-11,1.3093372316798399e-11,0.43015086249453865,2.2815898150802653e-11,1.3100284756673464e-11,1.3100284756673257e-11
spot_5831,1.5384424959487554e-11,0.48466614232376043,0.37087758629016254,1.2384959952863942e-10,1.3191647889038325e-11,0.15301398304147196,2.1936242394112393e-11,1.3100385695764407e-11,1.3100385695764407e-11
spot_5832,1.503041691588408e-11,0.48609174247746806,0.03361141869512052,0.057895658746602026,1.3346633611148617e-11,0.38759081986010724,1.6448932446700236e-11,1.3172055759932918e-11,1.3172055759928989e-11
spot_5833,0.018832004152279508,0.11192905997921161,0.13719892075921578,0.026638241228687423,0.08183009981825831,0.3575855430861632,0.049709444892678346,0.05813834304896234,0.05813834304600808
spot_5834,1.6734009068145553e-11,0.08320893564193968,0.22175339741466488,3.338447177413284e-11,1.6461058336730794e-11,0.5950376662452006,6.633907636089065e-10,1.644480109805732e-11,1.6444801098051117e-11
spot_5835,4.523388815460565e-08,0.01691446467719195,0.4265849556646394,1.2636031272931218e-06,2.6914161221567895e-05,0.4271547677926672,0.0293175044459072,4.221922931022452e-08,4.221922931022791e-08
spot_5836,0.016410859967881216,0.06432269521930761,0.3385889595159568,0.021767059559237495,0.04358992016636105,0.26737905373652954,0.04637459376223894,0.05078342904184196,0.05078342904184219
spot_5837,5.450505074109564e-11,0.08743477572315188,0.6170582637544956,5.509662544233908e-11,5.6052004972856653e-11,0.1955069602027746,5.985393968979334e-11,5.544621103340762e-11,5.544621103339769e-11
spot_5838,8.158869655185402e-06,0.00388300812243322,0.18185754358082584,0.019217810713066302,0.00047182937697221245,0.6402484650306636,0.05419160720464571,6.078857507985585e-05,6.07885750798401e-05
spot_5839,1.029188992901334e-10,0.005195906413503461,0.6305478297904855,1.1570072096438447e-10,1.1715261820017642e-10,0.26425626180116857,1.4604975871169342e-09,1.0656173520582908e-10,1.0656173520582908e-10
spot_5931,3.583366111034277e-11,0.13757132735854663,0.254719862569108,4.62471359478254e-11,3.690028268846247e-11,0.5018815597362093,0.005827250166090692,3.583289530277627e-11,3.5832895302660466e-11
spot_5932,5.946660306930519e-09,0.09630901171719816,0.35959788497847794,0.008383430673769834,0.005263621171875145,0.37211829951114567,0.058327740895822884,2.5590706315411538e-09,2.5590705829680494e-09
spot_5933,1.1283392262851612e-11,0.13260504355235667,0.46252386513951327,9.109636484882591e-09,1.1226076216653187e-11,0.5115908691975782,0.09328021287672944,1.1196331839945308e-11,1.1196331839944894e-11
spot_5934,2.1285855307574577e-11,0.03410847373690552,0.5524767945983903,2.472733102714457e-11,2.341934145667319e-11,0.2829002561964153,0.030514475390125948,2.1283580197737088e-11,2.1283580197737088e-11
spot_5935,1.3046078321880269e-11,0.08148386858368678,0.49005065973114437,1.462554373663101e-11,1.3375653655743606e-11,0.5050223835130794,5.2398415261095855e-11,1.3047540885048796e-11,1.3047540884862887e-11
spot_5936,1.3176424780717364e-11,0.25277336415589047,0.4760800256603718,2.6726676739444345e-11,1.1852613967306862e-11,0.47114660995618285,3.329571119208058e-11,1.1755142667289412e-11,1.1755142667289205e-11
spot_5937,9.378259448168712e-11,0.10810050051268767,0.41224819830128545,1.1510117918903299e-10,7.172862024875382e-10,0.3589016292511164,0.020749670831081212,9.505078731730107e-11,9.505078731729446e-11
spot_5938,8.870221347184333e-11,0.5453509067519569,0.020688200531749985,0.05339312582472349,2.9884438260475395e-11,0.2805677661492143,5.865980467977512e-10,2.991894052375181e-11,2.991894052375098e-11
spot_5939,8.980831384472126e-12,0.4021503351200644,0.39772058978228086,0.25856504040864176,8.497728295439191e-12,0.1415640346203118,9.817876994863526e-12,8.500126010265833e-12,8.500126010265833e-12
spot_5940,1.0002862946967302e-11,0.4238039522194862,0.36037613807807534,0.19264542361315798,9.358071289752359e-12,0.2231744860073973,1.1335640444075944e-11,9.362834373553758e-12,9.362834373556033e-12
spot_5941,1.4106865037480029e-11,0.44109504227066804,0.3027740888024253,3.5491036871834874e-11,1.3085405839346275e-11,0.23718882063328034,1.5140829842792037e-11,1.308478906403103e-11,1.3084789064031237e-11
spot_5942,1.1124112817257604e-11,0.422520396441766,0.42844404771123024,4.25472300979877e-11,9.931828214819613e-12,0.3490355557174088,1.2213410233948384e-11,9.506292008951548e-12,9.506292008951548e-12
spot_5943,1.3049996917507592e-11,2.7721517973695495e-11,0.4912072635054353,1.481564960351415e-11,1.3060190416209753e-11,0.4150916004694384,2.1314866033683628e-11,1.3055192996413205e-11,1.3055192996413618e-11
spot_5944,1.1017388068396976e-11,0.2893945982536286,0.4397694217306696,1.2476041877725924e-11,9.975446864659774e-12,0.4708359799014088,1.8578632598128447e-11,9.97253182671425e-12,9.97253182671425e-12
spot_5945,1.1574153525587774e-11,0.2535022524851904,0.4657400704610317,1.7479471691043524e-11,1.1695371924667227e-11,0.4807576768749747,1.6405301420686113e-11,1.1523450250623774e-11,1.1523450250620465e-11
