,B cells,T cells,Macrophages,Endothelial,Epithelial,EMT cells,Fibroblasts,Stromal,Unknown
spot_5095,9.89037578542254e-12,0.4928618719854678,1.3624738265943047e-11,0.0010309928926700816,6.0401340311498115e-12,0.5073371230053609,8.942289440035678e-12,6.040207189196765e-12,6.040207189225303e-12
spot_5096,0.17719152385965836,0.42792360852073186,0.08970862315931578,5.455583292338284e-12,4.208265060812203e-12,0.5051762444226889,5.649528807540101e-12,4.208273247587367e-12,4.208273247587393e-12
spot_5097,8.999617141866231e-12,0.21331457125324038,1.1470972969941575e-11,0.08100581026317831,8.880091937807547e-12,0.6056796184369868,1.838068503935761e-11,8.879950822221416e-12,8.87995082207883e-12
spot_5098,8.336490464284506e-12,0.48205554856923993,0.023084618149448018,1.9481573431819357e-10,6.071047150649805e-12,0.5310393457056183,0.059145558332979034,6.063802325857347e-12,6.063802325853728e-12
spot_5099,7.434295327888241e-12,0.05162518483540244,0.3015350782954147,8.641521215612719e-12,1.5626185549457452e-11,0.5468397368461173,9.606111232143086e-12,7.44067912068887e-12,7.440679120688921e-12
spot_51,2.891951443548144e-11,0.1940788457454912,4.294533719653194e-11,1.5403760351970694e-11,0.12065412106320264,0.5852670330651258,1.7561418616913698e-11,1.5673266228458517e-11,1.567326622903072e-11
spot_510,1.0007757939316986e-10,0.09130958383942975,0.5395697584254957,1.5838724953460405e-10,0.04523949891851292,0.22388115825400257,1.0239788737630003e-10,1.0392203839987512e-10,1.0392203840040783e-10
spot_5100,0.015397819523569887,0.1021912723954087,0.1321676419466281,0.022639449363438452,0.1008516258613747,0.40374045370805506,0.027878503071333865,0.0475666170677985,0.04756661706779851
spot_5101,1.2498275887068361e-11,4.379869056913164e-11,0.26970432387948634,0.044387110418520836,1.0916099929151874e-11,0.5859085656116328,1.5110452301879554e-11,1.0863303941426096e-11,1.0863303941487618e-11
spot_5102,7.354479427682814e-12,0.08658375859772036,0.06643863973028749,0.22864126968914086,7.191248515785524e-12,0.518336331980816,1.1250536059342647e-11,7.202921285515668e-12,7.202921285380269e-12
spot_5103,0.019679603671416506,0.04340334625377705,0.31604448229809456,0.042005512513615534,0.035003850876532995,0.2953194682105683,0.02415868310073079,0.06219252654032576,0.06219252654032536
spot_5104,0.01785671983447576,0.06402721080662648,0.2580318402804131,0.02119755769100072,0.100260491895276,0.29731755979642915,0.022397428444024245,0.05945559562855367,0.059455595628556485
spot_5105,0.014624638324098086,0.047300147136339205,0.38986862692466984,0.018328592153420663,0.056218378984764394,0.2526835044050192,0.02034722969036216,0.05031444119365623,0.050314441193093855
spot_5106,1.2334696698607659e-11,0.08463237655141143,0.2045472025570607,0.03408525440902762,1.3090925924742315e-11,0.5767351664135958,3.0071582182116195e-11,1.2667314003816411e-11,1.2667288507897948e-11
spot_511,6.407001053115698e-12,0.48590372582625607,0.34829206866172574,6.056944883184433e-12,1.944934944092766e-10,0.11503129570138416,6.1610298982605535e-12,6.086618386744445e-12,6.086618386746668e-12
spot_512,0.02949826696318695,0.0557160327663223,0.11570303243004967,0.03353114143777568,0.2066143043963864,0.24174664361379777,0.03351639440149743,0.09183709199530125,0.09183709199979788
spot_513,0.009116589053397137,0.2809997628458874,0.3102655571384391,0.01427776913501381,0.06237272599810374,0.15543772846701817,0.010353071212413245,0.02858839807762535,0.028588398077754047
spot_514,0.009301869025896215,0.20230518965427424,0.25004767761755714,0.010600761216723913,0.1025050214310415,0.2578193322096373,0.01058672841641735,0.028416710217051982,0.028416710217062404
spot_515,0.027451247170542255,0.05903213296022492,0.25839295441968674,0.03255531947338165,0.11665502323608697,0.20712754924510884,0.03128230896778717,0.08375173226610887,0.08375173226610888
spot_516,1.1846791828078093e-10,0.07316022513917506,0.6555469115676278,1.7063203266451254e-10,0.024376422080140046,0.14691644056533917,1.1864896888943926e-10,1.2319166659032435e-10,1.231916665929581e-10
spot_517,6.411551912347794e-11,0.030987422488721165,0.6514247327495103,1.637423477696965e-10,0.01956900682660388,0.1980188375195874,6.413827612096747e-11,6.51584566501956e-11,6.515845664918644e-11
spot_518,5.5449583310872334e-11,0.09360813240387882,0.48477715020541445,1.620223386697177e-11,0.013701883682769075,0.3079128335986446,1.5828354317611304e-11,1.577638391210162e-11,1.577638391209252e-11
spot_519,0.02005578474082684,0.11905641876663393,0.2359268594977223,0.010012408203794567,0.16409701311255726,0.28269864439171677,0.01118142603671323,0.028485722627856987,0.028485722627851925
spot_5199,1.5213983649665143e-11,0.04296124228755382,0.061090589073976014,0.010148699362746084,1.5267168472605103e-11,0.6337716135233553,0.1520278557014892,1.5209844045786598e-11,1.520984771509786e-11
spot_52,7.636388710593708e-11,0.24147047761378004,0.07734697220368408,7.796278382742175e-11,0.10773842389981338,0.4701729751935604,0.003271150773498606,8.398929332475257e-11,8.398929332580805e-11
spot_520,3.6130730411737115e-11,0.29359969075543557,0.28880509338252175,2.858525486665958e-11,0.06033561422874342,0.2572596014897564,2.819599126521916e-11,2.918817183334232e-11,2.918817183339774e-11
spot_5200,9.866460365050869e-12,0.17752065108484713,5.146564738593172e-11,1.2283070483421007e-11,1.0010412961055457e-11,0.5984699256814221,0.12400942314599825,9.865701202139064e-12,9.865701514897501e-12
spot_5201,8.74613745836087e-12,0.08055346872018428,0.21579782560879737,3.50602132004995e-11,1.0056842009972633e-11,0.5766715037524932,0.026977201866706043,8.745733590671614e-12,8.745733589313384e-12
spot_5202,1.6610413914128055e-11,0.17290235675820081,1.2620455632202442e-10,0.01906309767761273,1.6607221723384722e-11,0.6116415897385619,0.09639295564249831,1.6605280213646558e-11,1.660528021128744e-11
spot_5203,6.040682586364534e-12,0.49173713741722624,0.09018868653435529,0.051632551254202415,6.040646878986609e-12,0.5364553532525652,2.730421600672467e-11,6.040635082224801e-12,6.040635082224439e-12
spot_5204,9.612987116168087e-12,0.3329924875016028,2.570825325580664e-11,0.0017994832895019805,9.61394480791742e-12,0.5652080291320116,2.924466072537357e-11,9.621703011894207e-12,9.62170301189338e-12
spot_5205,0.008972932178596123,0.2620110532142336,0.06882591387155464,0.0459727193460904,0.010871475130442933,0.4193107605078332,0.0414513272589992,0.021291909248881528,0.021291909249154053
spot_5206,0.035919511212557244,0.05778602122272371,0.06570728083409962,0.08563816537556515,0.058897322362809756,0.2808623228563168,0.09819466992757485,0.10849735310743508,0.1084973531057592
spot_5207,6.678267393992139e-11,0.482421494638868,0.053477112188302145,0.12830949739332514,6.0802198122192905e-12,0.5240620834054595,2.2120785185657177e-11,6.113140930816025e-12,6.11314093081556e-12
spot_5208,4.265053706162821e-11,0.24445590272653345,0.1547266355739234,7.0672251794182685e-12,7.694702420331817e-12,0.5301894856586402,7.642069658546569e-12,6.046622232038556e-12,6.046622232038556e-12
spot_5209,1.890077029171008e-09,0.3793641393609587,0.012352457285066305,0.008905384267501813,9.031090096200872e-10,0.4502162145564101,0.04916180053577876,6.024915755786626e-10,6.024915760334134e-10
spot_521,0.020328996599798657,0.22873913500695958,0.10902797839140752,0.024386514483552585,0.09340703130707444,0.2647012472556078,0.024560559358846847,0.06742426880101346,0.06742426880101446
spot_5210,1.6472735903430255e-11,0.49409122760895263,1.0200265904341124e-11,0.013116702251446821,6.0520487652951345e-12,0.5517319766159688,8.439906275152851e-12,6.040088749051554e-12,6.040088749051554e-12
spot_5211,6.886072679678615e-12,0.4904260009075994,0.08646941945924383,0.020389331926795196,5.9029512974086576e-12,0.6027152474077961,1.2923836539308069e-11,5.902929307488965e-12,5.902929307453396e-12
spot_5212,1.0551467797257592e-11,0.48047961239780235,0.07889872779306208,0.06551288478265554,5.7195597116389564e-12,0.5751087748798753,1.1012941950654232e-11,5.719548078638075e-12,5.719548078638075e-12
spot_5213,6.553136544242237e-12,0.050674398587618415,0.4792046339329346,8.08341919840912e-12,6.067422362097728e-12,0.39763843689231226,7.253330889503654e-12,6.063937220584946e-12,6.063937220584481e-12
spot_5214,4.713947386373905e-12,0.3838308055535669,0.3776878955237471,7.93650485032241e-12,3.752351961926712e-12,0.43848129888416365,4.9687019069804095e-12,3.723217632771872e-12,3.723217632771898e-12
spot_5215,4.3439490630145735e-12,0.41478287073733894,0.2787471146610551,1.3483926968714827e-11,4.2112495951191966e-12,0.46997999065499885,0.036490023902402725,4.203446321079468e-12,4.20344632107952e-12
spot_5216,1.9096958739990358e-10,0.2244685854801656,0.27671674615405417,0.02626853935985302,9.04344267455573e-11,0.3374122394518209,0.035133889098684035,9.02316935631176e-11,9.023169355456124e-11
spot_5217,2.936377113200001e-11,0.04223273609828604,0.16638212161442006,9.419584403934092e-11,3.695642444353693e-11,0.642945744266311,0.04843939780741782,3.0340031557060435e-11,3.034003127277169e-11
spot_5218,5.2043676194448485e-11,0.06402629447403856,0.630306373650642,5.5945676122543095e-11,6.140369930621318e-11,0.20566733143525606,1.6281522966073157e-10,5.739257246545319e-11,5.739255355797051e-11
spot_5219,0.016906765644354973,0.04903069527957693,0.06479398474051032,0.02004078615537324,0.16361392592154111,0.4442777027961478,0.024170548958373436,0.05858279525476104,0.058582795254738675
spot_522,0.016069932273560364,0.032262090266837254,0.25109827433698717,0.019643226520549086,0.16461666897014324,0.2899560697550278,0.0192810644104074,0.05353633673595434,0.05353633673595467
spot_5220,0.038210841101732326,0.05209755360561157,0.20333567928600152,0.044915832895921604,0.07749493304890287,0.18747173656466365,0.04804619848112048,0.12421361251026387,0.12421361251050159
spot_523,0.02309845063559626,0.03337043827776406,0.3620845547779491,0.02603273091918275,0.1017989204370292,0.1972513737674896,0.025786881348071097,0.06528832492109975,0.06528832492110354
spot_524,0.020530539190268857,0.07208708564926021,0.04553465848558376,0.0917894185516832,0.04466233704411042,0.4040150314784369,0.10962426541833627,0.055878332093853275,0.05587833209385531
spot_525,0.0071104853835948015,0.1485774071821672,0.025480827916592355,0.0402090068108956,0.007770234179333769,0.40173456996617,0.24073761731471674,0.01418992562624041,0.014189925626243844
spot_526,0.0019525645562981264,0.2478927071344501,0.20958764102341074,0.039317449747538015,0.011115495417845447,0.30665705091488804,0.06614498831909871,0.00866605144621924,0.008666051446221339
spot_53,0.00821387673029782,0.2677881140621226,0.023040019829166192,0.009764019288079628,0.11722071635152136,0.3920057341105052,0.020586627753468777,0.0306904459402168,0.03069044594034804
spot_5313,9.561798362099639e-12,0.15252053597658777,0.011558371024866265,0.0680500440507129,9.304627512933326e-12,0.559643800941103,0.10822724801911039,6.972491682788275e-12,6.972481563718838e-12
spot_5314,6.337859821586428e-12,0.22260244857009456,1.7096361243516198e-10,3.69831253914979e-10,6.971669321323818e-12,0.5592518879424575,0.11814566304943408,6.337976249021659e-12,6.337976432819175e-12
spot_5315,1.9726929810959727e-11,3.0080528441567786e-11,0.25246474906491156,4.950820034367867e-11,2.1989566082181235e-11,0.6093309134936529,0.03820433728940132,1.9719034605879202e-11,1.9719034515618287e-11
spot_5316,1.7454963861877095e-11,0.06798713420245935,0.11477849924658202,0.016714449824111695,1.848174400337572e-11,0.6330069922158185,0.06751292444943782,1.744880633879092e-11,1.7448806327499698e-11
spot_5317,4.302904453861591e-12,0.41193480821892803,0.3033286547196278,4.7760885666479025e-12,4.290018169093233e-12,0.4847365370007043,2.398548936940838e-11,4.2900243818728474e-12,4.290024381871271e-12
spot_5318,4.016273840328432e-12,0.403116306166703,0.31589193659027304,9.51608833835125e-12,3.852032887943105e-12,0.4809917571996466,7.65338928953253e-12,3.852039702872026e-12,3.8520397028720515e-12
spot_5319,1.1116657134434568e-11,0.08037818664054623,4.944692609789193e-11,0.23678191658997108,1.1156149761960791e-11,0.5789458225692866,0.003894074119220068,1.1247212002173527e-11,1.1247212002175595e-11
spot_5320,2.462773984351481e-11,0.08451564184769347,1.725500807358385e-10,0.16260319742438128,2.4735996548064075e-11,0.6173406742407194,0.035540486222813084,2.528282857548428e-11,2.5282828575558726e-11
spot_5322,0.04205626997920019,0.47802699295421786,0.10612013733398949,1.2873179228198797e-11,5.815242256768254e-12,0.5737965995551768,7.678470672776264e-12,5.837279693342417e-12,5.837279693340607e-12
spot_5323,0.014370525857300857,0.12912339865555805,0.16673764845700859,1.3178120580758494e-11,1.331709081095792e-11,0.589768426973536,1.872431497076434e-11,1.1849575167000719e-11,1.1849575166990792e-11
spot_5324,6.076364390436889e-12,0.4909225447522178,0.06847008178314178,7.089893036988345e-12,6.051868096394627e-12,0.5210712578083487,8.754486129912761e-12,6.040657602269607e-12,6.040657602373056e-12
spot_5325,0.07495736568806019,0.4712392297125561,0.08313724335799161,0.033914582522743555,5.44475608881145e-12,0.5367515786320349,1.6091767591640402e-11,5.435014983294423e-12,5.435014983235693e-12
spot_5326,1.9290901357992435e-07,0.48679435463552245,2.4520316320011194e-11,2.451528091861147e-11,6.0540583370467325e-12,0.5589007135764701,1.2403052925208347e-11,6.065444623115251e-12,6.0654446231147854e-12
spot_5327,0.2519978745540652,0.4012922335194467,0.048634191569419796,6.083323220815327e-12,3.910057959533818e-12,0.49807570032007303,8.242731055919137e-12,3.914514006359207e-12,3.914514006358974e-12
spot_5328,0.018596990565024205,0.19368669155567886,0.37240992752481955,7.1540908225767755e-12,6.053108838860356e-12,0.5155698474671091,8.370122408393801e-12,6.063815238376923e-12,6.063815238376458e-12
spot_5329,4.061665638977308e-12,0.3768893911938832,0.36422397915465504,3.8388913089571765e-12,3.5727689977652255e-12,0.4588866296199269,4.330779666147201e-12,3.5674757670921094e-12,3.567475767092006e-12
spot_5330,5.026009508837153e-12,0.3582632336333324,0.3429757092062598,0.04069624180114259,3.4291438397132884e-12,0.45806481533189153,4.753919373757427e-12,3.359266723434048e-12,3.3592667233977296e-12
spot_5331,1.637659762802718e-11,0.11930645422119006,0.2654148737755076,5.143379765717146e-11,2.09173075000147e-11,0.515278671850851,4.005425750833144e-11,1.6641830599754273e-11,1.6641830556330186e-11
spot_5332,0.01310292757670217,0.019495581445631266,0.1741035117839032,0.027073308910956582,0.047408469888188136,0.5092768898135088,0.019840132307424825,0.044849589139630386,0.04484958913958306
spot_5333,0.01202277604875398,0.06468909411272183,0.29568209094660247,0.014241018542715403,0.11220045282760284,0.2875923783616924,0.02388069334664329,0.044845747909380416,0.0448457479094738
spot_5334,0.042901526698911806,0.05247919031275453,0.15543299810265307,0.05022226442756024,0.07836163578559595,0.18482961322030486,0.05526583752401625,0.14025346696633895,0.14025346696646054
spot_5335,0.000549535421532706,0.014926616109686205,0.6488938139913559,0.0057482858494641905,0.00765608294450535,0.18350655586258804,0.019163485621658264,0.009777812100919736,0.009777812102891845
spot_54,0.00045427818980001405,0.3133318317044427,0.21862492578623763,4.304263541976414e-08,0.09487080957942769,0.26033635154098533,0.009132749201991601,0.0016245054824515646,0.001624505482477999
spot_5428,7.474109699715791e-12,0.02680559514144809,1.141938710455727e-11,0.06865799403742359,7.963619436763402e-12,0.5746321713288673,0.22990423948195515,7.473994908394904e-12,7.473994796819096e-12
spot_5429,4.0494668509485937e-11,0.148849896954391,0.047839408129848424,1.103954071117905e-10,5.264367666925944e-11,0.6559236902474167,0.047387004391062415,4.043745291978412e-11,4.043754009674262e-11
spot_5430,6.03998672550103e-12,0.07511392439862713,0.4750920166266074,1.0780654236478442e-11,6.04006370446496e-12,0.5216790788376087,1.942791450526154e-11,6.040129530043148e-12,6.040129527916777e-12
spot_5431,8.653788912576987e-12,0.2395751497819343,0.2519680867500463,8.265228385025251e-12,6.040169753936096e-12,0.5347776441263172,0.00385498545129813,6.040236497461115e-12,6.040236497532097e-12
spot_5432,6.877525374094932e-12,0.48842146237194023,0.00910144275581796,0.07914825304958302,6.041096476367497e-12,0.560588403485954,0.04626968428377052,6.041077065639244e-12,6.041077065609673e-12
spot_5433,1.462069205603069e-11,0.18194796134294686,0.08032942222063875,0.02593475156740664,1.2591416274397932e-11,0.6038348194594549,0.007953045368755827,1.2600307230342235e-11,1.2600307230177006e-11
spot_5434,1.1670700428079138e-11,0.5524622794439487,7.648966930681064e-11,0.007947518177353938,1.1696514375383053e-11,0.339590202238481,2.945245580412131e-11,1.1758507477984783e-11,1.1758507477850883e-11
