,B cells,T cells,Macrophages,Endothelial,Epithelial,EMT cells,Fibroblasts,Stromal,Unknown
spot_5456,0.05121941963634999,0.06171775375545263,0.09729012780937868,0.057986196004129666,0.099218376989451,0.11650303008340553,0.10491446200398681,0.1555753168621978,0.15557531686219367
spot_5457,5.980319971231354e-11,0.013995385893644276,0.6303214694340288,2.472661771343631e-10,2.1754887828488682e-10,0.2468614501014011,0.008821693921952927,6.741393395583144e-11,6.741393395621525e-11
spot_5458,1.6788355482729736e-10,0.051873613547315886,0.4271797471623401,8.773206868904933e-08,0.0362288774734676,0.37747864610831894,0.007239027421249276,2.0543493627734465e-10,2.0543493628042176e-10
spot_5459,0.0161160472912651,0.020275796480586944,0.5126968418830695,0.022728759792816303,0.027934227332666695,0.16056086049064383,0.04398680345088795,0.04785033164301808,0.04785033164301793
spot_546,0.7268638767881052,1.526490978106407e-11,8.449193131982405e-12,7.89626496525516e-12,7.880624520421226e-12,0.47313612307917563,1.0089976188288538e-11,7.922282546575483e-12,7.922282546573829e-12
spot_5460,3.7400771409588775e-11,0.08045049839410519,0.4479712386083091,4.198794111562935e-11,0.08781411051128328,0.28376415229937413,4.3481183153045635e-11,3.7853198526093204e-11,3.785319852615483e-11
spot_5462,1.429072702110476e-11,0.22478349827896538,0.12285570477988161,0.0027881643518904873,1.3980971516454052e-11,0.5495726325397632,1.7775424947451495e-11,1.4055632394034322e-11,1.4055632394030496e-11
spot_5463,2.3958367311170387e-11,2.63577014978938e-11,0.6031921552759947,4.8382135614813044e-11,2.999678351125889e-11,0.29680784450950215,5.1248075710710284e-11,2.4354153701229684e-11,2.4354153701230304e-11
spot_5464,0.02780554292969452,0.03269157708216589,0.40702680024693233,0.03470329104623797,0.05690126805081549,0.10921847483732253,0.0642680720284627,0.08369248689298708,0.08369248689298364
spot_5465,0.005480581795679627,0.022916755677565386,0.49196760461214345,0.009087557091600655,0.04274226149679716,0.2535348681309065,0.03544742062491311,0.01941147528967777,0.019411475289677623
spot_5466,0.019834588606654054,0.07332077073150216,0.32080247403358236,0.026597938613319452,0.06006562499962736,0.21354302693675245,0.06485025266654995,0.06049266171000748,0.06049266171000776
spot_5467,0.030691449609422914,0.0488075537505301,0.23510651121817794,0.037164990410079486,0.07944143437879585,0.21666368848787013,0.06771705724816532,0.0922036574499566,0.09220365744995619
spot_5468,6.023824437131304e-12,0.3692395601476155,0.3747807893965997,0.06329214672456619,5.263170274080736e-12,0.392687503689178,7.497974965485476e-12,5.248864654918697e-12,5.248864654918749e-12
spot_5469,9.112674132444606e-12,0.21833858320374813,0.49669566097091644,1.0959812849683029e-11,1.0498126724527014e-11,0.18496575609630253,9.815723143408578e-12,9.120882001088617e-12,9.120882001088513e-12
spot_547,0.6766227883882765,0.08690471630205307,6.599572567490355e-12,6.07333494307801e-12,6.065371146863522e-12,0.43647249525145115,8.366935293638093e-12,6.0889799342820846e-12,6.088979934282007e-12
spot_5470,1.2506896278917693e-07,0.0184661359724181,0.14836357012940074,0.002276454894204008,0.26889093974811495,0.4611509766018247,0.0008517043962478353,4.6592800225898434e-08,4.659280017558468e-08
spot_5471,1.3497122536553812e-10,0.014038439102477285,0.6504171325233234,2.0917143260251367e-10,0.0066948052513425204,0.22599285148742784,0.002856771009899307,1.4556549704043933e-10,1.4556549703983715e-10
spot_5472,0.02622929391174008,0.08385774753931326,0.24324683031957678,0.01100755315288381,0.05703850303067669,0.3855855133685715,0.045953906940396666,0.023540325872651573,0.02354032587265162
spot_548,0.5660077843001448,0.29527278801062573,0.0021830341860245325,4.153326022831478e-12,4.0503877819853755e-12,0.3365363934748188,4.444518280720514e-12,4.057724280253459e-12,4.057724280253459e-12
spot_549,0.24162391667598573,0.46245417671906414,0.03089408880784026,1.0233070226140893e-11,7.745183510116665e-12,0.465027817668065,3.63660384452676e-11,7.776448696072966e-12,7.776448696072966e-12
spot_5565,0.010987140476344914,0.0659676147604808,0.17684091532904908,0.06495009749041539,0.025285851800979885,0.43725495659128905,0.04333144465855677,0.03769098945058359,0.03769098945058601
spot_5566,0.0391590553796992,0.10114938991334427,0.06320659459160444,0.04345875104387522,0.0815599618801474,0.2372769764400515,0.09606532504488026,0.11906197285657937,0.11906197285663572
spot_5567,8.984649052653916e-12,9.8907673836751e-12,0.39986323403097795,3.0459021462940975e-11,0.005391814973784639,0.5156072495666203,1.5633742873807314e-11,9.042447919651779e-12,9.04244791965214e-12
spot_5568,0.0175276071462233,0.04021933682963161,0.12398139909302885,0.020735391748960812,0.06924382303802325,0.4689262203010666,0.04730549598921381,0.0560303629308801,0.05603036293087809
spot_5569,0.005873120247000234,0.03901186262893691,0.32290155788163494,0.009199434411100162,0.03657648482863278,0.40364567665336826,0.03373136087190728,0.02453025124289891,0.024530251242898458
spot_5570,0.039983361935863604,0.0473391505730253,0.15476429816693987,0.044221610347904755,0.09160576665737363,0.18992314203356275,0.08842655310231037,0.12186805859515368,0.12186805859520386
spot_5571,0.006362528761718744,0.042760772046296386,0.37712732672024085,0.011224128026111831,0.10356111764228662,0.28454332180280045,0.029969163533290235,0.022225820737900776,0.02222582073790132
spot_5572,1.3323803025171123e-11,0.03627350258357612,0.4086616540410161,1.7543502212249056e-11,1.5798480143956557e-11,0.4550648433180349,1.6577140043256e-11,1.2585774264053224e-11,1.2585774264053017e-11
spot_5573,2.589607527959436e-11,4.452186242722976e-11,0.6106497014825608,2.8756555969340152e-11,4.2419911775467246e-11,0.2893502983090363,2.816515193776718e-11,2.603396574112937e-11,2.603396574114674e-11
spot_5574,0.004529346310430421,0.09002289534222911,0.3086380142852699,0.009203291165851618,0.06952037788655212,0.3665664506391302,0.023826239810353027,0.01384669228438772,0.01384669228438778
spot_5576,7.699357083019149e-12,0.2915057337331972,0.4434099966967164,1.3116055599448335e-11,6.83746900536696e-12,0.46508426948981224,9.7400888476399e-12,6.814380193502951e-12,6.814380193503002e-12
spot_5577,1.100656055291407e-11,1.773362692868101e-11,0.5214627781809862,1.2195223124978624e-11,1.1535124411723149e-11,0.37853722177749993,1.3163224798450597e-11,1.1096641635742286e-11,1.1096641635742958e-11
spot_5578,0.027305010793979782,0.07564482977313043,0.28742292694593274,0.036237853901639666,0.04553365913751042,0.19798128415575206,0.0667451261781589,0.08156465456067533,0.08156465456067781
spot_5579,3.0149288930301e-10,0.022050762090123584,0.64532520126416,4.8764892185842345e-05,0.07485873183461145,0.1452196047315407,0.01249693397865704,4.550621815662765e-10,4.5506218156648825e-10
spot_5580,5.557883111787575e-11,0.11313243666425979,0.6340617182318974,6.415876799100206e-11,7.121116980396093e-11,0.15280584464447852,1.6132323969929708e-10,5.891491369898534e-11,5.891491369907385e-11
spot_5581,6.248897361603847e-12,0.402587197643515,0.41055150075893915,1.394958716725048e-11,6.088004349328105e-12,0.3868613015329221,7.376920700727713e-12,6.067305189264482e-12,6.067305189264275e-12
spot_5582,3.729277757657583e-11,0.2046622498544735,0.4264836750225181,4.3765312129675065e-11,7.447698638185034e-11,0.26885407479889767,1.0374454163479619e-10,3.8255991416617475e-11,3.825599141656288e-11
spot_5583,9.038587927355074e-12,0.11364978072642692,0.4866425190005097,1.0683539427342407e-11,9.2506454979429e-12,0.396782277475391,1.1200715753634333e-11,8.944552550148172e-12,8.944552550148275e-12
spot_5584,8.870581650977426e-12,0.4327315599138567,0.4318706654615486,0.004472739980008807,6.818142022848857e-12,0.33092503458032607,7.389661798122473e-12,6.753578084815313e-12,6.7535780848154165e-12
spot_5585,7.09685995443401e-12,0.43271921396298746,0.4391383056885192,0.01904898970605715,7.880693603838521e-12,0.3090934905771644,7.726590960812511e-12,6.845708415584185e-12,6.845708415584495e-12
spot_5586,9.103432900657583e-12,0.24535922068102878,0.4884076734291916,1.9057706545436476e-11,1.1573204167203245e-11,0.20573499279388427,1.1431029355181195e-11,8.879570192669309e-12,8.879570192669412e-12
spot_5587,2.087708605284125e-11,0.07600816990010308,0.5810560142669242,3.320712543790243e-11,1.928247412450648e-11,0.2429358156820681,5.607844124168801e-11,1.9076939083225405e-11,1.9076939083241225e-11
spot_5679,0.029723798300163837,0.03681348711185067,0.16151046313720788,0.033524378580544946,0.07971114677835017,0.2976213697426228,0.07808113741795762,0.09150710946931771,0.09150710946931752
spot_5680,1.0188924071692899e-11,3.061673457725391e-09,0.37495975707786866,1.2665057497458875e-11,1.3004492980921217e-11,0.5250402398508646,2.053784412852069e-11,1.0350749541031498e-11,1.0350749541031911e-11
spot_5682,0.03525204923398281,0.10952203095942145,0.055926405953357065,0.03922697927623786,0.06952945401199773,0.2843391777340021,0.0879650888038743,0.10911940701713567,0.10911940701713306
spot_5683,0.028465008158051877,0.053605125257233294,0.19979075348663852,0.035484294542481615,0.05568841334287181,0.2669829467306601,0.08038885213407615,0.08979730317806202,0.08979730317809147
spot_5684,3.1093333292350984e-11,0.17002689078706876,0.1496881054200393,2.275071605194185e-11,2.792303774204688e-11,0.5802850036541343,3.070396422300453e-11,2.0982710749370255e-11,2.09827107493564e-11
spot_5685,7.175486730032636e-11,0.016528497968387172,0.4120763447260432,1.4788172379124908e-10,0.018743992145396522,0.45265115590471894,8.886673607361875e-09,7.884050973444246e-11,7.884050973448382e-11
spot_5686,2.478794319000156e-11,0.008183346652919003,0.46999079044834047,2.5837687428531877e-11,5.3266809123515514e-11,0.4218258627197601,3.878651012269073e-11,2.5027959708429046e-11,2.502795970842491e-11
spot_5687,3.851775152009957e-11,0.03940197334317662,0.5753247005354988,4.2831414342240186e-11,5.964803398865086e-11,0.28527332582555853,8.810153495707434e-11,3.907707026101954e-11,3.907707026106752e-11
spot_5688,3.0300983003899375e-11,3.558819894796949e-11,0.6133276729394286,6.580478960686707e-11,5.184908143781901e-11,0.28667232678491167,4.297708082679681e-11,3.082185607980343e-11,3.0821856079751315e-11
spot_5689,1.9800735674595698e-07,0.12647804830945858,0.6527764536950678,0.002421575117545061,1.9224967940659206e-10,0.11832372429766845,1.3426955264134864e-10,1.2702051188898091e-10,1.2702051188320388e-10
spot_5690,3.5515303237029516e-11,0.06232676821777312,0.6196376850059825,4.159144957683064e-11,0.009745873653388836,0.20828967293341333,5.240003721374025e-11,3.586812540805649e-11,3.586812540801141e-11
spot_5691,1.1366004937336696e-11,1.7666758320699944e-11,0.5291599493348786,1.337823408400863e-11,1.505692790327708e-11,0.37084005061110514,1.4295354917061423e-11,1.141513682112434e-11,1.1415136821124857e-11
spot_5692,0.014273471642175215,0.10145607748415339,0.3039512554803677,0.017346265089084663,0.03771226080458629,0.2848703989045875,0.05491626305493608,0.042737003774141226,0.04273700377414122
spot_5693,8.919040341671781e-12,0.09476561048568245,0.3427951656154583,0.012477523061169605,9.981917994791227e-12,0.5444430298777883,1.670959518622554e-11,8.934820245741924e-12,8.934820245741872e-12
spot_5694,0.016375724735683685,0.06635847034195198,0.3369272233127193,0.02389585475143247,0.0358113536367745,0.2703855159160044,0.05462835998274921,0.04780874866532153,0.047808748665321664
spot_5695,9.19438882018734e-12,0.12536033157669912,0.5000665037897868,1.0803250122551932e-11,1.058848997295818e-11,0.2745731648307699,1.195784570738526e-11,9.224806413188959e-12,9.224806413188856e-12
spot_5696,0.016729344090282264,0.02977889640069313,0.349665438339707,0.022809506194275,0.027581699132198507,0.3079841449595385,0.0477686978579164,0.04884113651665924,0.048841136516659014
spot_5697,7.14837270730057e-12,0.4307990519879184,0.3030429338738072,0.007036662865968909,6.765091567706368e-12,0.459121351204064,1.2584693238472253e-11,6.7821708136190385e-12,6.782170813618935e-12
spot_5698,0.03449130042501996,0.11312749747337263,0.10172018026332011,0.03930587495227016,0.056011679462745614,0.2762306701635468,0.07764419101345871,0.10073430312670825,0.1007343031267073
spot_5699,0.00038253004786430975,0.14742251141055884,0.4044738067734556,0.0075687551320810465,0.02167214110615376,0.2758474603117048,0.037861145788480426,0.0023858247141120403,0.0023858247141120546
spot_5700,5.924910723316708e-12,0.38379451891817296,0.3855748985369843,0.034590457899891784,5.599598634503028e-12,0.3960401246021388,6.378127375077752e-12,5.4074956712460735e-12,5.407495671246099e-12
spot_5701,0.003846769819508875,0.11792114948892099,0.2079753410015617,0.052287801796356906,0.09260258877955972,0.3792491440905538,0.023518974285909492,0.011299115373132792,0.011299115373132865
spot_5794,0.009490178734750537,0.07035126745981031,0.14614029912339438,0.011340441464475546,0.11278227979193804,0.43865824193337627,0.04663075326101677,0.032303269119757276,0.03230326911975736
spot_5795,4.018836602875801e-11,0.029537409035238334,0.16174630192833012,0.05694358201283208,2.1974887302703553e-10,0.6369245529992283,0.014848153689829412,4.307816902647225e-11,4.307816902647184e-11
spot_5796,0.02503221882487601,0.031638126681715464,0.2814147466609255,0.031135646672630166,0.04185246845955774,0.25940178527139934,0.0754838454805846,0.07702058097794622,0.07702058097794658
spot_5797,0.0012367673753532747,0.015425767978543718,0.4886278868382435,0.0043831233825119675,0.017765288565546843,0.3128169958593847,0.04288376676784905,0.008430201621340342,0.008430201621343506
spot_5798,0.03935956667984938,0.06060974134999818,0.06285542784271833,0.044618302125738175,0.08894437924174656,0.28561810164409407,0.08227840281581217,0.11785803915364165,0.117858039153699
spot_5799,2.8385338933912667e-05,0.08196356621335933,0.3246986979840329,0.009480681373060334,0.0005491432166872189,0.4076526155679584,0.07157398951060487,0.0020264604248131503,0.0020264604248150034
spot_5800,0.005972832458068195,0.08535756272229549,0.049625641527430195,0.046006238982446254,3.9450869552833286e-10,0.6595334917641538,0.05350423178365948,1.8846946317034294e-10,1.8846946317003192e-10
spot_5801,0.03197767913616561,0.038855943106429,0.18261588146898716,0.03606521413086274,0.0681679539900849,0.27855643221963444,0.0754377658530481,0.09416156505098476,0.09416156505099081
spot_5802,8.874986253112576e-12,0.10857346608402892,0.3015573976295027,9.611104881352203e-12,0.006789236852615865,0.5000124437318012,1.1339002467465422e-11,8.89839845867078e-12,8.898398458670831e-12
spot_5803,8.882784373572785e-12,1.786548469762693e-11,0.4269079933571811,2.7806488830964467e-11,9.249906056304353e-12,0.4924187845990221,1.1092740162963953e-11,8.921791484331684e-12,8.921791484331684e-12
spot_5804,0.023201735634856148,0.030699542197696147,0.35289596640272763,0.026807539925474664,0.08074996328460109,0.20233645010746715,0.04590537613723712,0.06870171315877321,0.06870171315877326
spot_5805,9.177414055968935e-12,0.1538767562834188,0.24417388618757974,1.0051672527602487e-11,4.402322974969177e-11,0.5019493577152431,1.0530468389386226e-11,9.221563104840592e-12,9.221563104840592e-12
spot_5806,8.868712628013639e-12,0.05503521589290185,0.37596420752997306,9.449093170985228e-12,1.1390399525178396e-11,0.49872091232428817,1.0290009368504849e-11,8.879978685381693e-12,8.879978685381744e-12
spot_5807,8.87576398169122e-12,9.408902130391521e-11,0.49112207817720915,1.789244929525668e-11,1.1290566436501501e-11,0.5189933921789722,1.1763039829399392e-11,8.900311855346702e-12,8.900311855346443e-12
spot_5808,9.725167662242127e-12,2.4130722548368726e-11,0.41728370096276074,1.0591162405913654e-11,1.3735796305718121e-11,0.48271629904922536,1.1890492311676482e-11,9.752930190453338e-12,9.752930190452976e-12
spot_5809,8.876383121106905e-12,9.387831298246071e-12,0.4923907548226764,9.898097616118829e-12,8.928549277997359e-12,0.4707438795096773,1.0974981834721205e-11,8.901728295734807e-12,8.901728295734755e-12
spot_5810,1.0676412843841767e-11,1.6528108688293382e-11,0.5203302666118995,1.1802751183823565e-11,1.1054283133995143e-11,0.3796697333565948,1.2731602956167899e-11,1.0717227439063668e-11,1.0717227439063564e-11
spot_5811,7.910520151016055e-12,0.25334592136697376,0.46326573898931755,1.582406668143595e-11,8.344030873374314e-12,0.4833883395326572,9.418554392155404e-12,7.635341434165032e-12,7.635341434165084e-12
