,B cells,T cells,Macrophages,Endothelial,Epithelial,EMT cells,Fibroblasts,Stromal,Unknown
spot_4582,2.5734906292048293e-09,0.38741006676912504,0.13692750156524808,2.4055634520849145e-09,2.3817046216932644e-09,0.3756623854970818,3.730804914000896e-08,8.216182364866454e-10,8.216182364866454e-10
spot_4583,6.237975608168857e-11,0.03777693358454879,0.24009141099380413,0.07338428155122266,6.237154914787094e-11,0.5487470265932148,3.4720482636804023e-07,6.19764251079656e-11,6.197642510795237e-11
spot_4584,9.526056040852551e-10,0.18193323488767543,0.06216306597576626,1.0436229653140288e-09,0.10581067112922461,0.5500930242985351,9.727434589558944e-10,7.966839429181277e-10,7.966839429182336e-10
spot_4585,4.401530934443946e-09,0.15760004825956478,0.28241584998117736,0.0063231270901579865,0.010890183803981395,0.4040054328718882,0.03876535028665551,1.653705664729869e-09,1.653705664729869e-09
spot_4586,2.8249397290909457e-11,0.13581437110152655,0.026564554089799523,0.04578442859282226,3.4415571310146025e-11,0.6029592338165657,0.08887741230708272,2.099546483930589e-11,2.099546483930589e-11
spot_4587,2.5783480140940493e-11,0.043513552703227425,0.29013490084804666,2.6121279358101872e-11,0.02989651851465396,0.5364550278372014,2.5975759629336314e-11,1.051203028499551e-11,1.051203028499551e-11
spot_4588,0.008318846683652468,0.05122611675450347,0.4995048494604315,0.010665939860728555,0.03193923112987652,0.27104016252440877,0.01036801248808703,0.008468420549373159,0.0084684205493732
spot_4589,1.8724628547253566e-11,0.035155900661213484,0.06388455629331273,1.8665491458161706e-11,0.21708483809307763,0.583874704875426,1.9299306866763248e-11,1.497806920445467e-11,1.497806920445467e-11
spot_4590,0.06577785685371734,0.1432048651824055,0.1334887946712071,0.06823372171796384,0.06650373308364191,0.22078080339522968,0.06751860850049723,0.06724580829833879,0.0672458082983388
spot_4591,0.05769572809721873,0.07419196457750467,0.058258988927106355,0.058258988927106355,0.06198432657350808,0.3999261693454487,0.07201712230184325,0.05883335562706272,0.058833355627062676
spot_4592,8.266955549267567e-12,8.599165581922857e-12,0.42538885215433536,0.03225271249821277,4.978056591394648e-08,0.44235838552942264,8.38486004776313e-12,8.256827539822038e-12,8.256827539822038e-12
spot_4593,3.8777016334662726e-11,0.24845863002422763,0.06404944693665178,3.91104349163326e-11,3.8863380607535385e-11,0.5784719377123592,0.009019985165854463,2.9340062559989664e-11,2.9340062559989664e-11
spot_4594,1.6042348490732668e-12,0.17686331648700915,0.5000000000340861,1.8039513176093304e-12,1.567782794978006e-12,0.37728941039287917,1.7229872641536344e-12,1.7732030596217564e-11,1.7732030596217564e-11
spot_4595,3.1837816076659166e-12,0.09937687145419476,0.4706239377793159,3.2905782239290686e-12,3.1868096154982474e-12,0.5119977621334768,3.268235195014267e-12,3.693352981546304e-12,3.693352981546304e-12
spot_4596,4.429446858506157e-12,0.05830703259388754,0.5000000000051585,4.588580375826786e-12,4.421231167640884e-12,0.41259379447520317,4.484282620311734e-12,4.598964832849965e-12,4.598964832849965e-12
spot_4597,1.0717893080192764e-11,1.0847274136656477e-11,0.500000000044531,1.1366665906062277e-11,1.0657599685984975e-11,0.5085814539986918,1.0831937298507126e-11,7.094857617560481e-11,7.094857617560481e-11
spot_4598,2.6644515414270843e-11,2.6670376615258317e-11,2.7075333678744692e-11,0.11475277203059979,2.6658500090771002e-11,0.5123898365259643,0.43845593600070387,2.2995488781015357e-11,2.2995488781015357e-11
spot_4599,7.258501276811256e-10,7.451046264444758e-10,0.12063545537553265,0.14673402301333688,7.22827133510346e-10,0.48117042870208787,0.4514600890973055,1.8272958137775786e-10,1.8272958137775786e-10
spot_4600,0.01162232375270134,0.1875950835121777,0.06746662308662653,0.033672988383899226,0.03688033767173203,0.5097187079055705,0.029374545476881956,0.011834695105434017,0.011834695105433996
spot_4601,0.04801763067676497,0.1624958532849175,0.09244497605334187,0.048697303342108665,0.048486333055497224,0.3528101098675976,0.04911924402365877,0.04896427485113699,0.048964274851136996
spot_4602,2.844365993965317e-12,2.8460528321769037e-12,0.5000000016582764,2.8464151057687934e-12,2.8434498684752077e-12,0.4339184134806848,2.8453215655059828e-12,2.6135816496877353e-12,2.6135816496877353e-12
spot_461,0.06705929453140141,0.10262380140105928,0.11069430994885003,0.06776287987548983,0.06776287992905725,0.2753212499522073,0.07181281310316301,0.06848138563039324,0.0684813856303933
spot_462,0.0839612027444417,0.1023992376426776,0.08496690931718415,0.08496690931718415,0.08496690937437716,0.20177792018942,0.08496690931718415,0.08599700105030757,0.0859970010503075
spot_463,1.1347102050167513e-10,0.5130832960752555,1.1777753840041238e-10,1.2209036227950038e-10,1.1285460907719456e-10,0.3869167031843514,1.165238434650762e-10,8.296541092038588e-11,8.296541092037264e-11
spot_464,0.3447628680620637,0.40588190182972544,4.0751190602351036e-10,3.776763903792157e-10,3.540138184724507e-10,0.44935522808585626,3.5998526532998345e-10,1.0081078818526147e-10,1.0081078818526147e-10
spot_465,0.5104525781587705,0.2716917306422134,2.75687116571926e-08,2.5379212379996324e-10,2.4774632282060963e-10,0.4178556627221366,2.50634488034539e-10,3.92508385716951e-11,3.92508385716951e-11
spot_467,0.029557122485476272,0.43185428560022077,0.026201494722450158,0.06612748364025837,0.0262014947725837,0.24096834411433807,0.026201494722450158,0.026444140010783823,0.02644414001078391
spot_468,0.19011974965277334,0.4599338585700838,4.946745865907382e-10,0.18939893920030065,4.594677902568757e-10,0.36054744992115656,4.628965197827364e-10,1.2826207123108716e-10,1.2826207123108716e-10
spot_469,0.030352854085219254,0.4413567938009136,7.330812223064341e-12,7.114709811078236e-12,6.513809173708633e-12,0.4282903520778661,6.729560741394684e-12,5.970026039977932e-12,5.970026039977932e-12
spot_4695,5.241189427898398e-11,0.048764434178371806,0.11258444622460427,0.03197233254819359,0.023479878643755663,0.6831988471952155,6.106795515007057e-08,4.708969525961733e-11,4.708969525961733e-11
spot_4696,4.662553073629292e-12,0.1873836700311987,0.25839605164070234,4.681380969567734e-12,0.04850326842913235,0.5086807635394579,4.6741706302006925e-12,6.287672863974471e-12,6.287672863974471e-12
spot_4697,1.7643830380650268e-09,0.15792192658377893,1.8891087331047056e-09,0.1004646148602778,1.7707905661437482e-09,0.5506576175044815,0.09095583467589045,6.353007236697801e-10,6.35300723669886e-10
spot_4698,3.5645453272036756e-11,4.1055352152658577e-11,0.15182086526017655,3.926321871941729e-11,0.09517144565697222,0.6027486913961839,0.05025899752894048,2.753681920220042e-11,2.753681920219711e-11
spot_4699,1.9343889218525063e-11,1.9587510739205202e-11,0.3149714997579548,2.2731896426528643e-11,1.9289603811497425e-11,0.5850285001148317,2.191750487264005e-11,1.556140265960149e-11,1.556140265960149e-11
spot_470,0.30355396238250265,0.30290829896534976,3.643546038921955e-10,3.5540943069476705e-10,3.4388923729864987e-10,0.5935377368293006,3.4714262773504055e-10,1.0323853431542484e-10,1.0323853431542484e-10
spot_4700,0.013885141840877274,0.02104551507142185,0.11780778839614252,0.07135598901289474,0.014010702937463117,0.5610635258842351,0.07255439307131276,0.014138471904499161,0.014138471904499244
spot_4701,3.610531397746169e-10,0.2405788832648406,0.03701019310362166,3.6003852149088547e-10,3.6237602164124276e-10,0.622410921726806,3.741725760614321e-10,2.405109904492882e-10,2.405109904492882e-10
spot_4702,4.081122676993321e-10,0.0322084379492976,0.4999999709255082,4.0959107356580443e-10,4.2236194152496633e-10,0.5511578443661226,4.106182713424057e-10,5.305669538119924e-10,5.305669538119924e-10
spot_4703,4.329708003403834e-12,4.446919699362293e-12,0.031090822555388566,0.47885322366737965,4.304021800505216e-12,0.5173449974532982,0.17271095621968566,1.1542704395903896e-12,1.1542704395903896e-12
spot_4704,0.033811470831776755,0.03412665519267768,0.17453874968158367,0.041516996833339134,0.03449371454270069,0.46210451816377346,0.05051235987693604,0.03444776743943523,0.03444776743943529
spot_4705,0.05438713120899464,0.05490822649644707,0.05490822649644707,0.05914902455961207,0.07249024737403566,0.4383701112293492,0.05490822649644707,0.055439403078234924,0.05543940307823487
spot_4706,7.30818358308695e-09,8.17100225456287e-09,0.11373877586910248,0.04839119969608244,8.326639310009989e-09,0.6362700904861305,0.1015999072209341,1.4884296422533761e-09,1.4884296422533761e-09
spot_4707,0.059478100176426,0.0600657953421059,0.10695037731836413,0.07375925189174712,0.06006579539410609,0.35756279995462764,0.06078743997270823,0.06066521997654115,0.06066521997654116
spot_4708,5.283486023389013e-11,5.707602865713914e-11,0.09609642177756125,0.02083543624660466,5.609889097259158e-11,0.6521736298608526,0.1308945119180449,1.5589616257718595e-11,1.5589616257715286e-11
spot_4709,5.311204083475348e-12,0.27336995276676807,0.09027535057361655,5.491576992009562e-12,5.452547332007726e-12,0.5363546966399672,5.980728402253662e-12,2.151422838792206e-12,2.151422838792206e-12
spot_471,0.40176910220476336,0.3323484895950343,3.613566676938179e-10,3.4762092047538447e-10,3.4712616434988567e-10,0.4658824063785037,3.5469989077036587e-10,1.0515944874732958e-10,1.0515944874732958e-10
spot_4710,1.471666111957049e-12,0.3855515328352649,0.34889214950102043,1.5424616878438164e-12,1.4715021112571853e-12,0.4427950936258962,0.022761224026542896,1.4323497486138031e-12,1.4323497486138031e-12
spot_4711,5.8048268122224496e-12,0.21347206268768196,0.4635732198505537,0.026533486740596628,5.796589194377399e-12,0.49642123066820404,6.153181145620876e-12,1.4959810652385665e-12,1.4959810652385665e-12
spot_4712,0.044605756474778324,0.11983968949300537,0.2797965643659444,0.023643583020539708,0.0239531081773197,0.2976412357087228,0.06320462237727006,0.023657720255981878,0.023657720255981927
spot_4713,0.027535359789015376,0.09997061717659736,0.08933666986836591,0.03412309588075471,0.027788587796802443,0.5321429287406572,0.03300970801840478,0.028046516364805874,0.02804651636480583
spot_4714,3.787300694746941e-12,0.0441481337547599,0.3441805038795391,0.07166290260444814,3.779474124989322e-12,0.5297601399823825,0.21024831973322283,1.0121635468328886e-12,1.0121635468328886e-12
spot_4715,2.7445602245296353e-11,2.9098448888833968e-11,0.31585837972698383,0.016230648872429494,2.7443660661971788e-11,0.5425761813417964,0.025334790215834836,2.1865405298828252e-11,2.1865405298828252e-11
spot_4716,1.477589994360961e-10,1.4799676610643458e-10,0.11007339416072619,0.34779290526690976,1.4711226336204216e-10,0.3921153354669083,0.350018364520469,3.2834907050615906e-11,3.283490705062252e-11
spot_4717,4.0133643253296e-11,0.08014121753122573,1.1136622910133871e-07,0.12849437763537447,4.012920773104228e-11,0.5105999464206616,0.48076434593177264,3.8305230747045934e-11,3.8305230747045934e-11
spot_472,0.5806373027042642,0.2861305904124926,8.284224294222336e-10,5.351178708883097e-08,8.193536732362512e-10,0.33323204987766547,8.295597316156322e-10,2.494676008447181e-10,2.494676008447181e-10
spot_473,0.6430698936622528,0.1364482752141225,5.229542280614797e-10,5.184105674500395e-10,5.184105674806386e-10,0.420481828148876,5.301176191939154e-10,1.8345797227803055e-10,1.8345797227803055e-10
spot_474,0.5515971574496227,0.24622663692033006,1.9189512161245988e-10,1.7838108029572804e-10,1.74691499261896e-10,0.4021762047902665,1.758578969176806e-10,2.979250682086777e-11,2.979250682086777e-11
spot_475,0.18855009605188344,0.5346002584904039,4.412110158996603e-12,4.414882643520979e-12,4.309284501284514e-12,0.17684961191433726,3.353825788192811e-08,4.308946346701853e-12,4.308946346701853e-12
spot_476,0.0211939131544499,0.1643296504505889,0.029541690762737417,0.19853526898052737,0.021073707034448132,0.39930571507470114,0.023484789117910625,0.02126763276650718,0.021267632766507078
spot_478,0.09771526668738394,0.10152496070793772,0.09970409168173833,0.10166032006596214,0.09970409175597449,0.09681178509947744,0.09932837032873243,0.10177555683761876,0.10177555683761881
spot_479,0.08128675645439651,0.08270880257044474,0.08741739677417673,0.08440952416817715,0.08220885244681696,0.23077569821561447,0.0848887526919742,0.08315210834089808,0.08315210834089817
spot_480,0.04185155548387707,0.08957210595514488,0.05081469324418816,0.06520484904676184,0.042251752240902794,0.3685629802668822,0.15642271810673494,0.04265967283319101,0.04265967283319098
spot_4809,2.6716156336122945e-12,0.19268242014188414,0.18357826865166385,2.7493225761668393e-12,2.6713095846289765e-12,0.5237393218768898,2.739669354071525e-12,2.2468125346647456e-12,2.2468125346647456e-12
spot_4810,1.1827370492544301e-12,0.30728128260739107,1.2225963930064816e-12,1.2016908319613412e-12,1.186215889619789e-12,0.5863406170598782,0.0063781003270464215,1.165166944355214e-12,1.165166944355214e-12
spot_4811,3.8919429754091225e-09,6.319350476681705e-09,0.09591426122286383,0.06779254884181488,0.10249334790237852,0.6337998119237713,1.7543667588473967e-08,1.195357190060088e-09,1.195357190060088e-09
spot_4812,2.1418087881760013e-09,0.0677114326840572,0.006606386389442307,0.011664086545642815,0.031601774312026876,0.6802883597589504,0.1021279565524125,8.148920675572068e-10,8.148920675572068e-10
spot_4813,8.283534047347845e-10,0.1787220104006264,0.1416984609713743,8.465521851400647e-10,8.354760595530866e-10,0.5271017441183734,0.05247778215454875,3.6548968701475585e-10,3.6548968701475585e-10
spot_4814,7.2689488567472575e-12,0.0632309720568726,0.10814478607172433,7.278370882277849e-12,0.13273950566047418,0.5958843511113066,3.85078278235067e-07,7.268948798727982e-12,7.268948798727982e-12
spot_4815,9.962421078946204e-08,0.009648466933984138,0.1551228311266496,0.018954764551388857,0.06400357321435247,0.6029229334514978,0.04934729911238685,1.601822377072975e-08,1.601822377072975e-08
spot_4816,1.5245246075851e-09,0.18088739096638742,1.540693921543893e-09,1.524438436804192e-09,0.019343728534299078,0.6991990409113311,0.0005698320530868667,1.5016581296773554e-09,1.5016581296773422e-09
spot_4817,2.0012985048377923e-10,0.06866260124715569,0.15060600529387352,0.022130271620610056,2.0460395711811366e-10,0.658597197714549,3.923372010181662e-06,2.0012975695052834e-10,2.0012975695052668e-10
spot_4818,0.02910114008232969,0.11411721058214817,0.10170644220700556,0.03073518134048071,0.08783231521207682,0.4457441690413488,0.03147268906794313,0.029645426235663144,0.02964542623566311
spot_4819,7.78151460357987e-12,0.057312503519211064,0.18007656531864583,0.07154818723249609,0.0059345471134675,0.5851281967950641,8.065045563487124e-12,2.6993461081352777e-12,2.6993461081352777e-12
spot_4820,1.4549668190169267e-09,0.2949767569652538,0.0928645945029574,1.4558947225635692e-09,1.4548348770873327e-09,0.5121586540597836,1.4664475388013121e-09,7.97329700046479e-10,7.973297000466907e-10
spot_4821,0.005377365990252212,0.26949357934907553,0.028106617115419816,0.005914547111740326,0.00542523895700943,0.5647985518818397,0.00993622985363154,0.005473934879007201,0.005473934879007269
spot_4822,0.05096517908409477,0.051448361089462054,0.05532060020991084,0.051448361089462054,0.06871679641399796,0.4662716829474843,0.05194743463823874,0.05194079226817514,0.05194079226817518
spot_4823,0.017541172831476486,0.01770020795055675,0.17622678543166864,0.04460364588670125,0.05361651099817496,0.5365442310423936,0.018043160995650825,0.01786214243612925,0.017862142436129234
spot_4824,9.384061433984381e-11,9.522789236726704e-11,0.45924994976022737,9.448221297527973e-11,9.450117479699292e-11,0.4407500544892626,9.587274881389378e-11,6.65801156049972e-11,6.65801156049972e-11
spot_4825,0.028448388919570928,0.02870710080360461,0.030411841144160526,0.02870710080360461,0.07040866844369333,0.6265871954802112,0.0287885822611101,0.02897056107826555,0.028970561078265455
spot_4826,2.528925606165763e-09,0.2065754929823446,0.05642894190933215,0.00988986123154135,0.055192236302902285,0.571913460426697,2.9335387495207243e-09,8.42948539256961e-10,8.429485392570669e-10
spot_4827,0.01951298513008885,0.24528993380114716,0.04158191199454934,0.028452331871621394,0.036386085876099206,0.4628746054421846,0.026156100521770347,0.019873022690807318,0.01987302269080725
