,B cells,T cells,Macrophages,Endothelial,Epithelial,EMT cells,Fibroblasts,Stromal,Unknown
spot_5317,6.943336853364055e-10,0.40214177238562643,0.30890659620627586,6.984689208447757e-10,6.937810983924514e-10,0.4889516274256925,7.998613323606731e-10,2.0534371777436392e-10,2.0534371777436392e-10
spot_5318,4.827617415507415e-10,0.3779413042386039,0.3182173535304477,5.032949047052194e-10,4.812317234679202e-10,0.5038413395967046,4.97196995385081e-10,1.497654878707076e-10,1.497654878707076e-10
spot_5319,5.087506677114049e-13,0.06548000960667141,5.289605947094802e-13,0.24582174086368455,5.087506678229709e-13,0.5886981898236052,5.970413355723428e-08,5.087506678244184e-13,5.087506678244184e-13
spot_5320,5.333990982345273e-11,0.07066157650134046,5.96128353108622e-11,0.1601313259165409,5.3150185378284443e-11,0.641436514466373,0.027770582920319614,1.4933887629534693e-11,1.4933887629534693e-11
spot_5322,0.02502297791532498,0.4725436726869747,0.10133267017214868,9.4115872293628e-12,8.775938900701112e-12,0.6011006791055823,9.052340437123353e-12,2.498072659025253e-12,2.498072659025253e-12
spot_5323,0.04020314148240809,0.1064038684867714,0.1650449974247948,2.488604167859096e-10,2.504842067594464e-10,0.588347991639959,2.540663033811535e-10,1.154467263568792e-10,1.154467263568792e-10
spot_5324,7.688828050229128e-11,0.4999999780035426,0.08055418605851557,7.740574152315641e-11,7.687102856129241e-11,0.5238774359785334,7.801644707440632e-11,1.0808796860764042e-10,1.0808796860764042e-10
spot_5325,0.0706511862913542,0.47245882738128125,0.09013835439711634,0.02456338534660985,1.686379521578819e-11,0.5421882464705559,1.8153274681716817e-11,3.964529918852932e-12,3.964529918852932e-12
spot_5326,0.003697914032219323,0.4999999999980597,1.1770283743801521e-11,1.1730465535303547e-11,1.1304019891950227e-11,0.5784607615884035,1.1598082574880866e-11,1.1304057189902896e-11,1.1304057189902896e-11
spot_5327,0.24683420537986434,0.3815613716030651,0.035522460977595906,2.0238826651729097e-12,1.9674828697063568e-12,0.5360819620300408,2.0536384195871607e-12,5.6616214660719e-13,5.6616214660719e-13
spot_5328,0.03314489427831193,0.1885551359579109,0.38599433265924676,3.6550903452562045e-13,3.6297827553503757e-13,0.5234552852255838,3.6773770942281875e-13,4.334094739284941e-13,4.334094739284941e-13
spot_5329,2.562848475863744e-10,0.35343447312930354,0.35343447312930354,2.5336640193730333e-10,2.5065889354259687e-10,0.4931310523613999,2.57773963269636e-10,8.572449202299916e-11,8.572449202299916e-11
spot_5330,7.296517741199675e-14,0.33646743295296216,0.33646743295296216,0.011789904997886298,7.192895472944057e-14,0.5152752290956835,7.282403931800889e-14,7.131502460545272e-14,7.131502460545272e-14
spot_5331,3.725345301332814e-09,0.1156813866561745,0.2633565478145272,4.190808252705086e-09,3.923656325055166e-09,0.5209620478581762,4.147642186106178e-09,8.718506342888911e-10,8.718506342888911e-10
spot_5332,0.031419571398096126,0.031913625009564815,0.16152575742400868,0.035632567323321755,0.04378171078592184,0.49919634885452985,0.03250723011837395,0.032011594564671564,0.03201159456467155
spot_5333,0.029734372128989044,0.06797199240688324,0.29008737652847794,0.03001540854751411,0.1053692459273795,0.28317675143127075,0.03304128059767458,0.030301786226102807,0.03030178622610279
spot_5334,0.08989963520048422,0.09133117655339115,0.12137260382458993,0.09129430981120203,0.09129430980357425,0.13668370653284279,0.09265837954738033,0.09273293936451872,0.09273293936451872
spot_5335,0.0035573684435863217,0.015140344682412505,0.667873359246598,0.007050198066605434,0.005271687503634375,0.1727237385382844,0.021143142312038923,0.0036200806125790677,0.0036200806125789775
spot_54,1.3752479769231668e-11,0.3364301160479533,0.2234874988064248,1.3300717566766593e-11,0.08218455862778333,0.25554953979370015,0.0023482866709339544,1.3287776865553853e-11,1.3287776865553853e-11
spot_5428,3.784104097039869e-12,0.019461876043938047,3.9566810890008036e-12,0.0699762290057455,3.829905802298055e-12,0.574395034073089,0.23616686086384134,2.5557322662009193e-12,2.5557322662005057e-12
spot_5429,3.6721501095685255e-10,0.14928805415273247,0.039086713276367493,3.894130469171619e-10,3.796264424297406e-10,0.6722572655821557,0.039367965693400564,8.010712997763167e-11,8.010712997761844e-11
spot_5430,4.0551788254471624e-11,0.070147864590408,0.49999999603022327,4.1672037528253956e-11,4.0562295726299836e-11,0.5187845909127036,4.2283511041819614e-11,6.524820078040583e-11,6.524820078040583e-11
spot_5431,2.102858522597673e-11,0.2374930566488275,0.26097763346314784,2.0985592962465832e-11,2.0710985180775947e-11,0.5315020815916189,0.0019454608163588384,2.0710985182974593e-11,2.0710985182974593e-11
spot_5432,4.973485403151234e-12,0.497819516183149,0.006373152201603038,0.08081340631760804,4.940137820862148e-12,0.5686829702736358,0.04631094864173989,4.931920348626203e-12,4.931920348626203e-12
spot_5433,8.511096858944313e-13,0.17116359448307353,0.0852409811040949,0.02406880598895657,8.443263493414788e-13,0.6113487946601354,0.008177823761055187,8.415211016241656e-13,8.415211016241656e-13
spot_5434,3.970984709533875e-11,0.5774557083546321,4.6042540899589234e-11,4.7527467660349664e-11,3.959581966161255e-11,0.3225442913752184,4.3876993883761134e-11,3.059796643462505e-11,3.059796643462505e-11
spot_5435,0.06263284856462478,0.13706671310983445,0.06333677354773917,0.08209353845140815,0.06327659847730911,0.2927515718895045,0.0709745185590064,0.06393371870164342,0.0639337187016434
spot_5436,1.18266848215154e-10,1.2205459121241722e-10,1.1781603865603835e-10,0.31586797522064813,1.1781603865603835e-10,0.4738027690377945,0.1103292551444009,6.187039189755004e-11,6.187039189753681e-11
spot_5437,2.413437291931252e-12,0.500000000378821,2.414388017324698e-12,2.448982406989013e-12,2.402505543132378e-12,0.42990731977112273,2.416919198186544e-12,2.172385031320345e-12,2.172385031320345e-12
spot_5438,0.0074661539681921225,0.33346166027397905,0.06084682032946737,0.014247209774183037,0.005963726443738365,0.45257353478126666,0.013406771297586119,0.006017061569616342,0.0060170615696164146
spot_5439,3.609972795758782e-10,0.040942863969428055,0.17328059794491169,0.023951455515903577,0.052474213066781024,0.6093508685721165,3.940712294680707e-10,8.89380662106945e-11,8.89380662106945e-11
spot_5440,2.1868976439506988e-11,2.3175653948556762e-11,2.2591764513599525e-11,0.17259469135010116,2.174499987845068e-11,0.6389762667864631,0.08842904176159788,6.303247037417141e-12,6.303247037417968e-12
spot_5441,9.208310288060366e-11,0.17109610562806657,9.180318815612547e-11,0.11416230347341268,9.025475043857161e-11,0.6147415904239577,9.978252244127706e-11,5.277298741535123e-11,5.277298741535123e-11
spot_5442,0.07402408977370704,0.1445151821761314,0.15215069101107098,0.0911931593471454,0.07495886585334183,0.13519817610225032,0.07612473078263186,0.0759175524784214,0.07591755247842136
spot_5443,7.807369912708732e-12,0.49234951706746627,0.17218582822844358,7.82330095482192e-12,7.335180752055378e-12,0.5354646543189209,7.700562399421308e-12,1.8575249051265907e-12,1.8575249051265907e-12
spot_5444,2.9186930561532544e-10,0.3666220546192005,0.3666220546192005,2.7360612167627607e-10,2.729447777665903e-10,0.46675588929190054,2.877093808127903e-10,7.794581295464931e-11,7.794581295464931e-11
spot_5445,5.194142476072908e-11,0.030239034618788543,0.12066168630285293,0.12495851869027019,5.256795724222861e-11,0.6095111487629324,0.014629611446704117,4.463356850476771e-11,4.463356850476771e-11
spot_5446,0.047140433224829775,0.08103506767035083,0.12088900684910939,0.04760120101833877,0.0809138127716093,0.3759586833650132,0.05031966709955476,0.04807106400229821,0.048071064002298144
spot_5447,0.06586168844869816,0.10544890909092172,0.17829728413507168,0.06735994197012883,0.06857260184573662,0.20997047693262028,0.06977400562177934,0.06735754597820073,0.06735754597820064
spot_5448,0.05595186811479189,0.06477170363086562,0.23827854808193105,0.05653326291397818,0.07075590228003825,0.2414026798874492,0.058052301516353315,0.057126866788584245,0.0571268667885842
spot_5449,0.07823867856814198,0.09805288057524565,0.07943692679551331,0.07914901249303744,0.08148994631744516,0.24242923332108823,0.08104176234632963,0.08008077979393426,0.08008077979393421
spot_55,0.015790380994854258,0.13035939722169587,0.08684589137418505,0.015933825245572943,0.2124229302542777,0.38973873704051887,0.016749040761838342,0.016079898553692115,0.016079898553692167
spot_5542,1.1918087800339051e-11,0.05689190584925954,1.224014217902385e-11,0.0026981913793746913,1.2059762236423638e-11,0.5652661214105117,0.2751437813814235,1.1916900150196499e-11,1.1916900150196499e-11
spot_5543,8.613020354026756e-10,0.11101766940854091,0.04661086602172063,0.03744615543460096,8.720098579480941e-10,0.6263922915889149,0.07853301522339283,3.135665902835489e-10,3.135665902835489e-10
spot_5544,2.2778589508964482e-09,0.15256071474741761,0.10235715833375217,2.2733630124407995e-09,2.4437237709402384e-09,0.6240067890387564,0.021075329186664018,8.677937068854385e-10,8.677937068854385e-10
spot_5545,2.2989335870979594e-12,2.4472999354953127e-12,0.33311228839378365,0.02646023383345731,2.296923408969516e-12,0.5404274777686653,2.4592734630150692e-12,2.294913125115396e-12,2.2949131251158095e-12
spot_5546,3.5099989839936177e-12,0.42081860913146363,0.24690617710819449,3.5598151258605337e-12,3.5072234117996434e-12,0.5027771537826718,0.029498059958620197,9.780490057612977e-13,9.780490057612977e-13
spot_5547,5.4839614375895775e-12,0.4526922797573227,0.19552913231581345,0.02720008827368079,5.472841933788852e-12,0.5245784996136358,5.881366926489755e-12,1.4286903397410898e-12,1.4286903397410898e-12
spot_5548,9.284091620242686e-11,0.2184670622120014,9.051064413251109e-11,0.023647315353579,8.391340097096262e-11,0.6578856220374951,9.043437459667688e-11,1.9769761569478836e-11,1.9769761569478836e-11
spot_5549,0.013492007453300854,0.22777534120034518,0.06090549579015101,0.05036974118896544,0.013614316780412167,0.48305675524464275,0.023308618435772095,0.013738861953378475,0.013738861953378513
spot_5550,0.055988477791825614,0.10051260715183312,0.0651979213457725,0.06603143618862407,0.05654095660646172,0.3741936526984656,0.06732605387204534,0.057104447173781187,0.05710444717378117
spot_5551,2.7704952148935557e-11,2.8679379241214482e-11,0.20223645881127972,0.10340721792813981,2.7597284581053276e-11,0.5633040533487919,0.031052269812938623,7.472974805961102e-12,7.472974805961102e-12
spot_5552,1.1893327741586114e-09,0.012554517291238748,1.1830713692669623e-09,0.16513690913527557,1.1830713692669623e-09,0.39328338545648855,0.3290251837210759,4.209286150712056e-10,4.209286150713115e-10
spot_5553,6.331752689729195e-12,0.29319393269815,0.49424722295731327,6.354812688814901e-12,6.49835384696662e-12,0.41255884392860154,6.3630813976933224e-12,1.7347276039246671e-12,1.7347276039246671e-12
spot_5554,4.512030150762902e-09,0.08984767416294726,0.19476537929020332,4.788893991717808e-09,0.03219093092040485,0.5831959988552908,4.738637211938238e-09,1.393158093086865e-09,1.393158093086865e-09
spot_5555,0.008163619619881535,2.697500012969479e-10,0.05312165072039025,0.19434616468200966,2.644144717112731e-10,0.6182471452189466,0.02612141888535196,2.1345897184925777e-10,2.1345897184925777e-10
spot_5556,9.110613341749955e-10,0.11509963199806629,0.354073868674429,9.151574423672901e-10,9.675472473861204e-10,0.4308264952165191,9.212441438031629e-10,2.358297750919158e-10,2.358297750919158e-10
spot_5557,1.5275570519767143e-09,0.1319616873874297,0.5128079063382598,1.517047162854801e-09,1.5255221468112938e-09,0.25523039968338934,1.5232712738293771e-09,5.577422970840623e-10,5.577422970840623e-10
spot_5558,0.012936120831021039,0.14796062386941883,0.10989640253661957,0.07659115859456976,0.011125829279819364,0.49667830815432124,0.022356438347597516,0.011227559194056833,0.01122755919405689
spot_5559,5.418979204120495e-12,0.11809306719633354,0.13131193079317052,0.05815269962025553,5.465601202304773e-12,0.5924423023752944,6.414404235339207e-12,4.365350031456255e-12,4.365350031456255e-12
spot_5560,0.09793035841666847,0.1018811739879972,0.10163095741153988,0.09996181066816864,0.09996181065937187,0.09421580036969161,0.10025943151396655,0.10207932848764459,0.10207932848764459
spot_5561,1.547060338597458e-08,1.6984726235521615e-08,0.10325814967421162,1.559896748211132e-08,0.15852429938635573,0.6382174778552646,1.617330394917854e-08,4.475156036391714e-09,4.475156036390867e-09
spot_5562,0.078931418889454,0.08026861430098613,0.08081315141573216,0.07985220357310091,0.1135021125285639,0.22395112818421184,0.08109192152426813,0.0807947247939882,0.08079472479398819
spot_5563,0.048855914654641716,0.07900036373400364,0.15277614858319066,0.04939686896003792,0.09352481105091563,0.3245823935960783,0.05196362760046443,0.049949935911288906,0.04994993591128891
spot_5564,2.617805254648648e-11,2.86204381157096e-11,0.3403417956750519,2.7042179936791545e-11,2.7251852150691983e-11,0.5596582041951756,2.8781356764317843e-11,1.3282362856889462e-11,1.3282362856889462e-11
spot_56,9.119445690453008e-12,0.26224331362034914,9.37696840456895e-12,9.133241964172529e-12,0.3391658496557771,0.3111355836422274,9.146548714767969e-12,9.119420446927305e-12,9.119420446927305e-12
spot_5657,2.7232516700614945e-12,2.7339811921943206e-12,8.058668007112756e-08,0.2564494229821535,2.7218733499723172e-12,0.5511127236536377,0.327915708660317,2.7218582216317662e-12,2.7218582216317662e-12
spot_5658,3.889021073072883e-11,7.56627376995682e-07,4.0233612624801793e-11,0.07091813909049055,3.8799523360697354e-11,0.6168339692579898,0.21224713486857272,3.8757456048921176e-11,3.8757456048921176e-11
spot_5659,1.4400665237590624e-08,0.05026077162112725,0.07374534842895498,0.05997874792100903,1.4683501192359717e-08,0.6710981214574816,0.044916975729109646,2.909429739900019e-09,2.909429739900019e-09
spot_5660,5.591073025268859e-11,0.278134028204225,0.21091470057640727,5.6720655993455815e-11,5.5901517358713386e-11,0.5362510872808769,5.961144092660086e-11,3.080534198732382e-10,3.080534198732382e-10
spot_5661,5.976376667513083e-12,0.3079467866273409,0.1705549809494725,5.87618180350595e-12,5.9591914328800575e-12,0.568453152918478,5.884318070292886e-12,5.2409540577585735e-11,5.2409540577585735e-11
spot_5662,6.518393554159211e-10,7.075444791578519e-10,1.5846191563388332e-07,0.18264790655060573,6.424933777915457e-10,0.6645295821752972,0.05282235034024244,2.482579443881043e-10,2.482579443881043e-10
spot_5663,1.3814619154442868e-09,0.25375289741704016,0.09034524319207038,1.4153640129339152e-09,1.3748001594100785e-09,0.5559018535310889,1.4327933828355463e-09,1.1698613217525873e-09,1.1698613217525873e-09
spot_5664,2.2847702942045955e-08,0.19847118489809853,2.2760439512019748e-08,0.26174767564420764,2.2760439512019748e-08,0.3758656354057802,0.06391541594882762,9.891751761964519e-09,9.891751761964519e-09
spot_5665,0.034688249116069644,0.04307113997249662,0.19975287461447958,0.03671289185137033,0.0349914372650573,0.43974436196935496,0.04037940166091226,0.03532982177725171,0.03532982177725167
spot_5666,1.891931265172759e-10,0.07622105962374155,0.05948654081459922,0.031696020312075704,1.8852510244455865e-10,0.6750786048848649,0.05751777389589553,4.595852383974318e-11,4.5958523839736564e-11
spot_5667,2.0182783066080478e-10,0.5200134376896852,2.0429496748407716e-10,2.2791849455274695e-10,2.0011103394341015e-10,0.37998656083843463,2.103050880226261e-10,2.3187965614336176e-10,2.3187965614336176e-10
spot_5668,1.4928468807639658e-10,0.10245202962588709,0.3419384625682846,1.4924607623865878e-10,0.36819337569335403,0.3874161315094909,1.5141965626513686e-10,3.359944324024467e-11,3.359944324024467e-11
spot_5669,1.2210307632153556e-11,0.5000000002413214,1.2064697687832809e-11,1.2157621531925915e-11,1.1737045210592917e-11,0.5298786064751093,1.2050211294888052e-11,2.837721491042664e-11,2.837721491042664e-11
spot_5670,1.8017808450238525e-11,0.13058115476085622,0.32140042616576037,1.8659355568776562e-11,1.939603793843254e-11,0.4480184189778831,1.868244431161845e-11,1.2672000502065064e-11,1.2672000502065064e-11
spot_5671,2.5078182621959385e-10,0.10943381619501837,0.4014126052741143,2.517565930574596e-10,0.046433274800102974,0.34272030266125314,2.5488533588837847e-10,1.5699843415437236e-10,1.569984341543459e-10
spot_5672,7.230025764748114e-12,0.49246844811417695,0.16963286131403438,7.427695012981373e-12,7.396254290184902e-12,0.5378986901851405,7.585781484221537e-12,1.8538472661551878e-12,1.8538472661547742e-12
spot_5673,3.5169807466685936e-11,0.47515134872975295,3.771490631376392e-11,3.581270569071738e-11,3.501260991233758e-11,0.5156706210198625,3.589896206278927e-11,9.604679926833363e-11,9.604679926833363e-11
spot_5674,0.06478009341089204,0.07090935181181865,0.2753147916083007,0.07920132081539598,0.06545345889869783,0.14624251528585913,0.065816528125189,0.06614097002296979,0.06614097002296986
