,B cells,T cells,Macrophages,Endothelial,Epithelial,EMT cells,Fibroblasts,Stromal,Unknown
spot_550,0.13279587612492003,0.5000000011065813,1.0311530569748906e-12,1.0270501360534637e-12,9.996164359197184e-13,0.31325246294796255,1.0054691020324377e-12,1.0002980437651962e-12,1.0002980437651962e-12
spot_551,0.40139195484552304,0.4368624876742902,5.653865796796527e-10,5.633926252036168e-10,5.285048583069475e-10,0.3617455544284783,5.327814128948345e-10,1.2193856768012413e-10,1.2193856768012413e-10
spot_552,0.33156005161210367,0.4200940672988062,4.987686007587685e-10,5.290321097206258e-10,4.820699982718474e-10,0.4483458783984148,4.85656293993269e-10,1.171694051362338e-10,1.171694051362338e-10
spot_553,0.16362438402229396,0.4999999240571694,5.265164033046991e-11,5.217174884873041e-11,5.1457702164142956e-11,0.5060611983441885,5.166754144322202e-11,5.5919617811056256e-11,5.5919617811056256e-11
spot_554,0.2621993750811617,0.4978622932592686,0.06348698486569004,1.9952001062681347e-11,1.8770591555857115e-11,0.3764513227268923,1.8888678538862828e-11,5.0411081032256355e-12,5.0411081032256355e-12
spot_555,0.3255512322916346,0.4233894800972963,5.504765699622973e-10,5.196983368809085e-10,4.659900486522647e-10,0.4510592847501382,4.768319479397777e-10,1.4447664367352919e-10,1.4447664367355566e-10
spot_556,0.41756105173679003,0.4172493924139788,4.6493552795976563e-10,4.150663060187584e-10,4.1410472454049487e-10,0.3651895536094074,4.180001059672603e-10,9.265596872677176e-11,9.265596872677176e-11
spot_557,0.2745875593381348,0.3482251527310901,5.782354581182715e-10,5.486153539004174e-10,5.481469630038143e-10,0.5771872850665236,5.542941395130503e-10,1.4705551868604718e-10,1.4705551868604718e-10
spot_558,0.30629680456529207,0.301367692531474,3.5189077337850923e-10,3.4356316800096074e-10,3.4343746318418013e-10,0.5923355011106769,3.460077825437704e-10,1.0221933877073148e-10,1.0221933877073148e-10
spot_5588,2.375231688340435e-10,0.37706150556631574,0.37706150556631574,0.04616899327802396,2.359513528986855e-10,0.3997079943799618,2.558078550422398e-10,7.753784710862146e-11,7.753784710862146e-11
spot_5589,3.23807742225686e-13,0.01864900895816952,0.5000000000070433,3.286197155980819e-13,3.233487608504459e-13,0.4875682206531342,3.36635375917682e-13,3.141118839005664e-13,3.141118839005664e-13
spot_559,0.13396204564306483,0.3446731066359639,8.2883580393882e-10,8.293475230523758e-10,8.115489511092842e-10,0.4213648431166562,8.142049668495912e-10,8.722838571207957e-10,8.722838571206898e-10
spot_5590,2.509300216882299e-11,0.015029593698239316,0.5891937581027172,2.5922929553432766e-11,2.500250290596923e-11,0.26780278889033376,0.027973859216472143,8.240830309282149e-12,8.240830309282149e-12
spot_5591,2.487463171878152e-10,1.802369962561787e-08,0.5079948330346528,2.500963921378169e-10,2.559483657129294e-10,0.3920051369914127,1.4774765759686161e-08,2.3097976123020423e-10,2.3097976123020423e-10
spot_5592,7.386767501474197e-11,0.01568631641935779,0.3501518111412163,0.04700343971030108,8.196138784109146e-11,0.43429090660843794,0.05286752590194569,3.15290711443506e-11,3.152907114434398e-11
spot_5593,0.07571162857419819,0.07668092477217087,0.26080433143144854,0.07697985953506757,0.07653145742058139,0.09826743468313058,0.08028589323661119,0.07736923517579374,0.07736923517579378
spot_5594,0.02376605968779223,0.024311420309570037,0.4650255269351937,0.027046900452146885,0.04065553052403034,0.1808646700238589,0.08992279385885013,0.02420354911844056,0.02420354911844063
spot_5595,1.5727057943640206e-11,0.39376300623584476,8.844558119777213e-07,0.39376300623584476,1.5565651636791535e-11,0.4124731029538392,1.5721597238835254e-11,1.5565648639305716e-11,1.5565648639305716e-11
spot_5596,2.862513178721064e-10,0.40472626726723526,0.40472626726723526,0.16111308825880025,2.738227705437901e-10,0.2294343760248204,2.8196924699840286e-10,6.593486886712154e-11,6.59348688671083e-11
spot_5597,3.7225248174086913e-11,0.33590801815671983,0.33590801815671983,0.26508366297832175,3.347599029712234e-11,0.26310030057567674,3.380012805090852e-11,6.543438809269249e-12,6.543438809269249e-12
spot_5598,3.1857090941675804e-10,0.38583339605177946,0.3858333960517794,3.0054887328794977e-10,2.8246430272956657e-10,0.42833320638792993,2.8362740344049706e-10,6.774147800881413e-11,6.774147800881413e-11
spot_5599,1.279498569244258e-10,0.4452426907286307,0.24045593660019707,1.3145593309512016e-10,1.2782175371257334e-10,0.37956569536663176,1.2849584136138192e-10,1.5111750821123192e-10,1.5111750821123192e-10
spot_560,7.662295212864322e-13,0.5000000017236699,0.03430757002012267,0.07964931811335868,7.288646310593177e-13,0.33074819059440375,7.288646310563192e-13,7.112873694381094e-13,7.112873694381094e-13
spot_5600,1.0225671941154328e-13,0.3184658078382676,0.4165020199440841,0.010332548000075905,1.0256495909800522e-13,0.454699624216644,1.0410412702545663e-13,1.0044809726335226e-13,1.0044809726335226e-13
spot_5601,0.005259774267881697,0.06332495222665267,0.14380507678619986,0.008603252446681897,0.050927592882404754,0.5864334999439964,0.03093612958905173,0.005354860930842783,0.0053548609308427695
spot_5602,5.67732608534611e-10,0.4063587113921518,0.4435511993598016,5.802878848254445e-10,5.686970548240977e-10,0.3500900858953483,5.810510442344131e-10,1.321921010916873e-10,1.321921010916873e-10
spot_5603,0.05729409221152615,0.06520863186234332,0.15159064892779076,0.0580250190109435,0.09331288150124913,0.29221364427838364,0.06551747932282981,0.058418801443349454,0.05841880144334952
spot_5604,5.573985317690585e-12,0.21472143064000634,0.35918868208992655,5.878238078103338e-12,5.575106754256836e-12,0.5190926188505751,5.797991269036984e-12,8.54774030009058e-12,8.54774030009058e-12
spot_5605,0.07978993889044672,0.08707499485549124,0.16296460850375444,0.04269610470605296,0.07065513481857877,0.325913461810242,0.053259274842826776,0.03882324078772456,0.03882324078772453
spot_5606,0.03555830644511173,0.03680265611231993,0.13958071448794918,0.036139618105701,0.056982464066128065,0.48508236751176603,0.03722205804617755,0.03631590766202697,0.03631590766202699
spot_5607,1.874141155522875e-11,1.8796083444467637e-11,0.5629282134300188,1.8824334215648028e-11,0.014736633441817165,0.3223351530251245,1.8994308431738063e-11,1.8572665156197395e-11,1.8572665156197395e-11
spot_5608,2.368313702655661e-09,0.10480700463054625,0.2829207208197172,2.369662523252094e-09,2.452924421342449e-09,0.5122722634526042,2.4643417426629315e-09,7.505252020860225e-10,7.505252020860225e-10
spot_5609,0.045449613992729496,0.08513384598028485,0.28750115334464676,0.045896369473323616,0.07332609147172534,0.224092568539941,0.04589636949859284,0.0463519938512997,0.04635199385129977
spot_561,0.017461222673225255,0.5041409406081698,0.0512427525958764,0.062142544081466695,0.017618714337428936,0.11465907297930904,0.09717661066705428,0.01777907102899265,0.017779071028992656
spot_5610,0.04496951646083607,0.09321789188510751,0.27263398678695944,0.04581363499311412,0.04784157252332343,0.2563325742277801,0.047457243880829995,0.04586678962422257,0.045866789624222484
spot_562,0.08746118843397319,0.10577458176358805,0.08928943732525481,0.11048023511587148,0.08865314502222332,0.14904758553879716,0.08953774816461328,0.0898780393190905,0.08987803931909054
spot_565,0.07359016841222611,0.1399237119411538,0.07461704030526355,0.07581535064158942,0.0744326716920235,0.23281852625696656,0.07821315245940841,0.07529468914753341,0.07529468914753344
spot_5702,2.790036578978001e-09,0.09012456791506918,0.5121656763841202,2.8001454128457595e-09,2.82466162720311e-09,0.29770975603728345,5.153396371069359e-09,1.5665641407982205e-09,1.5665641407984322e-09
spot_5703,1.4254622385991033e-13,0.018623953020929458,0.5674024247858815,1.4486084996106307e-13,1.4568313902568338e-13,0.30630855933897133,0.007665062853727037,1.417026337654411e-13,1.4170263376546694e-13
spot_5704,1.5040688686387923e-11,0.03843605858937479,0.5719854362522796,1.489085230895019e-11,1.458496451193558e-11,0.2662146237494727,0.023363881347866954,1.4108013260208816e-11,1.4108013260208816e-11
spot_5705,3.636602545911312e-10,0.019489323255751593,0.5518281375048871,3.7934818020750167e-10,4.116545594402274e-10,0.27751253262196846,0.05117000525670268,1.0476242734192275e-10,1.0476242734189628e-10
spot_5706,2.4197026267911813e-11,0.2633619677088998,0.2757526556271769,5.274696484747497e-07,2.4305373825215e-11,0.3608848496918098,2.4415980250084498e-11,2.4134348318136405e-11,2.4134348318136405e-11
spot_5707,3.5852562096687563e-09,3.8399422554957505e-09,0.3946089686093559,3.876294534124427e-09,3.56856566906715e-09,0.5053910123038019,4.030812357324923e-09,3.110370079964726e-09,3.110370079964726e-09
spot_5708,0.04028395497473713,0.061849094159000216,0.17909602084464088,0.04174171424484767,0.05082750946571321,0.38482145371765664,0.059248785852664215,0.041065733375704315,0.041065733375704336
spot_5709,0.022414947183712466,0.04403011943973271,0.35523038839146853,0.023355405509636783,0.024527360662334026,0.33650673465446285,0.04827312512994042,0.02283095955917055,0.02283095955917052
spot_5710,2.950577675313996e-11,0.4999999741071091,0.15617200051389601,1.9410029750201874e-08,2.94543783564246e-11,0.49748649756679586,2.993605875252171e-11,3.273971597658567e-11,3.273971597658567e-11
spot_5711,1.903133625933651e-10,0.46130973461350694,0.30336250401126696,0.06045055697865631,1.8895188389535476e-10,0.17837641998807496,1.9185810042297592e-10,2.128257751689023e-10,2.128257751689023e-10
spot_5712,1.7939789869787736e-09,0.281138301924446,0.43772391840473845,2.2350696948505663e-09,1.7891195411305439e-09,0.4811377634468415,1.9499502455248527e-09,4.799149265462799e-10,4.799149265462799e-10
spot_5713,1.626178488624986e-10,0.3505239344564086,0.2741169616522201,1.8516256540701583e-10,1.5904003069415242e-10,0.4087786497061025,0.16658045347979114,4.7455333158495946e-11,4.7455333158495946e-11
spot_5714,1.123400506585198e-12,0.21158971817624542,0.39853932820564353,1.1309511665639961e-12,1.1246028087584721e-12,0.5223154969431473,1.153417933400987e-12,1.2726092852917365e-12,1.2726092852917365e-12
spot_5715,4.1824118913319094e-11,0.09698538918216114,0.43135315732286295,4.282313969742063e-11,0.008657991944588744,0.3443685392734133,0.01863492216967417,1.1723694274937374e-11,1.1723694274937374e-11
spot_5716,0.06977825653882973,0.07049748594585563,0.0786799716214019,0.07049748594585563,0.07137128111780412,0.3252789104470783,0.07143321562461309,0.07123169638108512,0.0712316963810851
spot_5717,5.604916060498312e-10,0.44829155173174967,0.14109099625731075,0.3029869076351349,5.343894708340154e-10,0.30763054185216354,5.387318569894285e-10,1.1447148720213948e-10,1.1447148720212624e-10
spot_5718,6.340440116669045e-10,0.028254199266795815,0.1947945490991025,6.356464816202533e-10,6.656409084127979e-10,0.6769512486894768,6.864276278758222e-10,1.6322988532196958e-10,1.6322988532196958e-10
spot_5719,5.068778899962414e-11,0.49999997761997,0.3849231655910174,0.10075431192910687,5.0344854027627136e-11,0.13840768265140344,5.1031220800854385e-11,6.07381285235439e-11,6.07381285235439e-11
spot_5720,5.2682278948038527e-11,0.49271901808828833,0.012457521193213611,0.1848376556066934,5.214785179280583e-11,0.50998578795044,5.4709724913453773e-11,4.660119594233395e-11,4.660119594233395e-11
spot_5721,1.439541986433508e-11,0.05831901428415282,0.24404317165964712,1.590227734057684e-11,1.428488945559371e-11,0.5976378139813194,1.6677778025628677e-11,1.1474666146207384e-11,1.1474666146207384e-11
spot_5722,5.3695123423950474e-11,0.022232875311216805,0.5735081578112281,5.379489198310859e-11,5.473358478209087e-11,0.30425896656474866,5.453627415079007e-11,5.141184570088893e-11,5.141184570088893e-11
spot_5723,0.04303696380877678,0.14627998831389594,0.206492521670189,0.043475617073362324,0.043939063672452316,0.2834749551263547,0.045454284934047864,0.043923302706475265,0.04392330270647528
spot_5724,4.610368876671607e-12,4.949851170533795e-12,0.5521032680480714,4.60532668293143e-12,4.6002048246242145e-12,0.3478967319287992,4.666170844942501e-12,4.196947165838828e-12,4.196947165838828e-12
spot_5817,3.840607107152412e-11,0.08236546882492968,0.34458567549588787,4.328342143656107e-11,3.9115332133031874e-11,0.4730488554716789,4.4468657638505e-11,2.3710384622505035e-11,2.3710384622508344e-11
spot_5818,1.3679723215969898e-09,0.4659887341596235,0.08675879512258883,0.4659887341596235,1.153114712372338e-09,0.18126372872299665,1.1738568117088294e-09,2.7271539705007257e-10,2.7271539705007257e-10
spot_5819,6.521929764940517e-10,0.4175624960233563,0.4478107523001766,6.849789066231796e-10,9.465637540618613e-10,0.3346267472667129,6.840751087828421e-10,1.5767302791749008e-10,1.5767302791749008e-10
spot_5820,1.5086901291157427e-12,0.18912309103224587,0.45286773387522256,1.5165116899549878e-12,1.5087502403889664e-12,0.2993518381156024,1.5295319088713292e-12,1.5552237866168975e-12,1.5552237866166907e-12
spot_5821,1.7508567269246885e-08,0.19478876012928667,0.11177313411791892,0.10788376118155883,3.610025172270039e-11,0.4107046939127132,0.07484963306879384,2.285965762258717e-11,2.285965762258717e-11
spot_5822,2.027921800141734e-09,0.00925518292444594,0.662256705839164,1.8089310423110173e-09,1.7336503549682232e-09,0.19543144509155133,0.033056659531838235,5.277466590278386e-10,5.277466590278386e-10
spot_5823,9.48984402155387e-12,1.0093673316533025e-11,0.5582761991625462,9.704099097959275e-12,9.460927644577866e-12,0.341723800781563,1.0974341523135961e-11,8.371364334529706e-12,8.371364334529706e-12
spot_5824,0.028238641877861424,0.04705892368602158,0.44979740989910105,0.029557220676871332,0.02849829404797938,0.18058400729877608,0.07873999148367429,0.028762755518907137,0.028762755518907186
spot_5825,4.27441065505974e-10,0.4325536535012306,0.2359161594766937,0.14850053699838267,4.2622454575055276e-10,0.3830296479975216,4.396777129076778e-10,1.223386142676196e-10,1.223386142676196e-10
spot_5826,1.569635721570693e-13,0.499999998942085,0.3557846460922447,0.08713819264135189,1.5551265678848582e-13,0.2382526724121595,1.5783018880834694e-13,1.5876515492020818e-13,1.5876515492020818e-13
spot_5827,9.000715946772758e-10,0.2308737880923089,0.5072344929840317,9.59637605834264e-10,8.985633438996547e-10,0.16189171863535126,9.231318498884142e-10,3.690601552925067e-10,3.690601552925067e-10
spot_5828,0.015856890790296636,0.0719066628390517,0.2718513031387738,0.01608483225664782,0.025644026231862276,0.42500365158244274,0.041352040897777276,0.0161502961316911,0.01615029613169113
spot_5829,4.274304079859252e-12,0.37508199656351204,0.37508199656351204,0.01995265830439215,4.197966644947474e-12,0.42988334853733867,4.314531096485055e-12,4.125768176953116e-12,4.125768176953116e-12
spot_5830,2.900555481382877e-12,2.9000696601290245e-12,0.5000000018339635,2.8997737950683262e-12,2.8996522735807242e-12,0.43429858568415886,2.9001828558315893e-12,2.6724284266472826e-12,2.6724284266472826e-12
spot_5831,1.5050387887258112e-10,0.5000000265561333,0.3785236284641654,1.5672405834487089e-10,1.4930941509073856e-10,0.14944478047573184,1.5302582631020627e-10,1.48966087589261e-10,1.48966087589261e-10
spot_5832,1.556880651624081e-11,0.5000000000355813,0.026546417995470938,0.05745500731648358,1.535887258011816e-11,0.40240420056619897,1.5491286319511225e-11,7.118772973792029e-11,7.118772973792029e-11
spot_5833,0.04845263103771943,0.10257989497759333,0.12978156212257252,0.04893770046566708,0.07557084218204638,0.33649923097535095,0.059312979890027866,0.0494325791758916,0.0494325791758916
spot_5834,3.1366821152526975e-09,0.0705973438110057,0.215200755572896,3.3268515223666242e-09,3.1190839374294677e-09,0.6142018933252864,3.60892047299592e-09,1.5251421659268137e-09,1.5251421659270254e-09
spot_5835,2.587701909185416e-10,0.0019253436047579437,0.44195179954242964,2.5855825156660216e-10,2.6994565658415434e-10,0.4352031281306019,0.020919727527723243,2.10520575854059e-10,2.1052057585407224e-10
spot_5836,0.04089330213175293,0.06604250095196047,0.3251605239989274,0.04168061282926804,0.04156746302953434,0.24879810313449552,0.05248419134648663,0.0416866512939753,0.04168665129397536
spot_5837,1.1188695901237511e-10,0.05531321574710213,0.6033365838125787,1.1158592217311891e-10,1.1155208449644406e-10,0.24135019987642684,1.1225684983205712e-10,6.501234508017528e-11,6.501234508017528e-11
spot_5838,5.3337616848846505e-08,5.647408474230984e-08,0.1566917989858403,0.008723720274545285,5.314271242451375e-08,0.6902813430394522,0.04430293901362047,1.7900695367722362e-08,1.7900695367722362e-08
spot_5839,8.626790705907723e-10,7.152696686969686e-08,0.6506887158331328,8.682222020976039e-10,8.776638467331354e-10,0.24931120857784297,9.33946199091987e-10,2.6564344206280186e-10,2.6564344206280186e-10
spot_5931,1.99023858587335e-11,0.12960561168935034,0.2461820906073912,2.0285644640579763e-11,2.0073841757609142e-11,0.5135589236924898,0.010653373931328132,1.2567473078890099e-11,1.2567473078890099e-11
