spot_id,n_cells,T cells,Macrophages,EMT cells,Endothelial,Fibroblasts,Stromal,Epithelial,B cells,Unassigned
spot_1290,9,0.2222222222222222,0.0,0.1111111111111111,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.0,0.0,0.1111111111111111
spot_1404,15,0.0,0.13333333333333333,0.0,0.26666666666666666,0.2,0.0,0.06666666666666667,0.0,0.3333333333333333
spot_1405,18,0.05555555555555555,0.0,0.0,0.4444444444444444,0.05555555555555555,0.0,0.05555555555555555,0.0,0.3888888888888889
spot_1291,18,0.05555555555555555,0.1111111111111111,0.1111111111111111,0.4444444444444444,0.2222222222222222,0.0,0.0,0.0,0.05555555555555555
spot_2205,6,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.16666666666666666
spot_3464,9,0.0,0.2222222222222222,0.1111111111111111,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.4444444444444444
spot_3119,6,0.0,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.16666666666666666
spot_2550,10,0.2,0.1,0.0,0.1,0.2,0.0,0.0,0.0,0.4
spot_2781,9,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778
spot_3239,15,0.26666666666666666,0.3333333333333333,0.0,0.0,0.06666666666666667,0.0,0.06666666666666667,0.0,0.26666666666666666
spot_2549,14,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.7142857142857143
spot_1981,21,0.0,0.0,0.0,0.2857142857142857,0.3333333333333333,0.0,0.0,0.0,0.38095238095238093
spot_1982,13,0.0,0.07692307692307693,0.0,0.15384615384615385,0.38461538461538464,0.15384615384615385,0.07692307692307693,0.0,0.15384615384615385
spot_3020,8,0.125,0.0,0.125,0.125,0.0,0.125,0.125,0.0,0.375
spot_2100,13,0.07692307692307693,0.0,0.0,0.0,0.0,0.15384615384615385,0.07692307692307693,0.0,0.6923076923076923
spot_2561,22,0.045454545454545456,0.0,0.13636363636363635,0.2727272727272727,0.13636363636363635,0.09090909090909091,0.0,0.0,0.3181818181818182
spot_2898,7,0.0,0.0,0.14285714285714285,0.42857142857142855,0.14285714285714285,0.0,0.0,0.0,0.2857142857142857
spot_253,4,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.75
spot_597,5,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.6
spot_596,4,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.75
spot_142,21,0.09523809523809523,0.0,0.0,0.047619047619047616,0.09523809523809523,0.0,0.0,0.0,0.7619047619047619
spot_371,8,0.125,0.0,0.0,0.25,0.125,0.0,0.0,0.0,0.5
spot_148,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
spot_377,3,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666
spot_261,19,0.05263157894736842,0.0,0.05263157894736842,0.21052631578947367,0.21052631578947367,0.0,0.0,0.0,0.47368421052631576
spot_260,10,0.0,0.0,0.0,0.5,0.3,0.0,0.0,0.0,0.2
spot_259,8,0.0,0.0,0.0,0.125,0.25,0.0,0.0,0.0,0.625
spot_30,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
spot_3478,12,0.0,0.0,0.08333333333333333,0.16666666666666666,0.0,0.3333333333333333,0.25,0.0,0.16666666666666666
spot_3364,16,0.0625,0.0,0.0625,0.3125,0.125,0.0625,0.0625,0.0,0.3125
spot_4738,8,0.125,0.0,0.125,0.0,0.125,0.25,0.0,0.0,0.375
spot_4853,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
spot_4508,6,0.0,0.0,0.16666666666666666,0.0,0.0,0.5,0.3333333333333333,0.0,0.0
spot_4281,8,0.0,0.0,0.125,0.125,0.0,0.625,0.125,0.0,0.0
spot_4053,11,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.18181818181818182,0.0,0.2727272727272727,0.0,0.0,0.18181818181818182
spot_5066,10,0.0,0.1,0.0,0.2,0.1,0.1,0.0,0.0,0.5
spot_4719,14,0.07142857142857142,0.0,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.14285714285714285,0.0,0.0,0.5714285714285714
spot_5071,14,0.0,0.14285714285714285,0.0,0.0,0.07142857142857142,0.42857142857142855,0.0,0.0,0.35714285714285715
spot_5529,13,0.0,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.23076923076923078,0.0,0.0,0.15384615384615385
spot_5758,11,0.0,0.09090909090909091,0.0,0.2727272727272727,0.0,0.5454545454545454,0.0,0.0,0.09090909090909091
spot_5988,15,0.0,0.4,0.2,0.13333333333333333,0.0,0.13333333333333333,0.0,0.0,0.13333333333333333
spot_5642,10,0.0,0.0,0.1,0.0,0.2,0.2,0.0,0.0,0.5
spot_5522,10,0.0,0.1,0.1,0.0,0.0,0.1,0.0,0.0,0.7
spot_6795,19,0.0,0.05263157894736842,0.3157894736842105,0.3684210526315789,0.10526315789473684,0.05263157894736842,0.0,0.0,0.10526315789473684
spot_4966,5,0.0,0.0,0.0,0.0,0.0,0.6,0.2,0.0,0.2
spot_5423,10,0.0,0.1,0.2,0.0,0.0,0.5,0.0,0.0,0.2
spot_5541,11,0.0,0.0,0.2727272727272727,0.18181818181818182,0.18181818181818182,0.36363636363636365,0.0,0.0,0.0
spot_5646,12,0.0,0.0,0.0,0.08333333333333333,0.0,0.5833333333333334,0.0,0.0,0.3333333333333333
spot_6208,6,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5
spot_6552,14,0.0,0.35714285714285715,0.07142857142857142,0.2857142857142857,0.07142857142857142,0.07142857142857142,0.0,0.0,0.14285714285714285
spot_6214,8,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.875
spot_6900,9,0.1111111111111111,0.0,0.4444444444444444,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.2222222222222222
spot_7126,4,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0
spot_4833,5,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.8
spot_6092,15,0.06666666666666667,0.4,0.26666666666666666,0.2,0.06666666666666667,0.0,0.0,0.0,0.0
spot_5176,10,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.6
spot_5293,24,0.0,0.20833333333333334,0.0,0.0,0.2916666666666667,0.0,0.0,0.0,0.5
spot_4387,11,0.0,0.18181818181818182,0.0,0.0,0.09090909090909091,0.2727272727272727,0.09090909090909091,0.0,0.36363636363636365
spot_4391,12,0.0,0.0,0.3333333333333333,0.25,0.0,0.3333333333333333,0.0,0.0,0.08333333333333333
spot_4392,11,0.0,0.18181818181818182,0.09090909090909091,0.18181818181818182,0.0,0.36363636363636365,0.0,0.0,0.18181818181818182
spot_4619,10,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.8
spot_4505,4,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.25
spot_3014,26,0.038461538461538464,0.15384615384615385,0.19230769230769232,0.19230769230769232,0.19230769230769232,0.0,0.0,0.0,0.23076923076923078
spot_4843,10,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.7
spot_5190,7,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.0,0.2857142857142857
spot_5307,14,0.0,0.0,0.21428571428571427,0.0,0.21428571428571427,0.5,0.0,0.0,0.07142857142857142
spot_5074,6,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666666,0.0,0.3333333333333333
spot_3247,14,0.14285714285714285,0.14285714285714285,0.07142857142857142,0.0,0.0,0.42857142857142855,0.0,0.0,0.21428571428571427
spot_4840,12,0.0,0.3333333333333333,0.08333333333333333,0.0,0.0,0.25,0.0,0.0,0.3333333333333333
spot_4836,10,0.1,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.3
spot_3468,13,0.0,0.0,0.07692307692307693,0.46153846153846156,0.38461538461538464,0.0,0.0,0.0,0.07692307692307693
spot_3354,12,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.75
spot_3240,11,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,0.18181818181818182,0.0,0.0,0.45454545454545453
spot_3579,12,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.25,0.08333333333333333,0.0,0.5
spot_3810,17,0.0,0.23529411764705882,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.7058823529411765
spot_3809,19,0.0,0.0,0.0,0.2631578947368421,0.3157894736842105,0.0,0.0,0.0,0.42105263157894735
spot_4151,10,0.0,0.4,0.1,0.0,0.0,0.2,0.0,0.0,0.3
spot_3577,11,0.0,0.09090909090909091,0.0,0.09090909090909091,0.0,0.18181818181818182,0.0,0.0,0.6363636363636364
spot_3804,20,0.0,0.15,0.1,0.35,0.3,0.0,0.0,0.0,0.1
spot_3348,11,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091
