"","CT1","CT2","CT3","CT4","CT5","CT6","CT7","CT8","CT9"
"spot_933",6.92103962853054e-15,7.63270736090761e-15,1.69655132628559e-14,0.526803721048969,0.063087144010448,0.294382419122116,0.000996856389270299,1.72644961032943e-15,0.114729859429163
"spot_934",0.00122239108250425,5.55345521992402e-15,0.0454492253865864,0.0845989182266289,0.650745306553551,1.00490617480205e-15,0.21798415875072,2.29248295191029e-15,5.75984653855949e-16
"spot_935",0.172728716368974,1.30796004950581e-15,0.19599951227534,0.237221287927251,0.0649782442239131,0.0699594632143766,0.23417342045698,0.00677990165066879,0.0181594538824948
"spot_936",1.23610554331062e-14,0.0265757429662207,7.80735639375146e-15,0.304766883762928,2.18617810456989e-15,0.170453946669773,0.378347726646875,2.72706460731316e-15,0.119855699954179
"spot_937",4.78171674267715e-15,4.7624310666899e-15,8.4498000468159e-15,0.680255454255636,0.00813490130392128,0.0408385962529467,0.19709010681502,1.26603012864302e-15,0.0736809413724576
"spot_938",0.00956068188107517,0.0102505273149796,0.179418441733754,0.212442151978109,0.0529754075730217,0.0338056915963604,0.427305057101001,9.96631972767014e-16,0.074242040821698
"spot_939",8.05978358009334e-15,6.29922764043879e-15,6.81722883448024e-15,0.324100465133085,0.0914765320261604,0.267223924455785,0.295566988963647,1.39587369107585e-15,0.0216320894213006
"spot_940",0.562134134727703,7.28468879001631e-16,1.06220517547475e-15,7.10214595679414e-16,6.14438254812809e-16,0.0157499385601615,1.36429667193564e-15,0.134345251891842,0.28777067482029
"spot_941",0.571053793447516,0.0177004377085165,7.79150024850672e-10,9.78162309177211e-16,9.69848415708607e-16,0.0856003643911326,0.197008782832669,0.128636620841012,1.01330766088358e-15
"spot_942",0.506444942621145,0.035087378819029,1.31816552298057e-15,0.136873338504002,0.0140903315310082,0.146847733810366,0.00543009777621582,0.0360372573443846,0.119188919593848
"spot_943",6.61626692810738e-15,6.39893190628805e-15,1.05015036765326e-14,0.700237690754816,0.0472469715331907,0.252515337581087,1.11411529713964e-15,7.61769401926849e-16,1.30880815896905e-10
"spot_944",0.4500355534206,0.0596029856370688,5.04121200391641e-16,4.23381734142595e-15,5.57354053501969e-12,0.201265098490443,1.84444453645462e-15,0.0705728222204216,0.218523540225887
"spot_945",0.261822613456989,3.7535496966402e-15,3.62947869869776e-15,6.96364792470054e-15,7.15904316656816e-15,0.647632628878499,2.42033719887096e-15,0.0161186870825422,0.0744260705819453
"spot_946",0.143622923920422,0.230005682705383,4.79330443748679e-15,5.5911691955177e-15,5.72338201836919e-15,0.37936873658897,2.07797451409099e-15,0.243426127308137,0.00357652947706984
"spot_947",0.434052753597937,0.028242680435272,8.64046412968278e-15,5.28961294745273e-16,0.000148485874590216,0.0966797961759061,0.245252573623807,0.195396436298152,0.000227273994327
"spot_948",5.61261750644449e-15,7.04818203541561e-15,3.58381806884133e-15,0.642672076793279,0.0204754789559754,0.281566870365114,1.52162148876817e-15,9.5176301978339e-16,0.0552855738856131
"spot_949",0.134247571675851,0.473564138447374,8.80434848920872e-05,2.01047160277634e-15,2.0141346274881e-15,0.105017891986101,0.150722727836379,8.64931422856976e-16,0.136359626569398
"spot_950",0.164693544233138,0.278242939793408,3.99889663233739e-15,0.191172481905299,4.66017913042304e-14,0.135796203625905,1.3016928574958e-15,0.0322597833521354,0.197835047090063
"spot_951",0.235207546542514,1.80213835940241e-15,1.29716436761139e-14,6.03514029313028e-15,7.82593026167627e-15,0.34466068459206,2.95675328974203e-15,0.420131736314839,3.25505553235062e-08
"spot_952",0.327455294983392,0.217609848246103,6.79505873024053e-15,0.123806271476511,3.48119905642496e-15,0.0594333197676625,0.00947823053540199,0.125292482193023,0.136924552797896
"spot_953",0.0927315973439048,0.122806673047152,0.111372884278833,0.158458635119513,0.0277361536175267,0.329398299761566,1.13264058189247e-15,0.157494965106769,7.91724734399177e-07
"spot_954",0.289734056251311,0.194541684255399,0.0231226255241167,0.189656665190485,3.76634240653605e-15,0.127832832697391,1.38108631079193e-15,0.14824081811871,0.0268713179625823
"spot_955",4.41638199346767e-15,2.79747147427549e-15,0.284610024402475,2.62632969142939e-15,0.333154747557232,0.124516496372455,1.25680451247918e-15,1.01360386001965e-15,0.257718731667826
"spot_956",0.19801479759602,4.19200984017337e-06,0.0689144140684476,3.17285037467554e-15,3.30185378172694e-15,0.253080189952745,2.00953385300487e-15,0.168305383340897,0.311681023032042
"spot_957",0.141693401468057,0.0103692604166164,0.0891004009259495,4.48301278988935e-15,0.207272338079406,0.250512350866063,1.78918746604695e-15,0.0414945119712209,0.25955773627268
"spot_958",0.594372625966029,8.79683697813251e-16,4.0589520811555e-15,0.210525193625506,0.0627717457660021,3.04786037932894e-16,9.82818446757897e-05,0.132232152797781,4.24756068370257e-16
"spot_959",0.326274826117764,5.41628276768066e-08,0.0443984941607828,6.47409991697061e-15,0.0381252099990583,0.181632972077403,0.00171690670552126,0.365010467209475,0.0428410695671607
"spot_960",0.374127993719974,0.151472083858183,0.0288036292252813,2.51585906324931e-15,1.23213050457086e-14,0.13242719896148,2.35959517850739e-15,0.171846434926228,0.141322659308835
"spot_961",0.449753196153093,6.79001134594103e-05,5.95912141992404e-16,3.42422765474039e-15,0.0428281721352917,0.191559359353982,0.290985084084651,7.56599612333697e-07,0.0248055315599062
