"","CT1","CT2","CT3","CT4","CT5","CT6","CT7","CT8","CT9"
"spot_943",0.101426162202862,7.01128567462401e-15,0.0991555548293873,0.234264112478909,1.25572146664482e-10,0.263115920487138,5.84924826827791e-15,0.302038249876118,5.93563018330463e-16
"spot_944",1.84022218463966e-14,1.74458409445092e-14,1.04042364306359e-14,1.79631846416797e-14,0.469981073790473,0.0320920253483436,1.44166834398622e-15,0.329818961521088,0.168107939340029
"spot_945",0.462026172622324,0.00541861521875865,0.163885487776802,0.119568319967551,0.0619875841032842,0.0379637660093648,1.18178290994379e-15,0.0864686230737225,0.0626814312281913
"spot_946",1.96060683362098e-14,2.37655976307253e-14,1.82319446949739e-14,1.30003067202043e-14,0.334920833993872,0.190233344003879,8.0049336562769e-16,6.00721831653483e-15,0.474845822002167
"spot_947",1.88242487235431e-14,8.47305471826274e-14,0.300853893985934,8.24890649372278e-15,0.0624296738289835,0.260569127089704,0.00853245744840946,0.163084242267756,0.204530605379101
"spot_948",0.416874518150266,0.018255758579474,0.226284855770965,0.142393929147843,0.177160778452245,0.00207876255243119,0.0168878461879819,1.03631413167208e-15,6.35511587931823e-05
"spot_949",0.136408228912302,5.43926741262666e-15,6.54410034184068e-15,0.180265851605647,0.270986440175796,0.0141232785532388,1.9867771042681e-15,0.137910052543503,0.260306148209499
"spot_950",3.54756431487085e-14,2.94476217287852e-14,3.43315835806598e-14,4.23709583950943e-14,0.24698368204913,0.186909314598083,1.90927617120638e-15,9.25147487150383e-15,0.566107003352634
"spot_951",5.90555619231668e-15,1.18100274352221e-14,2.04839566950337e-14,5.97582894036221e-15,1.87481522391659e-14,8.31194479089935e-15,1.8583013995245e-15,0.999999999999924,3.51148271326801e-15
"spot_952",6.8346200969077e-15,6.94920630494406e-15,0.0581119743334685,7.13014553133222e-15,0.105283610500336,0.236842019219129,0.036474541019923,0.563287854927122,4.23066421406574e-16
"spot_953",0.129765884026093,0.0739095514831934,0.20391401446053,0.134779289609311,0.130946118574714,0.0109469668833326,0.0357389347694211,0.265152980201307,0.0148462599920973
"spot_954",0.40719982828627,1.87183530421087e-15,0.147688490225554,0.0420366076410531,3.03399500470953e-15,2.04653830174487e-15,0.07658595535618,0.326489118490935,6.58872899426762e-16
"spot_955",1.06784978885168e-14,8.57544653601881e-15,0.203317037834489,5.5482758525047e-15,3.08810837540364e-14,0.299825842128974,0.0289031158713117,0.331878083609039,0.13607592055613
"spot_956",0.226211575649993,2.68456051760175e-15,2.51358272164536e-15,0.0800595549875151,0.617830637985699,0.00962129708977133,3.17982681676657e-16,6.12297346020121e-16,0.0662769342870162
"spot_957",0.199204942443956,0.0848814933160571,0.188206593164128,1.35494661722508e-08,0.20170884927962,0.0863090036344601,1.15993299142616e-15,0.206369583696734,0.0333195209155762
"spot_958",2.20381434951741e-14,2.32194743999024e-14,0.529032074941613,6.61193381448e-15,2.54049020983111e-15,3.60099517956931e-15,0.029100459290365,0.441867465730691,3.72735177107851e-11
"spot_959",0.367249447897568,0.000881882272946447,1.0977240486771e-15,0.122469824804759,0.0581419869356687,0.260894591889428,0.149869083649526,3.05788335192578e-16,0.0404931825501028
"spot_960",0.387905476733388,2.56971313660147e-15,2.22110282949637e-10,0.0381556240949316,0.230968575732577,2.13492943723648e-15,0.00522023551909585,0.337750087697892,7.50639338699723e-16
"spot_961",0.776190304292747,8.91768552571114e-16,1.36797680300928e-15,0.011715215028382,0.000867913093906579,0.091601239507248,2.28496420412045e-16,1.26395704885907e-09,0.119625326813757
