"","CT1","CT2","CT3","CT4","CT5","CT6","CT7","CT8","CT9"
"spot_936",1.90963997706236e-14,0.3705830545508,6.02954667655992e-15,4.03708669094462e-15,0.280787613234487,0.0864875918151643,0.00884110857717555,0.0973837573718344,0.155916874450509
"spot_937",3.31993522819859e-14,0.192955125578843,7.63524023248105e-15,0.38270595602448,0.0556631604908207,0.106991000065648,0.0590084571339844,5.03097274401994e-16,0.202676300706183
"spot_938",2.71537712542307e-14,2.04855916816167e-14,0.00770646967970615,2.1749765645685e-14,0.581908629972989,0.18101305662405,4.29388384764194e-15,0.186660927098704,0.0427109166244785
"spot_939",1.16244577351309e-14,0.287131754075145,4.192799439504e-15,0.044540345081583,0.221173221635914,0.320300954316848,0.00310451962910669,0.0502594147599023,0.0734897905014857
"spot_940",0.64009241784904,0.0253858935066288,0.122941856651564,2.20430174662103e-15,0.0870193799635086,0.0586385953989666,0.0395853628166208,0.0065074474608012,0.019829046352868
"spot_941",2.4751492063928e-14,0.326354931385101,0.335618989144869,3.12670724912292e-16,0.183792540432401,2.17424036396354e-15,0.111652154788391,0.0177225509985036,0.024858833250707
"spot_942",0.622244164503347,0.0954489006534525,1.3597965386683e-15,1.64414418308074e-15,0.0997990744643405,1.75372963068153e-11,0.0977196671276835,0.0828217637013303,0.00196642953230638
"spot_943",0.369278016767754,0.165354290224813,1.92156357877904e-15,0.0306517229541293,0.0242631310207891,0.154015433627071,0.0221702700497594,1.50539083895118e-15,0.234267135355681
"spot_944",1.04742554047698e-14,1.06391106508095e-14,8.76984301647732e-15,7.65415315358686e-15,0.701540251639072,0.270206418252394,9.63718166068962e-16,7.92604142733809e-16,0.0282533301084953
"spot_945",0.273453776848671,0.313488397372697,0.0411463175980484,0.0289762633234716,0.0432692430087684,0.0352666170472733,0.0541441637676842,0.113766738378361,0.0964884826550248
"spot_946",0.342452831153695,0.248818819903139,0.132279028920724,0.000633313086158392,0.0968090054502805,0.0187115739896057,0.0757202452384981,0.0669223754352316,0.0176528068226674
"spot_947",0.336367095039615,0.110396393626951,0.0965682521918265,0.0775687981639074,0.211982877210858,0.0722440665427657,0.036337321345864,0.00107093502183065,0.0574642608563815
"spot_948",0.236713842132575,0.0859810766885344,0.203328168389676,7.93938108587185e-15,0.252207513078048,0.0252180800472381,0.00578415049812677,0.140065127236613,0.0507020419291801
"spot_949",0.0795900497414023,0.220439219060293,7.76822979060968e-15,9.92171660451162e-10,0.316568485627799,0.0582898559697112,0.00272761300407513,0.102267392599164,0.220117383005376
"spot_950",1.82651675183703e-14,2.6235648112869e-14,0.47319031062258,0.0941938142464756,2.92227871553337e-15,0.340354654645295,4.6760994796704e-15,1.2470907045208e-15,0.0922612204855963
"spot_951",0.566660310920718,0.319714920977053,0.0462460897674659,3.18345327974675e-16,5.80013603553793e-16,1.63683307839229e-16,2.06321875361813e-12,0.0673786783326959,2.84737957631964e-15
"spot_952",1.45375117221711e-14,0.229281394043269,0.520429808250267,0.00429390484657522,0.00540045153871892,0.14210931279595,0.00137731952830506,0.0478697856039245,0.0492380233929756
"spot_953",0.0428910477509381,0.082479619849285,0.240231112858247,0.0390911784383198,0.256271816803204,3.4828942231272e-15,0.0719098754227827,0.267125348870134,7.08568273746635e-12
"spot_954",2.70033610692277e-14,0.618722843432967,0.0135477788293111,0.071104162731157,0.0157044224783962,0.0786461549849539,0.0909379967852977,0.0720881980942076,0.0392484426636828
"spot_955",0.335878417371873,0.328347438948525,0.0351703498267161,0.0225961336051183,2.08659458167637e-15,0.0609173877285529,0.105033849211062,3.79642723131687e-15,0.112056423308147
"spot_956",4.95679815469852e-15,0.509233429169924,6.16256314866412e-16,3.99521275754569e-15,0.00857138214020841,0.359078379832558,0.123069985490463,3.01634614742122e-16,4.68233668369339e-05
"spot_957",0.544456527589074,1.03234880548356e-15,1.10905024145186e-15,2.63039346635025e-15,0.198580403029513,0.134151245753177,1.54431684295909e-15,1.43972416417751e-12,0.122811823626789
"spot_958",0.498795498547252,0.122044357402602,0.0135637897348248,0.00173157238089576,0.205699190774447,0.0268192953427949,0.0176849347632958,0.10850053987794,0.00516082117594793
"spot_959",1.84119015731544e-14,0.448878357203899,2.38558253001667e-15,0.0146763166989767,0.179863550846297,0.0438682486811441,0.132384805997318,1.51919780021463e-15,0.180328720572343
"spot_960",1.41642473479852e-14,0.28586052408858,0.322903174832678,3.35742405537016e-16,0.187374882579939,0.107035772699178,0.00357299758398405,2.7751390204912e-15,0.0932526482156247
"spot_961",2.77991336499962e-14,0.49129563058289,0.142591964990296,0.0512366691137523,0.0167406756666768,0.0112608514425351,0.184489768962481,3.9796644830038e-15,0.102384439241337
