"","CT1","CT2","CT3","CT4","CT5","CT6","CT7","CT8","CT9"
"spot_939",0.29260248960667,0.228173350943705,0.0104024986503676,0.0891194119384838,0.0802578639620888,0.0285753066894091,0.186269087880208,0.0845795457662983,2.0444562769388e-05
"spot_940",0.0214384097999865,4.62359271425277e-14,0.0190264382151317,0.161662127896772,0.3225006247699,8.42523017199398e-15,0.111388755529592,0.195145059766911,0.168838584021653
"spot_941",0.290380052903459,0.0840027602461125,0.0294880160136782,0.0682287492965239,0.243293163248489,0.163135507388229,0.0774121938588747,0.0440595570446327,1.05140281199973e-15
"spot_942",0.0208936306358714,0.392207718201661,0.0606543718790605,0.181135737927396,0.0465599225053931,0.236346505234054,1.83562009044748e-15,0.0622021136165605,1.67885850379593e-15
"spot_943",0.291253680750504,0.12909075320991,0.116698159795123,0.166732137984564,0.13593287639695,0.0032094531292677,0.0352631268157332,0.121819811917947,1.31225044308317e-15
"spot_944",0.149478976372196,2.29735978614647e-14,8.00435698254819e-15,0.314241539434459,0.205423070833993,2.1089399483346e-15,0.315810927658444,0.0150454857008725,1.92327885753413e-15
"spot_945",4.93149077448848e-14,0.390388625494025,0.00329959796238176,0.268681207570229,0.0792636082707024,0.0380240334614,3.83326113168287e-10,0.154195880215212,0.0661470466426736
"spot_946",0.376194657323813,4.54383480400921e-15,4.36586319090413e-15,0.180119444919532,0.226166967146579,0.128550961970257,0.0434909696586841,0.0454769989811243,1.73795346172913e-15
"spot_947",0.606467284932699,3.64656789551585e-15,9.58498255526421e-16,0.261957829128929,4.85869391769676e-08,1.6153954420447e-15,0.0600393467925667,0.0715354905588581,2.71711039013298e-15
"spot_948",0.179665163262211,7.73825864364452e-15,0.100241847953991,0.242484930355448,0.273896977857668,0.110164047189183,0.00738760742204846,0.0213447897992754,0.0648146361601665
"spot_949",0.0689894270069079,0.330166891476759,2.7094598619514e-15,0.165227240414411,0.0199301777659422,1.30441573230818e-15,0.116530160794722,0.299138941406182,1.71611350726613e-05
"spot_950",0.171528483768252,0.183561561718463,0.00568826686472469,0.0714285237658279,0.252163650041031,0.205675380700185,0.074963488592155,0.0349906445493584,2.8276809341651e-15
"spot_951",0.44191921725722,0.0814246810817513,7.45533696066381e-15,2.76710348821277e-06,0.118470010093083,0.0806035304038092,0.213137183738517,0.0555696160656705,0.00887299425645305
"spot_952",0.173454181901271,0.0050966563810109,1.30379960385037e-13,0.299937905846027,0.50894070375571,5.47945800670934e-16,0.0113586779954971,0.00121187412035192,8.75929974631648e-16
"spot_953",8.62576221213919e-15,0.732916858739015,0.0175307173766078,0.00103723108807962,0.0404555688509621,0.0754986792026004,1.79030707309535e-15,0.0847772486898531,0.0477836960528721
"spot_954",0.0773635477188237,8.16114833770903e-15,0.236845372303689,0.121540769044133,0.185607243199893,0.174962896452399,3.42286627945867e-10,0.203680170938766,1.00417535251668e-15
"spot_955",0.476834073364499,0.0940096709960071,3.33440831076477e-15,5.5137421317504e-15,0.237410901005575,3.53462983002404e-15,0.0668636689605362,0.101045506730712,0.0238361789426571
"spot_956",0.432638123961726,0.188996726699757,7.33159734838306e-15,0.00993581136998015,0.175339658730513,2.05707611006898e-15,0.0605447032337059,0.132544976004307,1.83420289055684e-15
"spot_957",0.483558349012461,3.52811268251144e-15,0.0125650358089843,0.00172201705555909,0.0886825368504315,0.277621241302078,0.0921966461516227,0.0436541738188575,2.04532264908253e-15
"spot_958",0.668949610091787,1.75634284722331e-15,1.2612293341658e-15,0.0104748610337876,0.00805226892093665,2.05431273835394e-15,0.161034522332322,0.105512382754664,0.0459763548664972
"spot_959",0.33252114588966,3.93486938654386e-15,2.34016254041567e-15,0.579951862634989,1.75729731198074e-15,1.68170419976575e-15,0.0875269914753373,1.85958386125075e-15,2.34511421677295e-15
"spot_960",0.0711706040317112,0.163415291965035,0.0667096122351735,0.000238532894116334,0.422057293862431,0.00425555749807497,0.137432936294848,0.132505414521265,0.00221475669734393
"spot_961",0.00708987002963472,6.94068830470893e-15,7.23242947716945e-15,0.701695602072504,0.111004237882417,1.33004298463793e-15,0.00855022673676916,0.171660063278657,2.53605562162026e-15
