"","CT1","CT2","CT3","CT4","CT5","CT6","CT7","CT8","CT9"
"spot_948",1.01464446374347e-14,1.20000709699763e-14,0.0176791531927295,0.311616548440131,0.264079239810807,1.43704691320073e-15,0.250112205075818,1.27580062818654e-15,0.156512853480489
"spot_949",0.654364510598946,8.65364311146658e-16,1.7711016643098e-15,4.93675832316886e-16,0.0507539426859817,0.0468118459429204,0.233801455014915,0.0142682457572334,9.86196301673439e-16
"spot_950",0.341599720286091,0.00348511338186779,0.158241375058475,0.0744528201306409,0.113365210784145,0.0269210430667575,0.00531666592645493,0.203177683964553,0.0734403674010137
"spot_951",0.033241129559451,0.352504989547787,0.0370501125465421,0.123099485154299,0.188172365092703,5.04879365898294e-15,0.141718166569819,0.117695755232612,0.00651799629678139
"spot_952",0.242750039699068,0.225921362238856,0.40269027778021,9.32015262768445e-16,0.109298552219981,5.19745865956264e-16,9.16971308282413e-16,0.0193397680618823,7.57738257141454e-16
"spot_953",0.413878332185714,6.14367399195694e-08,0.0449306093422949,0.142668265041616,0.136609086943661,0.00339247482844117,0.214240704374274,0.0442804658472576,9.76618872696479e-16
"spot_954",0.323055930337445,0.167551401833439,0.394960029773263,0.0678444723597671,0.0380581080077997,0.00786729026964832,1.57170132844958e-15,7.72167441407093e-16,0.000662767418635954
"spot_955",0.241694698246265,0.192445699393564,0.223234184836748,0.110857701840017,0.0617841417299216,0.0405018408969548,0.100183978787075,0.0214976244146433,0.007800129854811
"spot_956",0.465840841141263,0.0251103742811103,0.139699351779408,0.016094368112256,0.147463474211402,0.0203000247831932,0.0172715480476094,0.0772582232555902,0.0909617943881685
"spot_957",0.14565576541444,0.42732379348194,0.103699503792254,0.163549229692384,0.123765766259368,0.023908975978744,1.30555749973782e-15,0.0120969653808684,3.78480507395048e-16
"spot_958",0.0472093948520478,0.156216238723372,0.264705670862814,0.240494228096622,0.159126673232695,0.00922221606386715,0.0932970311099401,0.00669734377372603,0.0230312032849154
"spot_959",0.30940108580322,0.247320698802598,0.197994378596448,0.084600766023668,0.10894218787945,1.34360159767976e-15,0.033941049939756,0.00878421503479239,0.00901561792006688
"spot_960",0.686909229657755,0.12282614517701,3.65481410966005e-05,0.045324295472247,1.4039304174178e-10,0.081628593794123,0.0458024440243986,0.0174710016988506,1.74189412607316e-06
"spot_961",0.220611673288263,0.105693974727149,0.0675640705348238,2.71228939314697e-15,0.0852624731021894,4.32021439734656e-15,0.151155741775545,0.193867458620356,0.175844607951666
